x,y
4040.064110615874,3841.0418639259115
2916.5963090938517,149.37731506908025
1987.9466514796652,7378.581637400358
6144.528238136534,7869.660415033864
6699.490487417768,98.13740234047575
2135.2264950871527,6996.713332260758
8814.147119134266,4989.759292333665
8408.400527478221,90.17106717729817
6803.343913387597,4725.516263682883
3753.4138263276486,7583.501194997873
1094.3576439390533,6304.420945114804
3637.7280733918515,8025.179988566277
4056.0583805834503,2901.7743679388077
3312.927612580142,8847.647208676832
9515.124769518834,1179.9117358007493
6999.888352735527,7765.214314677689
8109.319011996675,9688.734388682236
714.2097106399126,8605.78623943809
699.1907710619361,1445.9482986260775
6209.018713479889,8684.948050801713
815.488520450165,3865.1800834864125
4407.192587477654,4057.9913999507467
8037.760480814525,2579.445676776372
2297.4385757729797,6423.248474926365
4411.218634326433,4024.02276731909
35.20119247726994,9613.889025216922
789.700163066318,9639.140313174608
1676.4106981606296,3057.8920016959223
7939.596131042377,2775.4922833656838
2086.904935595548,3104.3524190832572
1664.5208433719783,2426.3536671752827
7548.555770108361,2698.5508114233735
8832.01937718798,4207.310709198182
3670.5680464152556,5073.885133245618
9427.608146736222,211.3060635463415
1148.6322176502706,7918.757995532405
7073.522477900549,7670.670347916746
8697.863751711908,7159.2391307144135
2600.169489348597,9237.57312055492
1503.662031780113,65.60086371423691
2950.6044806551936,7655.17736853417
8221.388369833945,8401.33307595438
7125.989113875026,3094.5376923445447
2387.6396173146786,2657.19778651996
4513.8498651426835,8165.30168006581
5487.701144275181,5789.959390301065
8051.588212071713,2946.4993456915436
6655.973687887495,3531.022756581673
6917.53313207006,5946.094082355015
4385.159985561146,7655.420320452926
7634.867893940304,7389.962191898955
5420.960955874673,7071.112215090154
1804.5915516147636,2530.014177343911
3142.900642414986,3203.9919188530916
477.3325199786338,1180.8750847659455
1858.4116270853867,2374.864855121521
2735.15245167863,2264.2293245760748
2823.8167109670876,3926.9126287573586
2059.8457042718896,4695.084822034028
5946.8949811290695,5334.284209129907
3175.624089943684,9003.921805033748
517.5987969824736,4104.310456289373
908.539315463579,1564.610540862672
5756.090706485825,7374.450102759767
2895.140727488433,2468.3016147654034
4422.406304454142,4313.955878632849
4196.49907150667,2008.061998462065
8064.890082708377,9721.335995185078
193.8080542252385,251.7255147118691
4711.793656925337,7505.523024496492
4222.370230789115,1016.6049499191865
4069.9898639082767,5934.538333479424
6891.343934403135,1173.1528996601414
9103.505147725571,3733.0967599026167
5217.827649686491,7981.136020080206
4182.039893843046,4916.998679734804
428.31834429182925,6328.400413478656
591.794637877544,6179.482892443792
1387.667900014866,4697.4498840930255
395.7428548626318,620.2303281021848
4331.7026329854925,5880.483270611674
3184.0463798462547,1935.1741928243182
2920.631988626955,1735.6158313476767
329.1258377222039,8377.525865139081
4556.678965272228,4371.7492359001435
2937.607830511537,7375.166870551249
6007.247713720489,9434.804264725599
1549.503057510131,1790.1365597238728
2667.225929202055,2208.820259071983
5416.802458584176,3695.400727533922
9877.524012269942,7911.08689933633
3476.7563245887013,4056.790762859184
8099.755499346596,7041.918188261278
9068.033413488442,6801.82979868161
442.8207381595939,2512.9659259509394
8856.902688186901,369.7838511129903
4729.450341821105,620.3749230562638
2498.149599534578,6162.954229396086
2455.2101853611575,5122.684401631571
508.92370177807675,3438.4152734892336
