x,y
4262.261909669172,2982.191969515885
2223.281916347063,5854.661601885758
3149.6858472079557,8402.35143154678
5204.145624955106,9344.121143253791
3762.2168762123597,2120.373592604713
9004.951642149763,8565.70216281774
5061.651957051096,2156.04707703829
5019.8244550299305,8617.968029683485
4736.083910242847,4594.969185709267
7631.07150716126,5581.1528072589945
3418.003831522154,8084.668835331418
8045.709075653421,4181.673431519855
2253.379318062012,8301.986512125706
63.14691076080958,6434.466937906172
4731.697659128487,6397.575608813062
17.935397744270887,3483.3986662623674
8436.0742440244,852.1696270177115
1205.754848921461,1722.8443025014374
6102.412095354117,136.8212117056322
3203.5567336390113,4783.39170979832
9496.197029329634,860.72479650664
8562.70216124478,901.135038882146
6281.492856752489,4508.060480861089
616.7064293346391,8385.393692231683
9203.355035407989,4051.084799066248
3594.9008761123578,2145.2432756091935
4912.656316365959,7076.963947071187
7388.287035474386,2802.0442320708007
2327.2651252779065,1483.4580357002192
9324.956707779913,5446.778064362688
9757.944643726842,4980.332416096883
1245.4341015213754,206.26046388576347
108.611500162612,8082.876162496393
8573.983985633042,3314.305270682831
7385.9671495417315,6098.529319432188
8511.158092042191,991.2383739969921
9006.939503629208,3085.866492842617
347.8752376156047,7668.48089440288
8640.36791993095,571.5150474851894
8897.83101878658,7122.928799941945
3913.566709778531,2398.5975077837384
6080.798214314285,7777.145154933035
751.36499069132,8692.684660568137
8891.96012150993,7229.374945276788
3827.4708321465887,9869.430003148962
9657.30036959458,6885.019449275548
2391.1467898984874,8683.401190287128
3950.6230068052128,1394.8802287826622
7109.1250599580635,561.6895922845366
5864.310306188021,5935.477597152912
644.3770806917048,6089.47047706639
6232.400726754079,2954.927110805524
179.16027020572932,8876.724032709542
7011.921048831601,5679.649470809406
5915.473448018748,5568.104437410263
25.787072155530886,1108.414904714381
1140.3372779119547,1986.8576314060326
8789.751059489108,3113.5730027941777
3126.540011405776,5235.453405655796
5184.04309059988,4015.4768182453713
2858.3891710198827,3977.7618645380376
7963.56908710936,9279.277950827294
9401.237524707103,9924.952275409032
7336.642320209818,47.70494516590729
486.4892248280417,8961.585128166214
1582.1772940052615,4562.63572913106
1547.9345746680594,2755.1348731203284
3848.4984071947315,4457.1765470503315
9509.516878953824,4942.2844368096985
4694.488852344082,438.57808561494573
4274.735324580301,8832.550182479308
1639.037932748363,1300.3627664326943
2564.0281316692935,9843.553318270866
3215.3792949351546,8533.783344191454
4208.020232808669,4792.920108650903
8032.043090110695,3704.4706732234413
1052.615161659407,4425.100993499752
6359.54506005274,2610.4112631695366
4351.736844833568,5195.646846660039
4547.627769630381,2034.3054262670246
2428.5080159226004,8444.637845890054
2387.6922188115936,1732.8762569411538
9612.644500738466,1315.4859560397736
5215.780517638497,9913.167634299389
5664.639381138254,3020.0592402976445
1688.728964574836,4546.733194048594
7312.60731337468,7418.295336954907
5717.0872689913,9560.084597676485
2664.3444078798184,4864.50818699992
1406.9170171365563,8835.687963327631
6952.801459737219,3182.412839970983
3392.244618369146,3001.3245097355757
7167.829449218335,7349.502775452705
6789.183468225971,5804.927821752562
2055.3060369706845,6654.578745411232
5856.428080592799,2748.121680251837
777.2236064333405,429.3939462221008
4062.0999525275815,9304.306634723795
9381.40836035517,1385.2193930732815
8688.716318194784,2975.2588414593306
7359.601317879062,9162.102729241744
2355.1396938395587,7134.315841504786
9803.701599389015,9519.955204045365
1479.574026025343,4653.4082402731865
1795.363976360692,378.0732993309866
3498.895390386759,7807.2384071115475
2661.0830009256338,1544.2419561406816
3864.365010080102,3438.3940193839626
746.0717852660814,5513.926554551534
868.0057622229864,5112.984447887247
1103.8534883575257,2659.135901152444
3009.6580230868353,6614.188463900829
7485.883970652067,1691.0507844616263
6162.350115716497,7304.7780666860735
6902.081322108261,1270.4665790645709
8673.568485200009,9979.404576146973
6933.779956953415,6547.275164996961
1603.747477375782,1451.0873182076489
6101.608906224947,9000.454263047566
7781.268205244375,4833.335644521422
3801.0313443468426,4480.236454537613
6306.748224511529,7117.566196728425
5309.23474370521,8499.843325138703
7452.938823293792,3106.773432295339
5811.617788709511,6401.416684201457
7374.759192385968,545.1781098900587
4005.2391644391296,9743.803825981935
8516.917771143648,535.6693186023165
4189.972532645626,3886.130015352566
6549.963225502215,5667.522332577808
6973.674466347908,2949.2990530320894
7955.77414187196,7620.233609740771
58.50298713256152,9526.511816352797
1264.452371358209,6488.610686622175
9077.573468889435,5858.588175732117
7858.606054995082,3333.1792256521076
9264.436308609176,9654.05518033028
473.0828482960692,4830.702748958723
9247.45335215807,9105.700528001116
9466.990360261243,834.7389341579459
2562.847566762172,479.6138910011238
3872.9210249314806,4778.633949657977
7867.019878202078,1757.6024188580552
8575.635015719181,2659.682380570706
3613.331903417286,9467.539461707911
1888.1487355453019,2640.845870025661
985.299238921371,4746.983324529201
1773.8883128374116,2984.673363658487
3200.336821079096,7122.971445712457
5589.829806919252,2448.935125570955
3584.1619057855723,6357.333824933412
9249.611386992865,5338.763525666737
944.3230328747054,5093.754840270409
3699.1660330378695,5279.488352940926
3508.477437451032,3388.752823923342
2354.324796711902,7984.995649291344
4474.193544254013,9759.5769128966
7651.394159591115,9653.191006191268
169.48731549939922,6368.868892369946
4429.1925795599045,3616.1506844051037
1264.6566782444168,6051.583929477638
846.8464393644103,512.851341527949
2718.999515068623,3120.7828424378235
1222.3571288273472,2468.1862354495643
9666.588772311527,8764.130484940732
4720.853533580374,5255.207820823612
4986.539923891277,2592.8076007413224
9835.921592797788,6928.988261855376
8840.952747681677,5655.560197794624
6405.422520939682,4445.544723654181
3812.4150834118,8334.326907248675
1225.0838943065378,1474.7210275042578
332.4482857983135,3017.3402386469375
9929.145035845622,9626.782930438687
2216.936333187892,8478.3613697221
5043.942157262575,2224.108522227687
2874.198433140762,7795.484251001881
9609.13120343922,7480.443410606664
6688.731661837219,6813.029414017121
5844.827062337752,5471.955229435449
7521.994098961006,2767.686142273602
2585.054938116792,4806.194337575219
2010.1070608250238,9333.636229523012
6260.958858235344,3007.0437114067718
5069.807878918027,5011.121383030893
6815.4410827845295,5373.500509034164
5071.017005517527,9663.71985678726
6854.318686622256,8415.480049482187
8439.531477894872,797.4032490455652
8467.883755783312,1136.422896981377
7432.858778217854,2014.9376457271972
2647.0315741487516,1339.0523821430722
7973.057636428795,4623.463939317738
6012.89144953452,1146.276637100343
4708.0539527583505,4248.592333401253
