x,y
2979.8580146110353,8401.561810122023
7858.887612819486,6125.6071227401
1658.4929255576287,2780.5781646339824
8175.627633449628,2080.0653294183526
2997.865462624902,2241.3699785530016
322.07676428560484,7966.793721561388
8728.200153612772,3889.6238660333784
2312.611430539022,8366.99901843831
8073.674796035058,9099.61012615623
7459.585577713948,1074.4862815818
9307.819163882612,9525.506938073568
397.06651601427836,991.8827654131501
1044.5254740131759,1569.5185689092227
4421.062687960486,9089.45202664569
6572.552854839235,9622.436070940732
7701.232562372772,3803.651499262467
7789.485365947683,9295.176981780123
7113.8887347861155,7804.764722871983
5132.356152570548,4275.169955714196
2815.5424487811274,1282.737546063556
9055.16927221127,4030.8462178565765
2094.428221674147,6267.792434915214
650.2425224523167,5739.034647699288
6465.564357343331,4171.0892372241815
6004.968315888527,6814.10952175536
7844.803030625209,3719.0014710125242
9661.999066138935,8928.32658109858
6358.308096960891,2611.9437077776643
8891.894269577448,6092.141658379465
9625.255117095468,6751.657172542318
7932.273224684023,4667.522141628997
2095.3608717581697,601.2083781171251
7633.633494549451,4898.013957696569
7284.279410671533,1648.7097948299668
8072.833347283026,2982.760273587478
6216.136544972683,5490.139493555198
5655.313587470497,7011.905431904498
1117.2175613771917,2820.7622591881764
1082.6261444924635,6404.245770183515
9755.299711784082,5541.37246027509
1963.9981645377025,3185.1753217277055
813.5447599862478,3551.69680687113
4634.746165022562,873.1955501425858
9093.223800132662,2029.627036304904
5503.028268711625,3277.601866940061
4654.635331482433,9538.291503134134
8434.466374373213,8174.26737240079
8772.48768617705,8492.617620733745
5556.012238334552,5570.28915624353
8563.804629168666,2440.2866747157505
2887.2608277611234,3491.5307155252053
1042.2238650021097,9020.641892971542
5199.322746382894,7442.4587952089
4608.023368298608,7186.9549100433405
5147.652483428513,5440.9653950097345
478.4759690302842,7997.6536824506375
692.8198322516555,8472.932075395594
1013.9418029322278,7279.084170550478
4472.113716397746,8695.828547696421
7893.982631071395,5412.788249712948
1333.129739340123,1814.2350446506339
4021.547616216957,4825.613940884032
3088.6566328056288,3747.8050028586053
3681.6884262910744,7056.1205014958405
97.85464665299948,2887.932695841302
5590.6804582708455,7409.305132453555
5983.364919399795,1347.811224465486
2222.950859817945,1537.0668629022998
1881.546119761729,5263.015619304968
3170.025271600061,1110.476465435093
9229.066235894037,832.201814803466
484.6191482901696,4924.882460097314
2706.519312689446,9826.884391698284
1161.657343372474,7045.620092771101
8546.179427467427,9423.805339875724
8249.72237019562,7774.992364303836
1925.6474798960055,9417.801540519125
37.556584601906586,8616.67372996218
6195.526836237372,7275.525390115005
1284.0678777339353,3676.4710068205873
6737.023558860855,6492.35234906922
493.7988470516452,9265.232101672165
1949.2496704128082,7533.711344534915
6435.820883408165,6641.025817783487
6790.629336161657,5645.652199279568
1086.4014346784102,7000.400009744766
3820.3580026177797,1510.3117087299145
2502.432055419145,6756.741848252768
6358.268356626907,356.34957332461136
659.1184895458657,5230.559585353138
7062.6228222929385,3601.0362458156255
3568.742724586066,5493.235786952629
2130.677796252225,7623.767113122227
6300.158109295827,2822.6424776863855
5859.309861588805,9958.193910364347
982.3625620617194,269.62419872898266
7155.989379942674,6109.782725960578
8708.135519124384,6507.159126133832
2512.6117973152263,3984.9545589900604
1706.1189794217214,3707.1172142555342
1632.163935950308,3072.9783739114146
4022.0573749254904,5704.654664758187
1996.359567873357,5478.285680701172
4255.084407666917,1644.464264796539
7861.001023286212,8722.28372347532
8477.995507720327,9375.68590931311
4167.848851437581,5853.380069431113
4318.136168399577,9873.638183090188
6940.334080649515,6933.197097370822
591.3797325402337,7699.696100696471
3238.6719875571002,5336.3630565953035
7638.640787225269,3630.5649889757706
5792.486139267229,8901.813892945001
3524.919834504241,3289.808843571094
7429.330346928571,5892.09741367359
5631.374469891824,4606.098232636367
7141.164188152093,5156.617542315206
4199.09728127433,5477.812485127887
7999.8634339386035,4448.3121013970385
7043.765247617274,6015.895121785629
4528.759336295655,5391.3851768022605
7249.729468824414,8660.824360045308
7460.603808499849,5026.635346644145
2817.790458131132,5899.96073460343
3488.4664158708424,3310.173705789482
430.91140673326424,4758.913092369376
2412.8759479904825,3950.6874260806644
9266.7698893852,9268.779351027444
8019.138552378216,7154.57625943816
285.70914363384435,2330.3738330941783
2204.223090762005,410.5531172419552
5139.12509867736,1594.5727518593599
4343.900973075751,9430.147054607216
7909.013335894465,7801.561960021949
4877.63480325133,5242.962932393516
4433.005015762308,9100.445922338322
2220.8983726432284,7553.514745296094
3018.3483607073235,479.3499473514362
2179.810292726457,4006.97908617223
9639.610225066983,1465.2918133668313
7816.840939622845,530.7240054148343
2279.13537848041,9310.743093227564
2608.7001720680437,2446.302995112637
5914.048759414414,1057.6305937110865
3756.033571030306,5791.829394443496
2740.0023652794057,5266.610303709784
1241.9274203166742,1.5490871845236232
247.5131840245759,2407.275613594998
549.1770648782624,9912.31700725537
8262.133601340416,7190.906157476616
854.935509144753,9816.89273124447
130.19559209886955,5099.940202545179
5080.933958399223,4745.186391346705
4405.057952455072,3733.738212405141
5418.760799701406,3656.470306849833
8085.615629646176,4845.963592773127
1214.2502541879496,9549.5708521657
7701.884181196056,7474.072066208777
1987.6225034456363,2.6977565215235977
2116.3077739649784,8361.865836054676
1962.4545128801428,8353.723222119937
3870.159458061464,6763.71279358118
5589.103601922517,2014.1204439111982
2168.3719591832228,2372.7435782322304
5560.307580489605,3554.9397232690485
1431.1053576908928,3426.8676479335513
1077.663800274674,247.16687040350794
9184.223269295751,77.44049503082495
710.5498315786152,2600.629741023176
8829.162427613179,9027.08275960745
3125.165372217673,480.6074586776199
4156.802757102355,4142.41195509513
3379.7097537657683,5636.065357914545
349.52759694186096,8899.425945313675
9497.908679657618,1259.2246518631089
8386.702656213687,5907.115977141073
4357.578599389845,8796.978958565016
3214.3102095918052,6899.474004954782
5711.41159236633,926.7171490687842
1853.1248822752,9968.312062201823
9182.305327539096,5536.804631881167
6114.341067023929,5861.3738218426215
673.9060089297267,7686.716860457234
7635.373612216342,7257.351001192569
2278.288551434352,2269.369615831278
3542.6810322942124,8473.258705548802
4998.607957462264,1079.2700608126881
2438.8018986645243,5656.570291327786
5495.212588548583,5258.617877278631
5478.678930305836,3485.1697562668483
7618.716720966277,2124.8350787681434
223.71200151245162,6935.8210422693155
2103.1361781310998,5651.6863207987735
457.93099301476013,8539.24265155407
6318.202197529852,7119.831780265106
8790.81507773697,6188.326479847099
5777.727097439876,9066.617876555521
5284.8210075394045,366.1714624808565
9851.539440107012,4525.251165399843
7175.691336890059,6655.351105717413
9298.488999702935,1471.4233399910481
5854.817501951137,1506.0928285610287
9668.767919775153,4300.941843750151
7706.438160461898,5067.7149972813895
6318.958782200776,2825.825265538422
967.3973947875503,4992.781654998499
2177.2477993796315,4957.830877313163
7469.268122662282,7392.993326083014
1623.5624318771936,7591.711180292064
1866.9690030229724,9607.408924209014
928.1287081848144,1924.8390791810655
2817.4281916069576,7949.701987394823
1837.1196810514568,2134.326369154468
2069.9670540461534,8772.25172804317
3650.524068247626,105.16596726008132
3491.4299137994753,7164.226587509795
7151.536118012258,8644.78663769003
7702.348045370541,9947.28761462065
9608.82516111595,3174.716758404692
4017.3251183173566,6628.486902536399
5496.822928890627,5425.948974666112
4926.928439142315,3367.2046973314973
1769.4139531360609,4664.214385288976
3924.214369117238,6812.869812069356
6721.878399986493,6266.532905090986
9411.119609509478,8464.688310075377
7691.838221194606,9888.978372222584
1607.7915035007684,8271.95463454773
4746.951320452546,7182.315614147264
2007.360107321521,7305.233255290532
2795.6778177699725,9447.314505065477
9232.759393943217,1458.237004776788
8278.836694918278,4848.341420853115
5902.862751001211,6883.209401331629
9249.976047311038,3045.0712071279017
868.312965524396,4486.75651282853
8510.379358260367,2510.582922462309
4223.023384265934,6713.370372848065
5778.545141637852,3087.5537695259804
1150.8718102713378,2144.3204030940356
2411.916432278418,6223.456985847056
4402.969453539247,5099.706345749268
4802.784439575381,9808.661136388533
3983.0882124706013,3243.7578940019716
2747.3224385338767,1536.1864848827156
3777.2388602987926,1598.068998530615
3880.2966142375017,6808.715904318718
7053.17083011981,1991.3932819001102
8016.048070527642,4464.4632995783395
2975.1303075808755,4702.059161169274
4425.87134697209,5744.454293669919
1034.57435459945,8992.704970813013
7640.7972962055055,57.89768777227478
382.40529040986405,5675.374530401921
2065.734398819452,3636.212306819995
3650.7646035059006,8746.828416635559
5082.966328357897,9470.848133155543
9001.876306919787,9677.66724882855
731.5756526468564,6106.469408809725
7845.700559092546,9906.944343689463
71.53762234626271,7956.059371559032
9538.15090159917,1223.7181006784892
3103.494098611429,1100.961353747527
2952.7398694895423,5814.975473930014
4617.71961222233,4074.624236869194
3950.3810256646157,6344.401851097301
4234.771224535828,7395.470609776571
2555.255094469049,2816.9250589251506
3783.9553054647045,313.6384662806957
6783.369659938172,4305.005044772278
5870.621515700738,3412.030178716997
672.5074296297884,3538.02301208999
5517.263113299325,8270.24191374812
5608.259049993685,2727.8461998916414
1974.3748687439822,9217.42577481927
1329.5727845232298,8003.379734894857
179.42585083254082,2327.2110961853055
474.08114085210394,5979.835254251542
6978.518946716225,4818.160625968431
6198.827381875388,9633.56619039178
267.516122521787,2289.8316849555235
3046.0098015098656,4959.5662013714555
2764.3465265981513,4551.660710568655
4334.466237549337,5490.242323646761
5268.907295322247,2678.703499569233
8967.03527772919,1596.9133431904836
1774.2965640317054,6006.311664507594
9568.665384577173,1815.180086234266
7506.065053372637,3792.6005025223885
2399.7735553428834,5917.384217771291
5732.740352918226,4890.361081582394
3694.023890203909,7984.156072962013
3590.545946345868,130.8331216605152
6682.269028347609,595.735206465513
1236.0231288600176,8560.222343100435
3678.933075373316,3151.8246528256645
9699.402138538546,939.5871524335264
4158.97134243026,779.3305764044411
727.6728061637306,5145.808227176511
1017.3415946664132,7840.874368838624
615.8035695549735,6636.9522123728875
6155.544017874386,8282.005096257717
