x,y
1013.8328128773444,820.3597808806351
5878.834274861244,4999.479584326679
7377.536720642522,8772.055884989402
207.06279006054152,8723.32551458314
7033.834142898976,1932.4088056143728
9994.736604754575,1692.2072891664232
7576.203335208318,1589.9459629731728
7656.335836219589,4676.885713609379
4522.383822271498,829.4801610308544
5054.066095675047,5156.769985237924
7785.873301577879,4569.984383445966
4666.933321362136,2404.697462522534
8137.396276195995,9990.772695075782
9774.24198908245,7819.630609656778
8111.500981004999,6639.264931446859
7480.74197971531,5764.922116749154
6326.557359842317,651.8129442157217
3255.7002698984293,8988.495992834056
4207.277426169631,4073.0200687328597
9791.9645919718,119.0487445371069
8620.786737327602,5021.4341998030595
8542.50613685881,1919.6625089948338
1551.1413665353923,3410.0322086890255
5081.129185370898,3784.1691557533586
5038.9669816131,7732.359339394959
9277.427763157904,5670.034689528848
2257.434254957209,3291.2734495014474
1237.3735973420607,2785.188446132515
2915.571746531096,47.14715411072934
5729.916356100794,740.5443821967317
1646.827050877011,7129.619444009118
8787.926253040307,1121.533150374473
2032.6804446684832,6545.813069410658
1571.8945928903315,4457.6458080463435
6975.233471056975,7297.811410201607
6620.563219717628,8359.770361984049
8690.22391882466,8877.960825825889
4312.621136928,381.63362615473596
4091.682928706474,5079.659608537603
1196.9246252375565,7054.646703206836
1982.5181121366809,8916.351874862052
6920.081123109073,9034.855303277684
828.3041675261194,3350.094495307646
3326.8941149739726,2913.909840599912
1851.2713736251142,6600.2926775270835
8030.995515041228,394.7378662874379
1445.527256867678,1961.1905992748468
8529.61060358124,696.8744833605922
5441.043416335761,2360.3796817039256
5905.089620161748,6170.08491354896
4019.4589918541456,6243.704367186522
156.6364276540255,9740.222861193983
6555.522922594329,7434.416090241154
6903.9208071242065,7874.370537204123
3517.3625844814715,6565.947928245078
5149.425354294275,2802.061829006529
4740.734919477726,9569.180638449654
7908.299941367683,8569.364384911669
2282.830702104237,3274.6728588083774
8899.038685586107,4755.855603922871
7894.08636616683,1588.6815927358566
5345.261682780273,5694.524176509923
501.57395086443347,7569.794224070424
6718.251749477485,2171.056630242184
8172.583336144397,3816.6691486718228
2367.228911429572,3664.160310183372
2480.0892620503346,3790.059696661878
5915.600886895326,4384.908886436718
2286.7679388024244,946.2303367894132
224.75897523864586,472.1714953896883
1374.6540329977486,9018.721926883998
6856.0271856655245,9994.494712426022
5652.6914975812915,6954.289496088124
3006.95943472065,3220.7843761614595
4546.683665906295,165.5834631321662
9586.178787899617,5967.619428844414
804.5484396910474,412.06431401439204
7803.478945731113,9146.148344263962
2560.6863878322506,2187.907556321097
3679.228010125871,8202.847813492914
475.3996919292902,1900.3967960779323
7788.333977421354,253.10545110283633
7255.013559622527,9065.214486314182
3299.883039449085,8008.387312899557
7193.679370489027,6285.656218423899
498.8236665028267,3715.043405614722
1226.7419508279763,5057.450513766415
5210.2624997771245,259.4136732854568
68.20105154515032,5629.066950988724
4552.924515523407,3817.8662933418072
6739.2665882739775,2179.2327707115055
3565.7546632741723,6136.873659773583
1164.5836431097457,6414.414136081441
4131.918362202187,9607.108769107426
8317.62370400922,2981.216543808234
7087.152865019175,4625.205237863182
805.6565568948704,7091.0178984102195
5651.19244847318,2550.2170409539126
6147.109959935651,7180.721158181791
7720.570032142796,1350.4702590472496
605.1257257081011,1755.7114075672032
5759.5744089802765,7675.833612126448
4222.0654419481325,6907.067911710166
499.57570160932164,2284.045522832994
9264.473215696942,2712.5637561273584
8585.918515090258,8670.322365137128
5123.0233368782,5533.542316250843
6087.846093923384,5502.051269428991
1788.8170353070154,6127.4369941034
6578.293368187439,7402.77722014001
2950.213465804006,549.3883253036836
9820.207743392097,566.9124579532447
8473.453233732214,5976.052759152883
7622.065205703257,1042.2688352047637
4124.735005661474,8745.8180846742
1247.536558308786,4416.327427755812
7225.594512177565,5562.920163190035
4691.388992409656,4696.982514057161
81.77715633932436,4658.664636909533
8876.610254472012,2626.8985554149403
1.2149327762633888,1590.8902426014438
701.6158236629088,8717.696663449207
8517.910727193323,6571.09830344018
609.9676907949892,3826.3071149982784
937.8365293552937,1035.944571056532
3398.451422798885,2215.538247274308
99.7158811611587,2970.3766573390444
2759.733191898015,2274.4257574150497
7369.300394711343,5123.9942260385
9390.224655490214,1221.3499580977038
9265.258306948575,6693.409747725526
2321.7390196203814,7715.068476849094
5932.36401467989,1210.1892856485374
3623.6884467133414,1844.0993098209535
9047.628475767004,1529.116683565822
474.72207805267954,4479.847297743864
9706.847783775333,8088.574569241082
941.1615379397897,2571.4621206439338
286.98576548738754,7100.864437925903
4609.555538472878,4612.721032359239
4683.146797710697,6358.759544779035
968.7818559335715,211.34735028445982
8815.474785067043,7063.621649825777
8960.245055878722,4009.4907089212275
6955.852536083436,2717.4403919380184
6328.040299099319,7122.5290241418
997.5188303741367,1529.0638194219064
2410.657198084986,4909.010760298922
6934.248170622153,5420.514887541206
1617.8604027025956,2699.7274647800095
322.86038928765913,5561.1146060899
433.11483528344684,2320.660617215381
3146.1803464139225,7386.127899855784
2867.0271015573258,7510.552592942287
6042.877749818157,4599.086689056136
434.0776695759929,796.5487262613524
286.23447104335287,4718.35565119675
2174.0030905006947,8675.140595095845
3227.087070252351,5935.939103086772
1007.08922553296,9569.36969216586
620.9745211105444,6800.425211713088
1880.5617649867356,6608.551176506152
8142.410956510645,9112.876410259578
1865.189189246338,2939.0067306824317
2680.698519222111,1563.0910309436708
3413.2756661893295,3428.0881121696416
149.45608984317516,2104.008595743692
2144.6052004720973,3515.049371860531
7940.76329716073,626.4395679808588
1593.2966976181694,4668.134528145662
6622.217119809891,8806.093977512373
651.4021965741723,3610.3519450222066
155.2789573410196,7493.325479705464
7556.611643168595,3150.615586551161
2115.075609217899,3833.3035061016753
7201.616652048721,3667.067580092388
2083.236697895774,7081.7610456995635
2129.3332040479786,9913.24950061234
4929.252647423409,9885.660592491593
5804.364019201751,97.89346495053918
8592.04393871355,502.07541850962656
4544.265940492339,3714.1332347787047
119.65921891396891,2488.9454683981116
7131.1850026446255,4277.465565364763
9.616602630713178,3426.941585478156
2591.4962962733102,4054.255389902718
538.1792603811352,4145.743409209308
2717.3554547201516,9302.636355090302
9315.6440481818,3319.5504778289173
5329.63171053479,8957.047796362815
7265.2955348803525,6723.333981731686
3876.446150454823,2212.2758772920524
4107.209869241057,7733.928584240527
666.9801932768038,3909.4829280627155
1281.546457802193,7914.497684703593
764.1703270672296,5426.500819380842
6947.143797449671,5890.981796374087
5469.570423290135,4229.150460807308
8668.280408055058,3907.1090887140726
3273.777621071412,2092.896966606794
1763.2365676646712,1187.3358242557185
3323.5825232106554,4678.834167480353
7344.25856748484,2098.397001431399
1255.6949216739788,6173.735069936228
3465.254450337427,4067.530047186243
1382.4591079100612,7843.816608861993
3815.5226449663805,2805.321836377023
1653.4624631891204,2109.2390633231284
2447.7860072262847,2318.963778264406
8734.681238976957,7536.849440315331
6299.082602892787,5962.3988715181895
8412.683169508655,3253.0618958750356
4730.837937247944,8600.503417888393
2097.3197218355313,533.7555341910394
3319.804544398487,4297.200454003434
7681.529822447557,1678.8703115675053
5801.523872808661,6174.36503647927
1439.2794936020791,8777.14669002333
4408.734936660538,6456.983899532392
5572.488755064722,19.595954110984692
4323.230368519635,6454.249561448393
3745.8036400497417,3831.122633398828
1173.0080562783196,8211.309222881673
6783.851999869594,5292.906534034097
2692.723254291566,3828.9840647554297
7971.37616289512,3727.6707909826755
7595.377743434138,7305.78999017286
4414.579619845483,7134.637133008992
3703.6949825809993,3337.06420297471
7168.86812709103,8893.143159329218
7076.424687875081,2845.458576376021
2902.3021165561936,9641.652117745658
8456.291328533156,974.7498531490351
3275.0260902544237,6857.263106398244
4001.5262874364353,9383.517576078539
7703.046279476289,7783.904644173967
821.431824169786,6158.082328568902
1457.0101361539512,9999.759404082784
2651.0685577087656,3298.100057813124
1198.5365482098564,8148.418129137801
3167.4757287890643,2320.098392274338
7103.216393407974,4487.394158069026
619.9369830544465,9257.869539821426
526.4797583080116,1441.8275149390158
69.37337235478624,3585.12362934459
5246.714335779822,5985.149083297841
771.8296892979326,7849.193166344673
9453.593033288342,8947.630963883787
8454.502082482099,1911.1349864450378
3230.407830744687,6081.957241387993
4153.117712412532,3171.7179674412346
6003.641275018646,7022.840932523954
4912.125311541071,6579.023316331923
4799.976368195873,1836.3914593781428
6138.818364410255,1794.7479968573032
4403.783119242842,5252.516464739081
8695.613186629847,8963.185415775055
7446.394672493818,120.25619283092203
6022.414893087218,1260.215212920247
7449.2435745168805,3101.8895059178762
5079.760684861449,3970.8868872697835
8193.710074691826,966.9254258434656
873.5713152057267,3646.522686517613
3744.6308523550333,769.5627485760303
8219.210105229116,3246.523379880223
3365.3175113196744,3563.811224416701
5343.808701200565,5445.986510230581
9451.265798439272,5396.243589217078
1956.4712454030575,9588.089093866733
4042.5812685452365,6584.803347956477
6261.419734287869,4160.8209432953145
2547.968693820869,4492.728886723005
3677.0513792450033,3116.018000649747
5267.286568782439,7441.419649199494
7594.552319012468,8282.661214898422
1333.4550349098095,9568.200340737463
3552.2873447047064,9166.837407671967
3067.889328878374,3336.6577149114464
3507.190162470429,9690.528630378622
9581.756240740518,3002.2833127400286
6592.945831611055,3957.217631433305
4749.145705389207,4765.64169813259
1079.889240802757,2985.914464029964
9453.70118296572,9764.2192284091
1389.6341952519265,5688.307167566306
7832.440605832639,4340.59689263666
4955.6737679340295,7523.624742229294
1860.9324204322054,9325.193101411369
8319.492387574146,1118.7583314863891
3415.6489338817773,6387.584942943848
161.08216894619386,156.00802426761095
9088.792336545537,5152.512107132514
409.5530648182644,965.2565276777215
6515.491107350968,2354.6595042763543
6731.316187246169,634.9579337726008
4378.56577045944,381.9407843746903
153.8182533694299,4178.350886906726
2428.9445978078174,7267.931205986495
3621.847799026301,2825.9269090184403
9686.759007649624,3803.897815974876
2069.8693782578657,5352.626877284918
6617.965959101206,7193.143413176557
4782.346159266501,8502.990547534913
1588.1581711780457,3362.9402035664834
5884.137253807618,7235.979988182125
3471.3673087430643,2442.3602729630657
1824.3090897775282,4877.605261344017
8127.129371788903,5015.201906451376
940.383753141143,2407.150904134778
3512.3205584508887,6560.761814618884
68.6524889750817,5321.550448278392
3741.8663494044813,3426.9854599730274
9121.827507157124,8442.993704966206
9287.53813608934,4395.924813108313
3237.291358172747,7979.37082000576
4161.748027102148,5992.248935858993
