x,y
9313.253918558736,3202.1989322050536
8639.78912035158,6791.050960828579
777.9580283737819,9055.17069078062
6696.165546786775,6307.466773614522
5642.623837082357,8013.407832689489
2463.057853307077,2751.8361820200853
4632.5895285570505,3341.2050311756625
6654.751120939082,4700.258973568593
4037.647645767153,1904.0420550845538
7895.482583994156,6432.445967196957
3810.3418225290898,4167.900104618599
5986.630968429133,5194.538912228943
1893.5363532176964,7859.291107234021
6186.964654588797,3814.212710638368
4109.234715162255,8513.851824348252
6674.28561166794,4638.3848659195955
9182.452445678218,8195.347019480252
6556.067518657442,1584.6212388527592
2593.993721254473,1352.985294471184
7174.336464510887,806.8222764428557
5513.566611195434,8117.633562494102
9765.58796050819,5679.4464529112265
4175.904011501999,2668.7549482919017
3379.804348359773,3790.371751518963
6995.7644753172535,1542.1131088211482
998.9470152065438,9106.473558298027
9857.890903496416,2186.8231282141537
238.8499691684276,6061.271873525769
3392.335017909437,7120.851194924692
3599.2402262624355,3539.075053779299
5641.309269115957,2921.6091757758754
6541.543508642121,5236.038299332487
2746.9853560750357,8711.230502074328
4523.295244519195,4603.451331713822
3299.027408519567,4290.8848730976215
8194.674500751176,712.1145215631641
3003.787115404761,4839.494270726978
4009.523491059459,6221.2716833736595
2315.009838459828,7330.692244786174
7582.991882226283,6685.990636344761
8841.387027705565,4349.501977548817
9903.645591051334,7236.5821359915535
6172.107329219731,779.6837913788124
4583.361960005885,9587.002997072485
8272.054639187994,1352.067861961772
4303.423486920298,5701.961435901409
6172.871876243239,1392.5865592661435
521.7746451957838,9313.366551981735
852.9060290993806,1390.3372864809405
4856.1910603083015,5170.089418173579
5248.279918252534,2776.934097371808
2121.052448838897,7860.812344600292
9004.309210732301,691.7828973397866
5418.469424267633,9452.811251418041
5565.318855910869,1579.3063854224142
7014.534813369786,6749.277730201844
8934.512951963467,287.40686927212766
7857.718900316017,1811.0649079607333
7902.715957960873,7116.5662543225435
3262.8380605956677,8242.317416253392
1078.3280234257354,5308.577689232296
6112.930618756623,4749.88344577579
1971.272227612919,4324.425404442661
2903.297508271031,1498.302745818213
5639.474328267865,4707.729272450661
3027.4170169044023,5781.758598326674
9042.186034153166,2241.928283634517
6155.079665943201,5842.195320214371
3521.860258767726,956.7157339728283
7803.020786059173,857.5013786757557
884.5665648232015,959.4987392573584
9520.39957998644,9066.902645013293
2879.6542351789344,8130.44571982152
74.29751571375043,1024.488421658354
8400.922371557534,9276.415439531394
9173.338144451125,8924.040274333427
7374.679532516352,1251.168006443284
5312.8115816240825,9428.16410166601
4421.9993900182235,5921.7520999057615
4271.9319918576,4961.623496289758
3358.014508529865,5888.602958781588
1308.2730285640532,3148.644312467823
7109.010518422061,8940.225428793354
4565.65054076984,7821.305258349377
4003.1836070346717,2032.3433609990893
589.9047411728886,7383.735254630558
5786.426103628827,7583.189432984218
9948.286477470128,6282.663134495624
5704.128312713551,5359.3546130470095
6357.822267600972,5515.222337970476
6769.405655373459,1277.5037475315964
6320.742601811757,1092.8439334720108
8913.558436773708,1788.0856017648582
5448.502863836048,5373.659305452916
1190.4392975752398,5701.518448394676
5982.516648109247,984.8714999076547
8611.356294568688,2998.003661414866
1743.8820000635592,9697.61565428576
6396.385697031273,3173.240139435437
6138.876273248558,7074.523791923565
6906.6727036308985,451.527348021602
4586.318974439001,3296.4813888345357
3872.087948712978,3130.3723777786586
9325.381349318812,3914.4142809468717
5571.179557796701,2077.362664599828
9814.044996228844,9657.989962536732
3823.108524259413,2456.6086333394787
1714.5346953586782,3343.8334287030148
3440.462233633833,4493.050700158013
9374.922042312479,1390.649688156278
4380.075856010187,5649.61263206445
75.5839987425344,3606.541083231254
1728.8960454871149,8442.462600299408
3424.124519888658,1960.353119024184
5481.666867394694,3487.046361044063
3750.245925807174,5262.9194143278055
7484.5012553857505,4747.620178875444
7334.05117612391,2184.966432855173
5190.380406303995,4322.8129702179895
3386.1923261096917,5300.11698587919
7628.585922891435,585.3410166758622
62.75326990229701,6137.7252600826205
1688.0566868913027,8699.952857255048
9331.959744044801,8051.162169898206
713.7194628470501,710.6369405506108
7646.2618097828035,8657.11506294117
9551.712084908719,5518.948911382515
9806.284979026143,1104.194845688724
627.1797413039537,9778.414294778226
385.22723943048675,469.76674112600756
1758.932631343273,3168.84516696074
4000.8673085661894,1925.380891797045
9937.338680163666,6383.816287119165
7593.017245816422,2059.223951686876
6338.470542412263,3001.657176507163
4886.806193247043,8095.893492072815
4679.756949937432,4609.7398138790395
4114.071947931685,891.3779359973006
7186.628891194684,2152.9999150105127
6517.151037506323,5132.477128466672
7730.943246283699,4042.450476662397
1847.535706902984,6763.251500912598
5649.597050223043,8560.389482549137
2389.239624198343,5302.761745029745
3815.1006771772954,8044.382647159968
5639.872718104193,3981.6064590904743
7720.11423493254,565.2825604024158
6388.365786711868,2538.2682352974707
9841.678924128622,6660.4526704914315
6168.9082737937915,2705.436163343927
9531.183267540828,9125.002585622762
8266.895190358106,2655.2136792137017
8671.125069624059,3076.8356531357554
9806.98872664733,7547.174017704456
1470.4610225949755,6880.529828707517
7787.131418556652,2018.7682750834213
2879.1684410725647,8543.694564722104
8917.741801143791,206.8891496645464
5061.791830161552,1541.744810059037
2062.2136073970632,3112.2381092363894
383.0165921872175,9424.846141836639
4970.141232082781,4239.088795117261
5203.039404718388,8542.115914748223
9673.114583384802,5701.171887073902
8256.71546775832,8228.863081019277
9252.752806737282,1284.7023844661899
948.4183424950221,6239.4929872795055
7303.910746613268,6697.912100204292
5350.2590874387615,7895.003765785653
6783.170821575595,2471.9793183609218
4245.324130629092,9534.966945538232
225.08926462332823,4888.31924491244
9119.251291427718,6352.438902409284
6527.913307054235,7827.221214965295
4229.1260727973095,5188.289564343559
5545.163942662514,3754.455289951225
5107.196049683202,9227.605457726717
4142.439540709833,1255.987657332741
4521.038501683458,1103.4397339672453
5802.26124204266,2289.5937306869805
3631.380258147455,9652.783090340516
432.54558000352716,5776.7751771556705
6856.940544385413,4318.449318436004
9709.782709603178,505.5282067321043
3761.002217274545,4886.168186274985
9332.114995994902,9241.2340245215
7369.839769372703,9466.145220026629
3221.6972693053126,4737.3990558476635
7043.445849495668,6952.542660086571
2729.8342230386206,5046.6407681691935
8803.457202514175,1951.9758183593926
7815.374937702154,6924.098351333634
3119.1002263859523,2224.8175434361306
4259.233415374768,7182.834372823983
9098.13279555695,1597.9969868046428
8568.415304152499,3038.230746403305
5919.806063565826,5019.842696624935
7315.873898135839,2755.6486214156794
4949.994242057497,4568.76743454812
4167.646193799932,1565.0517101769956
2823.4287944510406,4661.656895161339
4129.790404626269,604.2133059435495
868.2080815780336,5330.49996179802
6565.6167243717055,2813.916033439796
6868.082235900062,1390.8535339031357
132.04319180389444,53.72704902151915
841.9192311020862,7807.54200179002
2946.8652418300558,4483.680929954598
1758.6975795868186,6047.464679622525
1430.5345247609546,4664.67848225627
2980.3656540619263,6787.441047921427
5849.640530397361,2921.0400264754667
3602.8356074292133,1207.979541961638
824.4247499997292,5343.700211489816
7612.685333999858,2807.909318883025
8568.766408014028,9851.20210666281
2631.8301169666956,459.1316677832025
8363.009617713024,9445.57464673764
5442.657965872254,9851.477428120517
1320.5564926201018,2495.5029251566007
3941.5626628046916,55.823470441925814
3830.6947925237555,1410.7690749586388
6752.0144714659355,2341.370159393268
8410.557283568885,8015.382362517938
9358.151755372863,5343.758671826844
4901.965167469891,6313.145607990606
4922.16866758102,5304.2142437601615
572.2827322108748,5655.5191956821845
6354.173451396933,8598.558183958343
217.56226030346437,7136.209308640461
1849.9246323620255,7363.818240446879
911.3084385109327,6366.380664245968
9536.069157927872,1222.3313334250497
1685.9811810121562,7428.494909319422
6175.353761751754,4929.2311167288635
6083.870061757636,7950.482743684229
8629.817524295218,5093.120877412678
3183.953265515168,175.05943894814857
371.7876603784243,1623.592568589406
5758.752869115687,2876.4384021872324
2140.6728588917545,9541.832595873633
7649.916484070114,2066.117038961798
4358.395304096026,1007.5649083725602
588.5942830455515,4794.087286005097
3006.002609560168,3623.153839781763
1474.2746858810585,1839.1848347796658
630.2828484586942,1022.9607402538676
2218.603762883937,3837.444135523345
7734.32361979708,6474.238607446775
5032.356490735165,4972.304242956576
904.9236391959225,1866.2132123423914
3496.972072435709,2135.895948988139
6753.2136230412025,9447.334935081772
8899.556124729577,9107.587624384198
4401.438205364342,5550.717451730717
1499.326378977378,4629.770939034797
1657.419815742507,4331.63072860244
2091.3790634954553,795.6927921669032
3795.350454016816,36.22624038252753
4787.484433326717,8277.327154059743
4388.623231606254,4571.015108323837
4849.224880610126,7170.02975205429
3958.5238197839844,9443.648234515435
5083.631207084498,9592.93363125385
6561.240717099021,5698.00074337472
4673.679319642907,5116.602294196286
186.90071170955113,6800.835215306284
1688.8716029358998,6187.6733005941005
8400.043720054657,532.6416364750208
4446.311850595304,8283.29146652298
4532.901733475402,6562.384257102025
6654.061388258861,4792.231415763711
2206.2639348622224,546.5039477515676
8802.897652939595,2628.83390208673
5970.901593513843,3586.1515920940114
2589.242222933722,7877.926904228954
3503.1560539991415,4453.883331837671
2966.4917943065316,174.18913238144484
8585.611763867058,2125.1489975623126
2351.531960486948,2816.8143988191873
9016.289979909294,418.803075073606
9547.613438956365,4762.495565448567
8433.532413558984,9690.622830789374
8039.4961359510435,6742.427512162084
4256.681551243473,2669.866937095382
732.8007776728218,6116.298656578652
4372.101721327942,8428.340661867218
4311.946357444735,9230.614411816132
4870.131565692865,4192.108259719269
7328.583013219833,4607.414539413718
8941.090204106407,119.0795673447309
3091.703885377645,1517.5678684804461
7567.183113477528,9382.394221285516
4997.083622043063,1959.666560363734
9670.154357448995,6850.127816124801
8022.851550926445,6040.606955996241
7954.208138148375,7469.758037679255
2549.941551068691,602.5547470164239
5152.693753313238,6770.299335306913
708.999442253323,8835.17346159312
8609.025718513158,8933.109206938363
1851.6214760849014,5984.494324142319
8033.22079368711,1468.5265617246191
1010.2539313368752,7340.910201517507
1470.32252015736,1378.4836564128188
1404.4180263193007,3630.9118242483064
9502.288079676042,4677.082127266112
2898.8564991687063,4807.661698493909
4838.531409132342,1754.260227986829
500.4979972199386,4345.790388643734
7735.408232357152,2514.61681651985
9878.198571078923,4166.3410086651365
7586.958999811003,1175.3911539233663
8002.859339869182,2413.524412966451
4734.627554390079,7477.092440239922
7048.972073824011,8968.663601804936
1722.7553011168884,2845.4346170637114
7570.045952311959,8338.814488332288
9407.487518008944,1365.2920776053622
8326.871512801396,8140.9630542615105
2453.5859138335136,6640.617900153221
657.2013401982401,6185.633570729394
4323.33814919935,8743.483435941547
7371.2709002866095,6118.987952357048
890.8978408635614,8035.439307478246
7088.837330021327,2037.6884493784153
3666.6057866091737,7851.455431589054
5500.3778099236815,2013.7618176392214
7104.436082872556,7628.873221412745
6834.554070792995,7656.494864829295
2047.9469835960706,662.1519865423476
4516.654061226522,442.8247409922437
4918.4992424548345,5488.224164310692
8560.35800031919,8250.397485261139
1242.2110495827633,2321.9782460365136
5063.7126059154925,2246.132413126657
9888.218456765293,6527.836722859766
2432.844726293487,3631.337456019519
948.5464646174579,8942.684540754073
6683.17150505685,7117.175590290399
4970.310220845145,5830.229449052417
5905.124403280085,5311.751820694135
3887.268036158872,6105.756705327143
5008.044487405458,8014.596064352419
8446.816985217043,5953.109178278739
1701.1151005717472,231.86584063789263
8351.148337717705,1655.1838089302007
3076.317057547453,3792.4149587170996
1643.8563134359806,9193.068252654186
8849.207294264936,5633.930842051942
300.4130791270521,1928.9183961440037
4899.172526864652,6760.471090276316
8969.54759673402,8610.450851978076
2070.840319832098,1270.0500745204336
5758.180643567129,9806.178371661072
2284.044614738343,671.6448674931064
6495.569067613653,2979.3205457667937
8383.519255200095,1359.743206142291
2888.351681323752,1449.5005489333346
9705.222250779483,3137.0924953207623
5834.621108355416,8559.660801115633
5617.813688006973,4278.324594107
7251.113929696302,6821.368340987477
2620.134310703047,9460.371098436013
5828.68866846913,2284.135933959609
7675.011243453056,272.96289398125896
5100.817408048138,1739.8832641806216
9846.73516401841,1223.3261618045133
3363.6688641444466,7241.083211848115
2671.942011844659,1678.2892968797069
8234.320183274564,3387.374674999446
6678.689321610454,6592.857304969399
4912.844824769197,8872.891443470317
3068.0008934878088,7608.20877256717
6642.179153649877,6470.839284003837
5807.020711409279,401.56220404340195
7633.717223158796,8387.37771570249
3495.081568161915,2811.000527620278
8080.519491786858,8344.238781638194
1282.927211672117,359.79479411834546
8875.22821183037,7602.738100128144
272.41294276607266,8307.058193842033
7102.370764923542,1723.8635042995786
3960.965547606953,1129.0178824298557
8051.38528492048,4185.825108029955
1452.2840964408156,8319.161588095561
4710.123355740881,7661.326552870342
9421.232701372153,5233.770463270704
8399.22039564471,5786.334114638005
2283.4260252593285,9403.396302236188
2170.1269102903075,4402.342884324226
5619.508482759338,5396.5370952664625
8185.547540955861,1209.746574978713
3105.8545881312816,7139.720533933891
3075.1923130243963,768.6706826628231
7043.7476143836575,4030.696263676412
1883.8081017523978,9979.916470213819
5891.429906848589,389.8087413998319
8967.851843530052,7661.976265163423
2395.4334160760927,7036.7761372330015
6091.94859948602,1068.6551944031685
2310.779727752735,3592.518324915058
6051.65527887296,764.2784941121972
7037.644379806156,6674.750685887881
4475.623965858402,6704.904065962888
502.40789981727653,7658.720697787632
4288.647334161448,6814.07391331709
8260.837510886962,6039.082690453075
5464.543272542489,7925.8994216976935
5661.826716026366,7346.822086926106
8492.000683953063,4875.686272807636
8507.581704835966,9090.781275660944
5609.773902589828,5669.6564822760865
758.5533911212794,8606.408094837047
8485.399522924934,6044.135514633809
3588.5956074471915,2498.4584270900546
6287.248522179283,1421.3709909262695
6232.6542311972935,8505.707978904407
8707.356353559579,1871.379698445217
3491.5493990809045,8132.541615182544
8388.093458896006,7404.641826820959
9209.392233353827,3319.129433799167
4869.0532069661695,6027.665019032301
