x,y
3692.3420916586538,8388.471455436864
4462.747357175486,1099.4902998205425
2026.4979327893184,5046.126252706
6367.630238430416,5426.914350176523
4221.658857752332,5012.1292245282775
4419.564943261484,9789.982813472367
1116.4556131640602,2777.455809947199
2797.4145276665154,6939.1315187087885
3543.1097673844693,6607.54525289969
2637.1327228138107,5361.450579226942
5087.865570725192,6712.231975473489
1987.8660821849548,1837.173550669785
9327.275952758951,2737.1441989969057
7799.3364332121455,8331.9978985672
5285.354584143156,7985.799484019582
2757.4448114495362,3910.891710456207
3170.1795197523475,74.48484902783048
4932.663238731704,5056.400802650357
1715.7722268119746,1323.9646018245367
5397.116118347191,6208.1154455978785
4969.327702320249,1048.7952553377277
9969.018690858193,4666.904262963205
363.32214269718446,2705.730863531517
1118.6428088659761,5676.280064849002
2394.6369275657853,5677.590557352055
4264.568453677621,6257.083459324259
7473.123929290536,6137.2501455029205
6458.071119928926,6052.119526456487
8704.299980358157,3515.2504803376137
7827.254746405156,91.3859408432316
8540.471850926831,6827.090424160789
7481.53974911619,7665.439765413238
4182.741784820223,9943.27691483407
483.4853329822653,3488.718095750655
8137.502260430123,3333.068004352637
5299.549588189235,4418.468426486023
4842.606292446901,1906.9954955689395
7706.654560155253,2513.0980740831355
1658.1336402527813,668.9771122453225
5631.751102161054,4863.701980347745
4429.072715571263,1050.8607357012356
2949.4209586852703,4474.803575542311
1838.7356755138073,1234.4797193056622
9313.282624713724,4288.650641830044
3759.688093824285,323.66461975506076
3353.2275677684797,1505.0328241116529
9825.588899093747,9577.628492050637
856.776500199119,4898.753303964812
5795.431026217949,6989.5397374877475
8481.569806760672,1711.9208794000097
7296.0728944688635,5266.322081079905
2635.799004745354,4094.9139740079677
5635.946397668528,2343.566548841913
8883.041334966985,7355.2053413445265
6258.558915253233,8188.629335680078
1667.4315028567432,4550.043462137768
6329.736652682548,1198.2729570224083
405.8166805129071,6477.742843506914
7341.673789831062,6531.964893726124
737.431401687777,561.7970304682108
6872.650470817572,5853.569788664637
6822.866564334355,7305.428703409764
2949.006155141433,3671.45632346383
7871.918431057315,6021.254440267697
2496.3999600217235,6883.594753357904
8920.49440369709,7790.46633596573
5873.54214606848,5562.16560977912
8868.880712092257,1452.8076114549492
4805.432158381296,996.8926357919783
3996.442500849834,9008.202037498604
3947.1432168072606,8528.067492239878
3432.483688806651,5711.532879630437
2424.448285077255,620.8326859513502
297.95435046292454,7718.083821314574
6276.264586664969,2953.975965093194
6087.920642628942,9794.975785022092
2529.72873930038,6560.26390913592
8240.382899136996,9549.486157400032
3707.321978910945,4584.010537136934
580.6222321483267,2211.3394787224283
4748.427923085381,2432.339490642369
2977.3102498683156,1486.6965994407344
1584.2051250142508,8354.267327367908
1977.6751009878724,2524.369186856187
3373.3644086438953,3154.2257871490733
9498.691262252958,3121.8345912068266
1115.760543973906,2670.569160763785
8796.44168908238,7777.478207573106
6565.730464034533,3886.315213270255
4449.060437007362,9521.461511960582
7052.409709026244,5750.212295915724
8938.27850797173,7269.392645189927
3321.893652245226,7020.7197562264755
6036.438167434683,412.3093155899471
6817.62448524136,3124.3174601249357
3211.8734605135123,5685.473648660324
6890.124117212175,4490.655489250725
6931.7289938937665,8626.742220674521
7777.57665551095,9376.90620972136
2185.698357476643,3795.837153082676
8218.015826465082,7699.150950115257
2844.4740429521607,9813.054280408984
3190.3995962616136,7304.427393650268
5831.99764550889,7041.052461793437
3421.1177541407847,3705.461596825854
8080.191167636061,7986.9335107042625
7072.196840042817,252.13627184965225
6345.506861164628,6204.309071734223
2859.8418275527238,6846.859581969954
3890.2875580201844,996.5031940760538
8084.536168348547,1022.0135918057039
239.3675661802097,3963.6257089180835
