x,y
3435.64293437703,3394.672305169104
6169.148453742743,7753.886054263328
866.0316906072518,2605.0296362352087
5615.626462436275,8383.884639194408
3383.07910696695,4338.338737627996
3683.6492494501226,967.3941076641246
1903.4824669925233,3974.7760600756233
1816.0773329028611,6730.51775500809
5127.971717928085,9021.495041420088
224.0661324624582,2149.8257245065142
9341.780333504672,5701.3554643291145
1064.702113167152,8949.885293716494
5559.83616859023,5403.562285641183
8051.831453580878,5698.204311982868
5487.423708244118,2545.83460860054
4711.149766962006,8886.132383328642
5352.987941834184,4577.096017650917
6570.980247940598,1168.876883874349
916.2349093345634,3172.364040068021
9009.218262799004,5050.844653565479
5699.608196675085,7792.191594030202
7176.5858467473,3309.9733089838
7124.142830322471,8567.895588636578
8511.324913867256,3125.8805424091984
5802.52641991924,5020.0397528735075
2418.7302797151888,2336.6773463973846
7089.061246777506,4679.724672556269
9564.590536242089,5240.346049036056
430.41135716219145,9824.017072588078
2236.9256980633345,8259.893515572248
9995.939050121106,5482.602826094922
5511.89729133024,229.45543773031264
4642.802771514222,7343.74523831128
3499.670114033111,2506.0989232951993
4072.358495572459,7873.70912568161
8059.998390582243,3960.7581872262467
458.33458688998576,7522.37740507316
5378.371501988147,3802.8128035903064
479.25294766868797,2932.156923461826
1710.212312936803,8999.773438917598
9265.484271543286,6342.824863507402
5716.688674198478,3241.9501586303622
7700.585651015571,4083.3723716365575
2260.4423995032275,4821.830772937433
1964.057182778196,2712.7371370813103
7678.568405322699,1925.1551280135848
6819.941733788418,6469.308257705014
2943.386150413875,9746.2709587514
2495.7924703203325,6227.139143390605
1143.1129447254164,7553.926078119986
2164.9010852991046,9959.197909670715
3646.2590767927927,9192.382638868748
8720.572359793534,3268.411039588244
8871.085653384514,8038.146718904353
7644.541886010453,3727.347896805948
7950.515208744432,7499.870798764976
5390.949767175595,8345.250558718304
4095.355833692693,7207.165050221861
99.87215718892828,6878.334528681116
4473.06536337715,1318.3984741696363
3090.2027753325,1206.270000564057
8218.02776270552,1856.9312079016775
1679.241308735827,5935.400735856869
828.8904260041263,5490.873520905711
6879.558825876213,6338.009537977132
6268.358498949214,438.7904765152828
480.07014085870935,1459.0388174089287
6032.769816015313,4660.778112454348
6774.270156820906,8838.37888730287
945.8252356348895,8558.53284561936
