x,y
3235.908097734126,9940.163354047707
684.9922393086483,1184.0190094947523
1282.9350612865453,4503.179209548589
9822.950592430783,29.59133024143967
7334.971415443358,9482.934307826028
460.91723262538744,354.3705503527372
7190.149648571413,6833.445277257525
1174.529778737452,5744.23605611925
1915.8763577498928,268.6389836565417
4872.292723934221,6673.913891248311
1331.174374557662,4977.789184004116
2863.0174991997515,704.879119800521
6419.8403450153755,5149.389534825649
5423.2448529013145,8604.607839040553
1992.1157507022924,7292.380086514061
2971.7168180620156,8852.654228851163
9232.932580043323,7490.870586507584
8808.230788783105,1732.6642342403086
9870.431579676158,8520.872397329533
8076.633354046751,8015.548144479785
1326.9120355895868,7900.629167347271
876.8617135000422,5790.812112714887
4154.3902325214285,4071.5605508967624
333.5523557150699,1764.2505846171618
3766.8007511625724,2733.0068585996837
5526.036087266058,1929.7849155108415
8088.814599859805,8853.360193971756
6716.444457915773,157.45585830378772
4040.8348203148626,6278.925243023357
7473.12720265702,444.70669410206386
8368.029402503746,4616.640867097506
5673.899286345093,6758.172351279178
9608.441148254651,7737.448480712205
5260.845371705037,9968.326121629087
9928.449091513477,5236.003396986082
6586.4041703124385,2202.6528862533955
3509.243807138281,7708.02007684242
951.3052050584736,1416.7906298430355
9516.511449579408,3018.6647894286157
290.05037019735556,4318.702704109864
8725.990369779862,2574.739404252686
892.1672444609186,9480.420437302375
5610.441937192261,4681.9517894678065
4759.905576901046,4271.3387626442645
1120.9713009493305,1678.868350098115
7529.298009134716,4128.425654190577
604.5742162826028,6448.511006797472
6131.838234170223,1813.323631866105
779.5729536154106,5736.347940770386
4928.924271766133,3399.927696038868
9742.333454161922,7201.233028778866
3164.6285679556495,4257.6562516929325
6966.6503537271765,1793.9235013914401
6926.40997842477,6338.412985077039
2358.4376796412807,6255.787590872759
2480.785201020098,2972.737788021762
528.8689421172987,8908.171794236823
7596.2851035653475,4928.829564360394
2578.4683197601344,4659.968656232796
6539.071612737514,6181.019708005781
7179.018122214703,9930.882680752988
9597.6449922811,4224.586775563754
1433.8831767256288,5259.322511198511
7466.0183622350305,3906.999817652014
3780.0901952527233,2827.9838642030586
4204.640297211015,2828.130387600838
2089.8947782435885,4781.19775098716
3684.941603751909,5979.098858267595
3777.2081226809973,1752.5369529995983
1067.016605064186,2472.813776196131
4842.262883501522,995.0455920912826
4678.244410641635,4784.7053547553005
5791.665938289312,7007.867290982517
2202.4864631124287,6200.854397478065
4919.718432235468,5871.487843497441
1106.3571739064814,8082.489290173501
8811.010184615048,9870.830616515692
4685.579299287059,368.2862175092627
8011.546106114555,3485.6608462632576
7880.112973411566,4865.282707528237
5198.505207563438,6343.521855033838
1126.8858630392087,9472.580179142544
3603.0052622170538,3338.0080251021836
3208.486179341813,4148.94782041257
3106.8135952642597,8015.123477778515
7134.517209044332,9825.133572380122
4507.414841375364,9050.90820550867
1138.8661055803695,6845.535899074275
621.3101972523427,5929.749828070514
6585.886563287925,8112.637243916602
6418.216081197683,3916.1954277772415
9175.09706659213,7983.993811591093
858.6804008635462,96.8808900359397
7408.405272286321,6456.68124157556
1954.3473047318405,3154.8705139741483
380.05373510907157,8801.117899831383
470.67094501709204,7991.866182226385
2347.2347657739456,7581.599216264359
1305.1712533895366,1025.881848465785
4516.502467414973,9430.368205931756
