x,y
4533.000035391535,5249.913743501737
2007.8682949960091,4265.058404269191
4117.258650214817,627.0071086016671
8612.762969830912,9976.812056594805
925.0437504344134,6773.4616181564725
6066.072071620707,9076.833796780775
8293.40995363532,5323.913171295782
7877.319360198467,3456.8826200319236
5491.240947396566,9639.616558794445
287.006605223521,969.5678473628311
5379.6583773376315,7031.2912774286
827.8644097994281,32.9176012535326
7036.538375686025,9250.087749147777
2868.544988159929,1681.4315034876793
1894.820172741255,9872.28802277694
2552.1536905438934,1235.2618701400752
111.86119591723997,8513.407132252296
160.34464957218054,7757.618270069629
3699.104226431381,8264.805708743577
31.03195217928012,709.707040045402
6190.205988399772,6880.350568651607
4437.949717592205,6890.872559076864
345.68040610942984,5187.933638939873
7612.240466058575,5612.527483464866
7009.028843545652,5653.157685879637
8072.865144811092,3474.945324259996
7756.474463864975,3550.0325595015215
2238.178923636227,9625.990459201059
9345.759682639511,4665.022290766689
3260.0613141532062,9769.862865972205
5870.434590902608,2989.4507393342283
7544.474425199012,6467.7629941051055
6025.594860334901,5297.9832993254595
4297.996926161948,1423.1267012937399
4599.277159013925,9975.415657598805
7312.920957575429,549.9005954362324
3865.577531704153,5952.065543814881
3246.7599292329596,229.22472356679214
5029.186367708707,7981.924752761462
3478.7208723017684,4310.318513333412
9948.689945042182,6574.531734999048
9046.108258052744,4.485090254052748
4222.146174716522,5443.4283569811905
5004.630785916003,9439.627995110866
2145.1414784574663,9216.558063071398
55.62262377449612,8878.280982640821
9228.765494030253,9278.46650000739
6135.801013740573,6753.223582668255
1302.6190058280586,5220.825383927727
8671.562459837645,112.70423995751955
9210.33718022749,2493.733863779748
8524.234635271458,8700.462979589503
2050.8795037959394,5001.340777938392
311.82499644913486,7197.643569125801
2706.0293297787707,6564.562103606308
4015.9034880581244,6496.875949199246
2946.269344777915,8208.560089745382
5932.180048745084,788.2003757214362
8899.180743295885,7826.484797050443
3422.0631207897145,3777.5474283976405
7022.444034498023,71.1906266850948
6849.269414335607,9703.482374582221
2693.785675395267,6029.947075865927
7012.971993792841,8462.815178607287
9662.681000008033,925.1289793829598
7355.799767553695,6739.447126638526
8794.38440143945,3884.654408469499
450.04622017851045,2513.4153355457147
2460.5304735825594,2937.9184754718813
5211.428268251609,3173.8786775766316
8751.648055358552,3710.013829679223
3398.7269603609293,6372.577397236641
9159.739936110895,8026.565530606098
5733.440531510618,9442.161418438944
8060.793303797327,3756.3905153709898
858.5812767305767,6510.60567352606
4137.293360027839,1050.7040653933009
2580.095823511499,2330.3566371229776
8265.948964697463,7495.287239694553
7388.031730050077,6233.032724232741
5150.650078127414,3984.3549956478287
5284.666401872824,5268.073295761211
6598.636128923632,1434.8722222168042
5477.907548017052,5413.924860438596
1775.6787824367848,1725.512932364437
6973.669612665084,7794.146235639277
1907.6588133136652,9419.70463907646
9964.316782385475,424.61967243819123
5412.014474925272,3510.318581361648
4844.326501433601,8789.319321036413
4126.799807006315,7612.515282327496
1416.5833621235868,5507.414646779236
9007.175291117961,9397.944967180532
8365.40333234851,5535.520905857414
7005.0536035140885,2383.893661745049
1918.3510061781105,7715.481585662076
6494.482223590312,3004.163184555071
5530.200915610428,4363.620900468363
5632.97562982791,4524.654949370044
3956.682655110737,2341.0221100393437
8969.789525097958,4475.055704104608
7807.9481155787125,2562.2295616734614
9796.538271557638,314.0545446477627
5406.261482312648,7239.28056241752
398.22076896181335,4281.133589668965
269.1935494300468,3581.813253175443
5517.958211805481,5444.086868795479
4530.330444983233,4864.585358393494
5482.384087680968,5540.507152461733
4846.809563055945,4378.667077620442
6640.484913739748,5021.6106263323045
6381.936329037162,5093.762580752374
7685.1783989413325,6365.436483337165
7111.880195772965,3602.1786818450496
2365.996213759396,7003.525270215952
9872.394188941413,6874.6044122580215
9721.529086690156,5267.979612880989
8446.798354769739,7468.959732848987
3076.5747301554093,5450.1653165885855
1938.4367834760862,5143.973652412401
4468.945361641625,887.2193789090265
6868.776803392431,257.12995190292906
1668.010866992863,3547.732177507649
6006.5416713136065,9566.994195590702
5105.658875313808,879.3478343769467
7944.79240564986,4043.849812019481
9959.97250135276,6114.599294796311
9982.16131465847,3871.1838396256994
1139.050984109259,3070.4812688967054
1967.842119023121,5694.569511727706
3789.330030788128,7962.167285417042
8725.188682374588,1118.3571254722924
6389.701187803454,507.49599027278714
7819.411183991174,4245.289878080009
8360.14343050175,3574.091004629678
7431.456534545519,7762.175086450014
1062.1848843230764,1454.4784291119329
2535.328927282735,8685.667400090619
1744.7042270784953,3060.1067292471184
5786.144452763724,5657.219716719673
3298.161898723604,3850.7807456048326
5129.193535383983,8870.985056573767
1611.8725314692028,3927.121550311533
8715.4084161182,5410.5244482344015
4153.745599722119,9754.575896735058
9343.824973094677,9504.107512807846
3689.2828385131893,3092.183973807976
1165.2634404914197,8039.948275218377
5227.340186125967,4862.810671481804
586.5526207672256,8619.75189679074
645.6262351458975,3971.7128840522732
3091.8758049866137,775.8138051409258
8784.024690796181,6895.604501393659
7572.082880178531,3579.326095219416
8999.350108705898,100.99950415879965
3849.9530674546622,4371.85891176039
3446.1589527180204,9445.445835513632
232.53188025386228,4422.563415104353
5683.454328078437,4685.545884368459
9900.69919024395,2548.3012658432335
5870.193182003974,7027.438820976395
9159.071888998657,814.2804801406834
9441.09747077795,3180.9249069481425
4017.1422566926094,9729.229518460177
5104.859740565751,1594.2465418658003
3046.009222809194,279.69088819539303
514.0684201146506,8469.664875410066
3443.5609487404186,5168.982738756075
6591.249072925128,5235.903488098636
1742.5517409395652,6178.619386917548
1092.6707693633286,4386.950446105765
94.41213481436561,6132.168198430438
4854.88558758043,2758.668829532622
2777.2508648603202,3594.914959857207
1530.306604057754,3925.2613694089846
5434.627124785147,3922.5953370814527
7114.765840847333,6783.663648038215
5203.99059460328,5170.021088110992
4120.688048715831,1995.1996608118238
5666.726676312301,5610.429569778208
7553.315008574182,6375.303100504938
2896.574888990048,7891.2470360231155
8035.026653815972,1587.3752159388698
6570.25470424357,1921.233292361918
4497.1669938328505,4716.660026771738
4339.194217241644,8577.81354291449
8774.923087468047,8060.145720503065
9621.330008025498,7875.446309559281
1761.0950335788777,1235.4398471963468
5992.062747824881,6127.932452174427
4657.995627072816,9265.719228037771
1512.2149454424393,4219.160556770003
1183.1377884908222,7922.472287028652
9713.74984265823,4086.7053436894794
672.7586273019914,8728.822370763619
3790.636783860999,2463.7819099025937
7681.7932161088775,530.7374306350476
4496.300842589659,4049.2651448821316
4197.487731415234,8368.447887735621
5151.977891674916,5274.9437183004775
3571.6617188307578,3207.2916030963106
1383.8987020942839,8892.6074237219
9196.352333445908,3207.7121028500887
7428.619308121875,8752.348820074501
8092.871119952129,6737.25552641833
9380.413051134998,6787.471532663215
7571.448915600947,5192.22535740616
2112.120670894967,2829.4022411985507
4226.998760476997,1553.7193175220432
2710.010970256106,5994.2557768227325
4170.27476203511,8939.844761147924
1548.4499476278802,7885.860735309688
1107.278262075696,404.99618255615763
8234.978421440213,1832.7126188111188
3138.329508350367,3858.3616373177674
6366.244746703285,9861.32022094312
8435.126894131752,1429.4783262146505
3546.494364884385,8904.130483528555
2950.4463315845496,480.54184795266576
453.22403373595057,9916.609673584091
2047.2580862362943,4537.544570183201
41.46462436217302,8810.852389985012
9454.024574414814,9023.528241282334
4907.881807000057,1756.3281486947978
99.45889932572615,5758.646492608001
1841.639842749756,8016.243178316163
4650.162381669248,3102.6409913804955
8082.102346282686,8061.253016153302
4045.900429548832,1345.7187704629148
1359.2800940650495,3256.128171289063
6792.194140110574,168.26584889480634
4951.978726879514,8886.221105943478
1044.736996556953,5148.344674568859
5760.048649668138,3991.787423488583
660.703623449811,4125.313815600904
4993.809497234961,8585.151996073168
8041.4820239759165,3556.475984070394
3339.7037732632816,9016.795904218112
2133.97407831196,8328.80690766925
1661.6228894288708,6287.966706654063
5981.924602311387,2675.861911845883
575.460886455692,7645.267192258206
6595.555998674835,6357.370528819183
8281.026321122767,4505.54489136307
1873.1162429244819,3461.969625583876
5028.534340886292,7496.143104230724
6676.424625381508,677.1431646645865
2061.8392767009354,5444.633200806575
5867.312184763798,9926.053913066919
1482.8520259342192,8780.67186720833
9226.725081743427,2313.964294158836
6894.203638322575,1912.4253340633657
7267.099266149477,7742.709888314061
6878.987021469535,141.1747004086361
6251.090809766114,8187.990792290022
2537.576392938966,4263.9531162640205
9085.979481026163,1395.1130704192626
9458.295216397682,3466.5621758587026
654.9767352802971,7154.494542902552
2029.8025545053545,4396.599856182972
3170.251176205827,237.05031880044692
4056.342885358486,6272.759462993733
4678.313060622871,7628.492738482915
2314.5439568256897,7405.393201672161
6126.643451760401,8793.180738939276
1071.413508561383,8060.949859666767
7504.938881830776,1171.6970359760182
6545.664854443671,4598.913236208958
8990.167064700083,5738.965437541701
9245.200424782757,2829.2119814177117
3413.798057637739,4572.093532724621
2113.2976798955806,3585.928307171765
9154.241581108168,7283.375507767936
1664.1014162247448,7956.213023021001
2345.61098439119,4636.809619927574
5443.196814409706,6672.775820645721
5163.184379774934,199.3262164663312
5475.6467362353615,3204.356805085069
9629.975292713494,9781.080384007793
6752.526879821612,8370.777295999367
8588.729794030322,223.58010108334048
9708.536208908432,790.6482476810495
2167.6357089289277,4867.624304244949
3390.029759191252,871.1979151979842
9096.494384972282,9149.971696117973
8506.264917146376,6523.145626855039
834.857631064696,9819.877691955979
5774.959853428821,3740.1841741390153
9981.402883031293,7161.747379676781
5457.529239581831,2559.048198645634
151.4584511788075,6887.759100772039
2911.500970776997,2281.086322795621
1346.0883031274684,3193.3577533508537
3941.5080644264945,3773.032313748479
1897.965473365495,2528.289757659965
7990.1049504515695,7579.308749871685
8290.214006302422,2117.013329487243
3661.9139250520348,4303.773720015607
6051.905734466777,852.6542522033919
450.7044363807733,5733.473477302214
117.78561121732922,8504.527641998275
6729.028266832919,9364.45410932697
8194.7896650156,5664.092725490051
4177.127428980239,514.1591854667449
1917.9046678182842,4081.350913253643
3313.4103816928528,4563.4603948487875
9489.402765286482,7756.938715450993
2737.329825351791,9209.629934178169
288.4874306144392,6703.510730419231
7564.24873091986,9755.784655053125
5624.200099777447,727.0996522163831
3150.2574064248533,6745.4908147720225
6104.696450872095,5418.735344911467
9991.436105360934,6100.564207618724
8397.574482877735,6115.556162598717
4958.513338994063,9677.388767231376
9411.096700431972,9028.305473715987
9474.78869660208,3078.9584962383633
8043.778919305942,6986.494157398703
1083.242465225237,2166.9130012122473
9350.18354260999,1649.1775606584224
4390.347712514322,3847.3298723060902
3112.3819012914823,9031.777673833158
9502.023320162241,5939.293338790553
3985.3145782862566,6222.719598936394
5389.285892037251,8940.157366804455
5657.673503452864,7277.447901475092
4442.200523969549,240.6545619864675
6770.945556678079,2846.5727902696635
5878.650840991521,7189.192936180314
7850.760965327662,52.05410835938395
5887.952386042772,4057.6235930724692
1227.3139694918345,5113.53901057553
4146.828786848684,6608.588735320783
4465.85480828902,7411.82622849835
8030.1388432730955,9050.188584083064
7258.154976742407,4734.711380858863
3847.6635608002184,3785.7429178799407
3148.0124214601447,7267.689892062768
9620.185426658732,8506.783190886801
1389.6161850184374,998.7171914536331
9604.722114724325,323.2455764451403
4846.371324217794,5528.786118283059
3042.0634652645763,2430.7495360164744
4933.118865007423,4676.484200314643
1526.2177370874574,3646.070748868352
2253.3893148394013,2160.721177756384
9551.16268946261,1720.888484084272
8935.824518858764,2916.331290084937
3123.9556145701386,3242.1548176470806
6541.537724907897,2157.074157233687
5613.832232990544,7660.785376532839
8788.558128455998,7833.639203169686
291.4382791698067,4983.205744661224
302.96962343879574,7222.708908490658
3979.982152404794,9621.768198169946
1266.1061147028763,5494.943443796431
1460.0272628690448,9624.6831243694
3996.4804855787384,4173.840866480545
3442.7709275449856,154.32815646563068
7655.476760028804,1295.2786850161012
6137.649098294545,4736.247158934911
6654.354175883306,69.73644467025974
5966.737827372675,2619.1633165183293
6824.347363347854,9744.395302504387
9783.91654201842,1228.67527036984
6782.603146195955,6262.905934037042
7172.719944095531,3019.7638786094494
9663.291699909583,6670.651109718281
7535.024334879755,1529.8019370071358
3333.3448376625606,5383.769108861994
3796.445904895985,167.531830422617
323.9883438677582,2.5927563339289694
1353.3202130018096,9508.98788110822
3225.179596569525,7929.025340885818
1475.7411875054227,462.6859501093772
7487.401740449471,478.62326403518506
3322.3929530527253,1216.7371856534726
5156.614457749648,8122.527933459552
2126.482132126515,1428.991588395039
8660.018785417982,3826.5945413721793
5134.663568674817,5580.991297703926
9885.260523902518,9741.085709457486
4225.739815669396,2777.6551847881283
7899.266882512102,7254.779699361874
4087.421320292266,6799.270279628753
826.9755934666689,6172.932458823602
9984.126886597402,3275.909984490427
5364.551687191368,9176.032622935752
9936.410305808535,3191.8939710432705
5731.277517669866,2533.1680067548245
5859.913026354681,8352.670695159151
6732.844343065122,469.75345452509254
1862.1178566848707,2599.271104007719
2811.8322857881963,5947.514896651019
6747.572585126097,1904.1016763369357
9347.927727232634,5382.7062901911195
6507.971405484412,3266.355753640474
9785.276182437397,2647.806480943122
8653.968837685317,4088.883523875505
2410.316914610845,2452.3102112271013
3596.174904847941,9780.658900131217
802.4869626510412,5770.4886007105615
1791.808846228965,5060.1999271043005
6925.798010407713,3178.411423133466
982.9639729307816,9257.491314858378
5633.28517019402,6392.569666571366
8324.283761467394,7982.344365914694
2470.8504920630303,3999.2774877868987
5854.865711619038,9112.858903318851
910.1999237773828,4928.415367951795
7551.629068341255,4025.9584238691336
5740.918731054756,5333.368473532892
7869.420606300586,1892.9349323290012
9963.361376190727,431.9719305544867
4736.244820421635,3675.4627457069546
5282.1652767524365,1491.6517220639357
6285.939060998278,8636.335750826813
4137.2072614167355,3610.60143835929
3838.054770699889,5795.665509609254
5310.536621282697,6769.888073769421
163.30149846239038,9172.87377701542
6051.952526986954,9639.766763534408
5021.030733383927,5387.722326607466
4789.360840392983,8434.336318620384
9102.411431703256,3967.749441616817
4513.532313602893,9831.854177754725
1549.4116844860573,6540.246728774379
6288.652976533696,9845.265389950433
