x,y
6342.580497434063,4574.842016762831
9387.81532615487,8014.116107804582
8476.798636685606,7451.3704243878765
452.36412183526033,7976.934983462557
1920.0668294942702,4692.859035784361
4279.256908558755,1715.9359718392964
5602.48881727322,3749.283032337587
8960.43970302542,2433.054576792597
9414.054082584855,2772.9887477449743
129.58050240822527,2225.5996349061247
401.51306396348565,9787.740091098602
8892.870243108206,555.4364781437471
5092.38724411911,8181.0826092154175
632.9022044534361,5701.81208268671
3850.103566388594,761.5241324767242
5688.2080443690165,6225.235097928282
3662.1973585683445,2328.2143437386517
6400.6052598537935,3609.6079320340123
9761.235712325364,6817.658754179553
2369.6059615103472,1634.1392749798688
452.9782296416751,2896.5077795544735
1849.2270304494273,2551.179094643711
7768.7683236638495,8500.93576037957
6694.459585351471,7503.061271075279
5762.841021249984,9988.205163810517
3612.5581277448314,972.7559689910959
9512.728675656326,5150.875206174056
3698.464169396156,2858.5262246322463
6843.634527475251,4704.278256521546
1582.1549423892657,4460.00022617305
5639.8905119376,8915.50503905587
637.5662375591018,9082.003254752613
2381.3457250424253,4295.3627784097735
4782.974052485239,6948.151959301353
6780.30156738937,3577.3997018164605
1824.5710840267247,9140.156285624089
7680.125339426972,3552.3704381413067
909.5622638890644,745.5943710121604
9578.396255573556,1191.4007037436136
4726.010895804993,7544.081165159329
1222.8726685896306,5158.224753805048
939.4530016450764,2987.1018396062345
8937.331528981736,2148.246910597359
6070.083342664653,4908.325532537187
2905.066499958754,2279.5756084879495
630.5622179943393,31.56232313123453
2085.612618149355,8797.43916093535
366.1633141299436,1314.7444261018913
3376.7649171519297,4007.546165539604
8733.838474781633,6518.67336312068
4971.521568931327,5087.582892816831
9053.544658433852,7382.2998510390025
1744.1256868699961,9343.070263916292
7643.624901435786,4356.642386392116
9684.051992082808,1590.1444409521914
6242.559269730099,9563.303159443418
3014.136348100145,7207.657732407565
4211.562988828794,2727.3677391464234
1526.9154670599005,8343.907552335126
4843.44269053294,1658.898262693913
2352.6279701060503,4150.290824086861
8408.408613958845,592.0021641350926
2907.467169596337,2231.9835172463386
5717.384658768875,9276.985967769784
3180.7537345273663,442.80575046878437
7751.416577640068,2787.662566488509
6244.4719407407265,174.03765502980838
3112.770691244189,1515.64050521644
8072.24151313298,1787.186035003775
2257.749936486565,434.17902256443375
1882.4537114474472,1726.5590761386195
6011.539483929448,8697.92888718051
3728.938886944848,8930.807605021042
2366.1592743962387,2080.8014436479316
1444.7145732066192,2265.641538384985
2321.8565470873186,1472.4450861429827
2813.8422921119554,2431.662847192895
1503.9734556457452,8828.06702154595
1341.4109615695768,8099.053591445666
9028.364576433047,9895.575990846415
8082.877898969146,4654.1474018314075
5023.395736049856,2321.4395797346187
3192.05662636176,119.73460713433303
2326.393918161628,1665.2424652836928
8659.328836041253,9297.501207695866
2983.83762393452,4461.821206635207
6596.683747634914,3926.630516877094
3822.6058148711495,4032.4788230406584
9001.111019910548,6507.760369924775
4134.270333093107,3742.431809272919
646.3526190224867,8489.39540594456
407.25233499001035,2306.071830239961
6645.222630302183,3780.2466762489616
3933.4453617514832,1461.5069287857107
9101.558537748082,1669.9043705169493
3453.838551570085,8446.372069236899
8461.953767405295,2520.775827869749
495.49988497088805,6602.315311802378
1833.5718024453718,8880.349645498098
979.8021019656189,7828.790613706778
6930.202990681602,5969.641875606056
9999.172282263928,7032.638797338733
5738.3091959739795,6466.542829023298
9093.03960455473,521.659671477227
9838.937538599177,9966.291097051046
7920.811824700402,9488.148095594895
6580.148633378342,4970.515683295943
1554.6557831583552,874.2303035981757
6809.067564830734,623.9160689814261
4806.595760285072,5678.589202520424
7900.487916990792,6303.584720779658
2432.1635482715633,2637.724701112241
9886.2275114767,9164.179323370696
4664.682562352112,3641.769825498703
1563.9087123553052,1758.1268099028057
3845.6788416588715,2113.4855991284317
6241.7830525242,488.7294005134679
9998.469736428533,8862.851540956628
104.55529878386938,7096.969269620912
9753.09115703353,8877.45499933996
8722.706939526772,2576.965955629538
1001.3001368638952,2954.9757461290706
8788.4563150426,3684.196353333039
428.40237521538984,3993.215816269642
4083.607464921164,5875.865840894062
1063.617578003715,8819.233041636198
2038.8939593184018,5699.702034352074
3913.2868188687066,7053.248687404363
7380.592141197973,621.0202622337301
7835.379015336481,4162.981023903263
6579.0294647317005,3283.973034828237
2275.701737744432,9140.410326492753
8917.551774024685,8664.32564309003
2599.6842024521848,1640.2929571564296
1766.3927772957677,2000.1824739187134
6940.940113361924,6534.585579646917
5521.3170493598,8516.685742450183
6169.09812037707,4893.633632131221
5098.062685717324,3131.4550300242395
2192.586057275753,9705.027304565378
2231.4583612509364,9899.81519879263
813.5672091662483,1237.9600967445535
9280.376495516808,3433.7633542215017
8714.392000551265,8026.437242058496
284.3499565645047,1005.5000618685583
8795.143074973135,7391.779468880587
6063.866702294357,883.040976960382
2757.218135690692,4339.382493063988
8182.054252189854,3262.493542149192
6413.893500423168,2752.5277151387427
1227.8927857789324,1021.4015261045884
7479.015545180105,9334.953612965579
715.4354844329014,627.2811532951828
4804.168877241691,3392.299926411244
3984.753643647949,3080.957995249104
5372.3928829070355,5443.025156515874
27.848335490354703,8644.97789427011
2583.5821963140024,2781.9352707265343
3947.6482672663383,4689.768037222293
2007.7895808436663,5824.797450352292
3402.0335904935882,6437.486438262963
3712.6338829505535,8969.36374737241
3402.3056030860575,2874.397290347976
2187.9032245912076,170.1878912544874
7653.253368532115,3222.9152343914093
5495.0499150360765,9381.44458075316
6297.889622503564,5917.103160697394
8127.675971238634,6205.89086122458
176.23691518755757,3770.8934704324847
952.3939214898114,4056.788181900902
4412.632613027689,2478.109432351684
7061.450193613688,1184.437779080354
5144.779838258323,1944.229536118871
627.3002606159317,3936.748459334991
5678.157859617549,4206.216018759023
