x,y
3394.99125104079,353.7891473531407
6139.9469188062785,1815.5050584463306
5467.651519621877,5127.697094025686
8807.525226188156,1058.6984786898702
6440.848288413426,2333.153541166031
7208.154664708531,2617.2133357276184
1499.462663990253,4829.473265865546
1955.4175355330783,5854.241642956373
8569.219548564575,9779.555860203343
8721.270995095756,5057.783426026571
4817.814729390374,7080.3894870932945
7550.415486133469,1753.077356518933
9061.224757975027,7264.760264038163
4089.686277268987,7634.700620282886
4722.090941572527,1325.6769651938005
8019.406396945396,900.8902960322906
5443.854802076854,5288.3750765282775
7199.506309326279,5291.346661204324
704.3707871084504,3575.1841682536647
5759.777434736199,8998.894616266833
7229.929713331804,8745.746258421179
6997.682456793463,3719.9555178710243
1407.1339922489879,186.84026329222058
5159.236730313902,4933.118651108935
1991.3259290082185,4752.0565104449415
330.64894159610225,8515.866746494332
9643.918018906825,88.45984621960623
4970.052688983542,8142.176736593076
939.4238012289258,5953.937650753074
8866.581501895827,7865.813004590772
9194.114174439374,9868.672423415652
3027.284333230622,8953.067720305358
8771.08745705985,1918.6742527148338
1736.9366809166165,5474.525169228979
581.5235202896862,6056.642384898057
3256.2166571331086,7843.324832932976
2503.0199437996016,7537.246300473687
6990.553614386658,6833.488407201782
9208.160549705974,9719.17919495636
4366.106252648067,3473.7778623363392
1853.5951945387785,6940.731216978637
2965.4667390471254,5239.148305846162
5435.17842308968,5178.9480909358945
2447.8088833868874,8680.067402103443
3320.2853141305986,9607.85540468076
1135.7997193139624,6102.539890167041
9406.635095129577,2907.0084825078957
8731.413668851574,8483.665469240712
7898.331796472119,8656.52096550244
631.3077539013545,4233.503198028093
4552.875256406263,7934.569204903447
9142.351346589918,4633.340726166226
7520.158307624722,6209.852262854905
3748.3606435315596,8201.003151712768
3913.0676473069216,4768.215334397142
5232.383236673469,6975.072336098713
5196.686199599082,5539.0918896771345
6794.893777269315,2353.075203573325
4704.862956461354,6254.245212349353
2844.08427611044,3921.95185368578
9097.740233542967,6498.358022579974
6361.742105171487,5680.063288714357
9258.433843844228,4085.944188801196
659.7717686160098,7567.295929493161
3289.902874141496,5696.527020073057
5498.365337740272,1393.7835288587219
3468.6171591269,9481.608469076225
4813.904260395968,770.2566590927185
6982.540468376453,1345.3432602379712
2477.1971612197585,9174.503711314183
9047.577363848728,6417.613220006094
1304.054917832258,3787.734649844785
5547.319019435627,479.43556950500346
4000.2660929151866,4093.211415938688
1670.6136654706115,3503.614593871657
2869.2246220962516,2650.63935483021
8543.75301565319,8545.8181318497
788.9451065344866,3361.385747109549
4626.304977352836,7538.9752693411165
4492.853254674533,9373.78175865728
8902.8345575819,9740.484572102281
7927.083857589441,802.1955870824781
2138.4509453573196,4002.055060581955
9271.527825478976,5960.767742364074
1205.60834598623,8666.656884624308
8493.807994108905,4637.319569878703
9812.26854257237,6907.02263995116
8908.285505982252,2809.8210953615044
4141.958993460815,4155.613638085985
506.6451949480222,3195.9753335371533
7386.000344101362,8003.088151522212
5713.362003429755,8897.73442307705
7194.059910264876,5835.291949210488
9410.402996883317,8620.06064963878
391.41912131825273,1945.0514431441711
4227.691974017591,6279.757520089299
9923.876584882708,5316.881319817692
3099.514152070989,6086.894123383968
7649.530212672611,3214.6577812186474
5758.270154057514,3114.408711120863
