x,y
1907.5264266504366,8892.5689778335
6609.45160740756,8896.67928000609
2003.0875552698324,2746.269108720353
3178.723289884682,7941.524743368609
1427.644990314486,2266.815506507398
7729.937439058874,8079.583392372093
9139.995204779163,1262.8353607733734
299.2880225111305,7581.550151907976
8135.080348312418,5556.837513638352
2417.5538311379773,1176.1960498543456
4869.692094347693,6157.533889997378
7482.191796815087,1924.0855078857667
5068.543220343805,1941.197372157526
2312.498989031918,4473.478525248757
9061.65700920017,9642.825068273936
5935.826429242279,8922.30906848845
9312.555832051334,8264.820795235617
8466.413379362253,8511.381721111477
8765.876425546025,4972.887136160206
3617.127349906398,3747.2232936584637
9873.15130569836,8839.870602118997
8523.94463692882,808.7186751463815
3376.0699151920758,9960.94882375103
8964.153574547507,5529.754898060267
7552.928303212914,5404.611885333881
7251.370257538344,2919.4695290363024
62.25830459886561,1703.6058782592013
225.6791768352151,6802.936272502224
6947.925338696838,3617.1186093104448
2786.835448917788,3024.4475541209736
585.1834716710757,1623.4234137335325
2859.510607711101,5351.29380979652
8379.094744354908,5883.0429598615665
4706.117971613364,4430.667082762358
6155.792586722861,120.34083905041571
8005.0541427120315,4916.732511006666
3233.7447188446254,2719.6377336455826
111.45908220815626,1386.4211402476856
3233.210858109554,5775.706210958192
9566.783898808188,6712.3434859142835
4822.849857220396,5187.690010361763
5698.076037779537,6142.9445664438645
7604.293598010698,6065.5646256063565
1149.3337857995477,1242.4016941865002
7339.359668307356,2158.0910731722424
2977.544464474057,94.85832181967191
3881.6149560412805,9819.030751516219
2694.8986414332544,2112.259173673011
1535.45546126846,8147.044176440018
3614.6137380946266,7812.346714089308
946.3894874199364,7050.11514124498
8447.780598969543,4497.481725191978
3059.4635175158646,5838.6603153156
6536.173183268515,1863.3530613383198
2966.9555558645166,1061.015256057537
2107.0404175372514,3517.6149210823105
7136.570983968322,8255.854191528511
6240.038205401301,5640.262655785051
2181.0493121894947,7638.619690836042
6120.961483863823,8903.247221291685
50.016777395188726,5605.365353569712
1769.146066002123,3672.813356254957
7277.53978397809,8556.780167211016
4101.506665261753,2296.3029758452535
2036.2888694892745,247.65356637259762
5059.163770202552,506.73428110193595
4652.170010201337,5822.374194828889
6339.362925019291,8923.373377231033
725.3831994026283,5642.769743665196
8193.49630525595,4091.9400011627217
582.7677892914829,5770.685946277877
4538.552745398071,6711.03121161615
7104.730236683353,7584.99234006119
3448.1103466490736,3473.028513046261
9101.185300440597,3868.9344322779916
7552.318563556685,236.39738099031638
4260.480648574394,6496.27761313046
1838.2639377285493,7767.318152872129
434.3890857041488,5109.05282165562
8016.643274207074,3765.503201867545
1942.7424585622598,3331.517759717574
2696.741743788347,6450.383047442877
103.78363050580708,3307.4970525594617
182.26884967541545,5990.795614493513
2304.1843416800066,9269.670085313455
8728.684862716404,3306.161865864794
7808.230484565093,683.0892766135266
7698.731150124427,8740.11043568491
8270.347743480663,2735.515378708633
1866.1356892797698,9885.665941257585
9790.652893434417,8401.220013414379
2321.926323466219,4268.95827835684
1499.298509392426,6281.959712268428
2946.446936990189,2775.3940533648733
