x,y
3543.0641075089175,1914.1160280529134
4800.964041978287,6063.002788443551
7614.5314571100735,7184.1710192324745
8629.230418711122,7505.974037271791
5166.735022556382,3256.166283744362
6497.715933855532,989.6624222405214
7359.826882027282,9155.801849101284
2853.1389684627297,6878.084306464357
7072.6114446560305,9484.471716620401
6536.79409113531,1455.7490651201877
4430.64405524791,6572.52638427037
3407.592886260903,1963.5704216395843
9736.593900532753,8664.342633189339
9863.18612075472,5195.291335772797
6951.063836155587,5326.69111851138
3841.6164215398185,9307.321784672224
7515.355930526483,3040.531263107875
6792.394238563176,6190.1084449809405
5449.855976626058,1443.2494261189865
1318.3687984645753,3631.773054039964
9466.028259722676,1947.5725038734415
2327.6649512099125,2013.1087182253648
3932.5865681729256,6610.983875579397
3424.1654815713573,2864.8686656644195
1537.5527368895014,2510.307704282011
245.09877424342298,8080.12140274747
9298.018152535653,4738.1702497482365
7394.723245883193,3799.938022141667
207.1389191718176,8151.518110440711
6877.66970057962,4887.085306573903
1297.0472782139618,8149.426920473535
7239.911651635342,3184.7079262566313
5051.795213209268,9619.152105392244
9778.555940241433,9236.590822778984
4323.547761040512,8236.020002814937
7489.466930901102,2127.5633404031023
413.1014596073879,7274.981699168273
9355.554408372616,8176.097867016651
5624.598710355729,3633.865338247532
3142.181024881693,1403.421825269362
1268.9291335668518,2696.4527092689827
6408.191191034894,5856.0817389636595
7462.933908433734,2517.7508754971136
853.3412497826943,6616.392561600534
1646.6028178595816,3918.6590101110196
3854.2683614314988,2255.873032920533
8517.573827666687,6131.255540506156
9829.310744116381,737.6980342183059
7450.272602725146,6248.351332166502
55.790638051629315,9743.976175674483
9034.575468596491,7114.303989139109
265.54012143575335,3280.774564273069
8971.266581452379,9012.849532907781
4103.170135113918,5278.448639994495
7418.093125058138,5283.905651871186
870.6768406032572,3783.1693217200977
1649.2694593012825,522.1145669861793
4507.678740484501,2699.560133331329
385.05697340581514,8183.028726365802
3897.5673835050106,2597.4089190598893
7519.660580615253,4123.675316702657
6547.128560387874,6339.919136058002
3517.773664340943,2824.1977379383097
88.44312537067411,8118.377120201091
2696.7675381583076,8987.198146740153
7762.289642939228,616.9255712096322
3405.2949631130623,5745.9106056751
3774.968697701101,3494.26688973153
741.983217970128,5543.310219212552
6016.905943030706,5468.236402873488
6219.003437070783,99.83387724750602
4308.490568386431,6484.601479102926
7605.708817930255,2159.1967296703374
8768.659230220504,5591.220201977085
7505.387542217915,8953.823990387089
5443.070082061157,1922.8831470347563
9356.905444630218,2701.609218163892
3822.0433583876365,636.499318597934
6547.24384117727,4917.422177675493
5752.4015644980955,8700.981826540918
8415.678594503457,5448.074542337151
4995.932686378378,3524.821415027428
5534.863444699266,9058.168222006192
4538.134335079347,5322.6940752466035
1405.1801484370153,9736.98992421717
8864.265399510638,7502.269401267754
8618.244070819072,9113.333466281807
7024.586249717852,6483.110648418763
3477.9110449894347,9893.593504776545
3550.930373063049,5254.305298364805
360.0061198800653,6406.0155764767815
776.4812645747631,1342.1184186248659
5137.9767575675705,9367.256017446662
498.15790378810453,3349.853079456776
992.2019440997942,6650.461386878589
2512.053496594977,3605.254231809826
3736.919113770695,8851.955340167937
4893.466308155451,1103.5839938468073
3245.2113601158826,9014.808772174287
9406.847804040295,6257.1347867865725
9508.95106587127,9565.041714221794
560.4212354469785,5035.96217550221
9854.152000262664,4932.350534926286
1729.0461230421506,3587.738610247414
3313.7488539742453,3290.030412173501
8370.155160237855,1233.3096982220904
6877.1853593275,3272.9532727617825
582.4240633201383,6091.167466603166
7746.031106799377,844.1371113727447
6632.427577379669,1859.5367008135322
9504.964983072272,8599.460961407978
9100.089223383799,912.7756929512965
9752.275328699676,2412.889949665621
4548.8584058618735,38.02123163334503
7065.072484693191,7188.026997698389
9619.059428633662,8508.415554819698
21.194727163117435,8795.356613444063
7889.318713280237,9001.990350540544
539.5512956762672,4036.3078338160853
9989.162515003618,5595.0699637739635
138.81588056759097,6777.504389142305
5547.032273164301,9146.408110319353
5209.168420766012,7964.480563582273
3047.343315241874,4890.866010091195
7323.476064300028,5097.180588885904
2569.9775017429783,3363.0957826728068
2907.8548435295083,116.59638159968621
1803.5930312260928,1443.7427840300277
7140.669546753965,3316.415891079065
1700.359483452325,6059.01136942748
8976.727264940437,7140.329198491734
2878.351815811084,8910.177544234777
5186.223266828609,5545.170275288035
4750.641713061691,3941.4062592197997
7023.525988811561,6914.013383116786
2340.375017255183,3918.6147132541173
8386.393329548035,1084.782753861735
7378.952338905747,41.13028908779404
3426.141086151855,7083.951144916193
1202.881026164686,8990.942984661968
5047.64986709542,6780.785895006727
9805.254693864741,275.55009588116405
242.5440957813607,2193.9162952744273
8448.612276458953,9463.68425282338
6997.6331219885315,7096.969696359267
1831.8065348203083,7374.599735335903
4764.203053617209,8063.242481429033
6276.79564108798,9125.862707524471
6966.842619200965,4392.031776118851
9213.649793426137,4301.416939670762
8730.766927047242,230.94234693042503
3284.272067195477,9371.568295344849
1200.3494436867156,1305.1141766770002
1042.6643989011063,4506.691315963501
9687.434628198198,6000.4374434256015
9558.184372726882,9937.189829390714
8195.131063788172,3992.836295010136
9804.624819458131,6687.110410535268
2741.681109549249,9526.800803800561
8255.628031945693,5714.756336434624
5022.296382904878,5343.4364779575135
7992.210993490342,5730.3675247503415
6108.295318369265,8178.632844993717
8461.84815272819,425.71737681047273
3973.457407981337,7601.122560471469
9891.397727760384,1722.5631490393246
2192.309085096915,7672.4253939983555
6726.095550856648,8000.571569333196
8025.786786582338,6261.568996780108
5857.5330454658115,4391.188558985749
2902.953328329251,7324.937106164237
5612.991041328171,190.56282144954474
5047.074476121731,6487.3766949767705
1901.2150576043873,2323.2551288329673
7632.033125568497,6604.419647168102
2671.88023685079,1377.6639160367022
8321.119590548584,1795.608282292951
2143.197305184359,4518.01540096699
5023.167222980589,5299.47274305085
6952.185958040875,4163.152852927645
9958.307536862698,6110.890065408345
2709.8984949766614,534.6025462736293
6356.101270660683,1933.1655614409226
1533.5726171752005,36.65600575176953
8196.401133339838,5660.6297656920515
8614.4550220686,6906.539716445465
8879.56915772348,4836.147097647465
9455.342112353677,4612.266213315635
3556.8164632136823,4257.295828957368
6664.454256787369,3359.6813298112606
3157.4349402403823,5882.86509412661
8038.038035741014,61.37218069512285
4155.930991695455,5954.721864132315
5549.09091873197,4898.755743872105
