x,y
9884.54347745499,8335.251425631519
1542.0494257665696,6769.957923310806
2146.43771156642,8235.618809727303
357.8794391633588,7018.694107159677
8360.304254336856,9790.044302153734
9959.204222949904,5848.244079347249
9252.05259768075,8789.851965034853
971.6194127623312,3382.982634662985
8962.509758308703,7292.810143011928
8759.42790760601,7992.611810002659
8150.2948591329905,2693.3293161129845
3277.128833237697,7677.494757487649
6541.481593667484,4777.159787689309
9908.591416019639,630.4876299624484
5591.214321572275,2593.9066186805317
3654.5500445390076,6284.648383352738
1370.968197897885,8425.932451988756
8347.502661103397,5895.9480828811
5897.893149056193,2897.8455864165
9242.059245855431,2393.022065693795
3765.172674249395,3760.1084559141295
1907.4762262474621,3802.599493745257
8814.910838286218,62.45060105198319
9975.469842549552,9483.063417471863
2551.122277833793,7809.996000809331
6001.806032888624,6666.589179539026
5934.483927084241,6999.2062204970325
8521.103035780565,2578.8226355643606
6642.608636092697,2883.316767519116
3059.8067194432565,3694.1316782958556
7045.413603615322,276.61168479232055
4006.06789401579,2580.184138653342
2626.5759488405693,1993.8394504744429
2661.4197466682044,7195.758458409874
5951.522727807088,46.23113758560393
7651.871986196837,4309.7398196219165
2535.956831226126,8849.252321910459
5457.880111248468,9261.868120888439
6746.007470150412,7133.355220840512
218.23306318557113,1497.6590902712305
7539.003226516574,2307.239607512276
931.1352444881115,2418.7157604481536
9164.11755152699,4952.621575544908
432.1598753034339,513.1898982337035
2668.6632859164283,5067.565409665414
4346.793771530546,3009.535165893481
3344.99107560435,4607.4972152074715
5538.284067091399,1224.3166697003526
1332.8547103190758,3653.337189950283
6236.5857043137285,9018.579441626362
4518.298706036148,1521.3875919122688
686.2199587438489,8698.93887526516
6286.318803472572,1369.0146544247793
6782.700084001702,3267.6297390927334
6853.132940589651,8376.41210324128
49.55378526645848,4508.560483405902
9513.275020421252,9243.871659462931
6501.556863599305,3764.240520824467
1068.5472103297811,3931.768205492292
4842.60309430455,7004.112543492483
6348.008521670233,4774.100516709976
3523.068079448168,7263.771497901048
7107.8194495437565,3246.103235880444
4795.375212017452,2942.237449748997
256.4154793915063,8375.98793124937
7937.07542886303,9945.829504839556
6980.672137230234,8902.503283795897
1702.1281266326228,7631.99915375873
7907.432367895655,8097.406680961719
2397.5924741894914,1573.174992924403
9613.009992957399,9443.197343055304
1421.0080770517209,734.8316379719478
2135.062267787785,9636.18540872539
3844.1407246378003,3471.7633837709504
5635.988760438985,3206.58135002827
7482.797624553885,1450.6754043139658
3134.556863055431,1149.9609303629254
1848.8147977701374,5919.779146529784
4236.098556949798,2114.6111939277844
6294.948485254798,7554.638361036081
8380.887078496586,7871.6682244903495
4637.862823842547,6568.089238128949
5584.106878737078,1125.6012110428503
4178.523432697159,5810.405292941718
4346.945386530631,650.9518838021721
4638.740730029578,1965.9341969526956
7939.9043825867375,62.52509770438452
1206.4669625214542,3224.4712616083725
9010.633769503327,540.4524156672019
5335.548649733667,8396.294909803399
7237.5612708584,508.1965766712426
4285.601942968942,7902.947328805057
9987.014334023634,4300.023420238146
4499.001115481225,3981.410331086679
4561.408381319666,8853.971378900847
8347.065883076839,2978.9584153689107
8000.358371876496,7802.166009688881
1636.1316240776014,2665.8534271351195
9063.89468587274,4953.381364970302
9506.997451649662,1565.6962985859013
7473.6046104132865,2904.1355350486965
2350.6553661124676,8266.50278952137
4136.368225047268,3246.3700165048313
4075.612935687063,4317.923947709621
7407.517276727713,9046.95341132493
6076.130840750452,4979.392472484059
6134.066697840729,8884.99669536912
5344.408304490389,6926.922772320465
5785.278434610025,6053.432067202347
64.44839226835808,3082.418570295514
7093.749108621484,1913.7582278274058
4090.5195356718214,3577.2656322590724
1738.070064059164,5052.010134274142
283.31356298639145,6320.13903129625
1472.1929248455979,4260.448712925796
2577.5560937252108,9591.225608991766
6180.3377210201315,7992.1241046592695
2309.5838950248226,337.4497383555808
7360.834209633196,2254.0391300575016
9298.780714118335,1908.007009478103
802.8922937330696,4880.454523534074
5579.232936702045,9328.360455799548
9514.910647009463,1224.7211613643783
303.463364137464,9209.65441623871
9139.40334066946,214.286945960378
3992.7135987921415,3845.706917267683
7911.809586186405,7819.08888404094
4544.8596765054035,9080.361746627044
9479.398594015282,9492.43281216124
7088.760666366164,4197.4445174630655
6622.419274258262,4184.724275621173
6372.118508628668,4744.281905321277
6138.096654088354,816.1370994359618
3947.507255219638,2593.077903254568
5635.063221707146,1701.3019799823348
2148.621066479811,2108.575954431293
2562.0322663723973,7083.746755511246
5065.777215788416,8702.012846724281
19.19353546908864,7246.636880981452
1920.6732816309368,9722.686428240238
945.4344789731006,7367.8183571688605
330.41486111622055,5741.970872328598
6903.521569734691,9743.084498389604
1277.6366589020438,732.3610015883753
3350.7955701623036,3616.8248790901257
3235.693204238035,1765.3771520865048
3528.856943435974,740.1881653765008
690.6336959458481,1573.0956649342963
9119.46849738513,3847.322504279769
8145.372266992018,1577.0088983623652
7134.368943723931,8950.413909108924
5423.47280486002,2928.552601640406
1510.9024976300889,2465.8574344461426
168.44507112192653,9722.033407940562
142.44196200312697,8056.322746984718
965.0382939238622,4988.057239418806
9037.738099607423,8141.937859568854
861.6213514127979,6824.968450999915
1233.4752236054892,1833.614029599311
