x,y
1761.7944845919542,2492.6775082806885
9394.409529763727,6839.9050406644565
2223.58962108034,4153.43078703245
8441.29532624556,4475.4321793685285
8817.351466482394,1196.2681618184802
8664.449270252959,2188.2950361609123
1243.7753181586697,6568.003537514709
6282.525635430455,3940.4811301974028
1348.3825362513157,2612.3534385069593
5687.269695776988,5910.52340992366
9019.703191586079,3666.943179792208
2130.284580104467,83.84454096769578
2397.196562426055,6852.45584229138
3347.2347544183376,2463.9149855653486
5611.370320088687,4322.36635032726
4865.360865531609,5975.829383821903
5938.364285646358,508.1126693805693
5935.807545599473,228.47047269574094
6070.840050557225,6447.4381585061665
4133.429118704296,8682.617497340785
5704.575271055798,6688.093217236534
8237.903115571942,2043.6365082439168
6819.193130005406,6695.335727960961
7904.26611814329,8319.212078433071
6232.971058206478,748.6288564444799
4543.532405243165,7025.80417747106
7279.1239259470285,1578.313445627315
3488.4918011204345,2015.1002619310987
5730.205707059641,7000.412523563653
7531.645199034749,7573.8123973906295
8693.735129083709,8810.944549605952
776.8885490861444,8828.655150199611
8503.023659091226,2898.1904143027846
9913.735423267772,5741.99840765855
7490.674801510196,5425.949480903993
876.721494287479,5996.533022109492
2106.4688932636145,8633.257747070535
4408.047029716537,5409.204794112426
8259.280762328663,9152.04997719666
2878.4669246683993,6626.518583922099
3318.549605832688,7422.947351146305
8650.567029832151,4844.378151358865
4291.102132977116,8954.680402236434
2624.8686059775773,2780.986980011584
7870.521153567386,8737.790300258133
2505.9079607493873,3353.2855801951746
6257.7993892754575,2853.4922124376194
5671.542270470813,4374.44315750214
2678.9015970921605,2230.7186447303984
7604.578710804708,873.3742031452363
4783.086446201739,5195.149134291264
2044.760643046234,3716.8375096969276
1200.8183995756638,4710.381157665316
8787.969875682238,2461.979365477854
6793.245279991852,3066.2081612996917
6595.80112828521,3109.2532865465296
9748.32364354787,9690.062972115968
6473.989616709897,7497.140146382283
5530.063996438072,2198.01213360041
5778.497421433364,6521.118098876793
3937.641732861982,5506.2738320496
8187.734543488146,2723.1602028278344
64.5528468637091,6131.823967354294
2726.2829252892675,373.18975863824824
2143.873364019393,1817.8945260679302
4695.870820459327,4020.1248603548233
4009.9669019770245,4198.209322673263
1713.8428916960713,7045.138997761744
8678.865750642004,2311.365700863174
579.1430983836821,9524.941794908938
3229.9886447030003,572.480832950566
1983.2816642737039,8019.258988135928
8792.444063803787,2152.3743464077547
1252.808458207323,5804.435699634467
9063.714352175428,1782.4866198568056
2149.763795205373,3303.0822396111835
2262.163251462532,2748.3053513188447
4323.998549054885,3030.342038407928
6232.18531387256,6703.559821410537
