primitive,source_size,target_size,wallclock_time_sec,gpu_time_sec,cpu_time_sec,speedup,throughput_points_per_sec
distance_to_polygon,1000,1000,0.09086369996657595,0.060758,0.0026005,0.04280094802330557,16458.737943974455
distance_to_polygon,1000,10000,0.1230459000216797,0.06830549999999999,0.023880600000000002,0.34961459911720144,14640.109508019123
distance_to_polygon,10000,100,0.09361330000683665,0.0631071,0.0024590999999999997,0.038967089281554686,158460.7754119584
distance_to_polygon,10000,1000,0.11621820001164451,0.0626818,0.024835899999999998,0.39622186982505286,159535.94185233992
distance_to_polygon,10000,10000,0.346816300007049,0.06459669999999999,0.2486611,3.8494396772590553,154806.66969055697
distance_to_polygon,100000,100,0.15384399995673448,0.0762266,0.024397600000000002,0.3200667483529372,1311878.0058404808
distance_to_polygon,100000,1000,0.36617270001443103,0.07166370000000001,0.2419601,3.37632720610295,1395406.6005523016
distance_to_polygon,100000,10000,2.809535100008361,0.08812590000000001,2.6695307,30.292237582821848,1134740.1842137214
distance_to_polygon,1000000,100,0.6111130000208504,0.08034999999999999,0.2437729,3.0338879900435596,12445550.715619167
distance_to_polygon,1000000,1000,2.770323399978224,0.0842136,2.4199832,28.73625162681562,11874566.578319892
distance_to_polygon,1000000,10000,26.094913100008853,0.3045996,25.5013099,83.72075964643419,3282998.4018363776
