x,y
2610.420701190681,6390.525018644368
9998.921522933544,8754.85322554423
3884.82947991889,5178.130364854782
8716.336739396756,3100.490612627289
8500.250487816755,2619.092870214689
8268.750634539578,2227.004482063557
612.0901078560104,4752.864532769367
2429.2325799117675,2775.3297389801314
5345.506298988196,2331.7969724097143
5034.151480998606,7949.493097884398
6593.163069606119,9745.614720764434
4438.547987943913,3571.1498767055195
8808.776339580048,614.3544409676493
2856.6149294651577,2523.6001425988884
9807.916881409988,7249.9400841529305
9993.93767189565,4689.588131961071
4535.283308152197,9364.891249246055
6993.925498189254,1447.8828615509642
4704.459180388041,8621.571764178165
8387.308211545604,8709.158772961424
4753.318838210229,5586.162924814615
4479.358058216431,265.59170109340727
2478.2294472398235,3076.264141755232
8646.759378279865,347.79771583222765
1143.997156841272,8584.147049721996
8453.956204231192,7786.582286436284
3160.816801277072,5680.717035645839
6892.183892656609,919.5264596126851
3496.019851347976,7753.976943706385
6824.858912563345,396.3298482402311
7988.453302780669,363.3693009947836
9424.534826352015,4257.771072114669
4278.3832343986705,7960.925725588573
2317.1768445739117,8920.421056500021
744.4580704532244,6306.916445186157
8159.286063290536,4742.041779774218
90.08647908304135,3439.0476357812618
5860.798791299904,9956.6424554908
4491.343454288012,389.38789103002637
6381.075397383607,8922.41461130458
8789.887672743303,458.3841716556369
6620.508141631312,7239.5392288404355
7120.0708629943065,2619.106977511356
5589.279709802169,7347.1561576833965
3508.8188580763967,9515.145436540413
8123.34388293317,6221.574200872267
8338.365070335482,5616.296120643505
9169.411622037678,2052.743397003539
3178.8331759360435,5739.717849473009
9547.450303176982,9356.435408605135
6252.927213111339,8891.084525661598
7977.705737039161,7371.851288114566
1688.4770459817255,1183.974364312984
6678.376037378265,2135.6595691899715
2994.1123596140005,5449.133141153063
601.346083956219,3211.8964834005983
9227.220672078505,4609.280119744186
2904.2637761715782,2221.724966669751
9257.806790400064,3670.7643434426604
5269.5455984450355,3758.209890239471
1121.275854092042,6529.3506197756615
5741.75369126248,4797.837220583243
6809.154215191556,9528.08550627597
6075.259469060684,907.783456291652
1295.9869989498452,4663.634857307776
8178.668055869101,1923.265037987032
4415.694764209338,3992.2682304832224
4448.055588636006,8678.227095490072
3565.5587772931563,3036.5216374793304
7482.253345886711,6206.73006401936
2463.2456737769635,7841.203116102575
8225.95390120896,9954.379050744397
6092.055627271779,9944.249221744883
7883.51657683218,6133.938516166658
6271.9357122473175,1908.7563063812074
4424.35841803609,4053.0567872820798
9635.667703934803,678.7099876016855
7970.2464152462135,2127.3943711697984
5757.38343181206,2959.150219722049
7285.527741785837,5502.006670926458
518.249527262209,614.8391889489491
6739.189156906989,8649.78225542999
3439.231700558909,50.02570680317508
8600.529956198234,9036.92385723036
6252.841876226594,2213.8780719467723
6173.877768796636,850.3434296333068
837.2626146711182,7713.489736733411
3772.120811624801,3100.8715238179084
3374.9650881584603,363.9662379276953
8404.797789984552,6294.826127923996
2094.2255480965446,3868.5483833602584
9599.651619580483,2227.5496696370687
2522.984482434535,2283.28681418298
4184.014027722495,2386.7711911561005
224.29109168841777,1764.0999668714142
1597.7834477306362,4963.7063498651205
8353.81538204968,5844.95910892442
2032.9710410501666,7463.828198953734
3808.634907338957,7442.796145079667
7207.317276806707,2340.2773479821303
6132.778012836754,1114.6911586578833
2736.511609761786,7564.63669868996
371.08287120355965,5167.377051404529
9415.793589155435,2864.1857643454396
4058.9167084590727,3325.212431068615
519.9614048324742,3718.6607517319458
5826.892076242054,7417.973346066966
2711.318464605217,7152.957334741952
7595.060961575231,4155.882808367902
4767.893829833012,9207.010770342928
1750.9353183193577,5998.889011865661
9663.03094557112,809.18968532816
7804.550660905905,6894.741540424127
7105.956479806973,8407.900461288831
2852.5235908456693,6246.352789039815
4006.7414733595606,9991.482668824396
6332.721101522031,7280.04223154866
9971.372268387395,1768.693388478192
364.792977651911,8362.917544406184
9917.115929338643,2834.680758272874
3092.055218869727,7785.625922755108
205.5184432530288,7841.677536578757
19.80478273121311,4316.712860302635
1282.7162303350103,4790.775944688723
9961.554879744683,2912.332293021486
613.5647644373454,8447.581783086673
7587.2747572946755,3027.4379699385
5710.372780348733,8557.68596981659
2089.7290781076294,6225.776791388817
4475.844756417228,1986.632191222888
165.41407515027083,6614.718845087425
9882.463979361575,9380.42342067915
7261.683833664716,2445.874286226062
3797.279227638648,86.67847773969895
9698.151552201556,2632.3295059757834
7617.7143877492545,3886.589492365242
5504.716235173169,7288.379511483432
6521.625120558815,7991.234050593989
2979.9031699646052,5793.811703108286
5369.667096024165,519.2676199142953
9208.296491181918,1330.760725352046
4212.330723327784,8174.713323844779
9902.556106678394,3340.755582358227
669.3076205885573,5046.402277082251
1151.8893755207705,2440.781556110867
5326.081724383857,8868.18893088886
6475.360733555482,345.9044809545819
8410.430436222156,440.30799523405716
8877.01882154791,4901.628976766426
908.3669242944214,588.0668016673296
7277.234564847381,4443.898884689958
7615.484416750662,2869.468713037642
4610.591344916177,5535.061672140814
2210.3289701779736,3952.122319354181
3230.6224176985966,2047.95130320923
1603.0949922014959,5826.5644869439075
