x,y
7169.944321293208,5724.0540162727775
4500.864721696003,4097.233167330709
2286.909339001768,4842.758996723626
7088.435793891441,677.3786447182595
6082.427122651517,2836.5307544993602
4821.172375001316,3562.6838774131766
1911.5864368115708,8957.161457244469
1779.4524482027052,651.546591377773
1917.027954370878,8652.707314910262
8341.274012410791,7770.600231532454
5761.082447161172,2192.898680686981
3099.5947041510262,8642.618954965246
7100.683267179861,9462.094796281366
9857.52811599953,2916.141370752241
5445.137344650702,8436.073641351324
4651.818374939067,243.34917292418768
8230.709589209324,1390.1870640701597
9523.333749513995,8252.202376557387
9510.531327239702,8202.498912793195
525.9247162985159,3005.260916792386
5308.354134461862,6710.918474082975
3528.0443146107664,3558.941023321005
2994.3980176737405,129.10694956010715
7663.128655526428,8220.511240075868
1990.6143491701778,9970.295825277806
3484.4058608954197,4054.869560582667
1048.6166366665695,90.66280941695703
3222.2629807590806,2828.5044070321396
4851.329560169281,3484.0569136870813
9642.2362550836,1650.6895944692558
3836.6140381003966,1988.7174782816996
3855.964596777013,3841.4577106509305
6549.2001602878345,4742.505951875053
4797.6581189701665,5632.932334184299
241.61181877077942,2951.8936662647297
6656.367968268611,9057.758869128838
1737.009951269074,7738.592940459568
6012.164723528102,284.4464822073711
1328.6749065364857,2698.0428428154046
3626.664574092895,6676.062358486285
4685.009902988247,2279.4339797310968
1158.9207985200544,921.7537414561039
9435.39250936063,6791.388975138581
2039.3128104701386,2243.0585546527304
334.9260439206569,6689.725052618855
7440.167335428421,9173.134526934566
3862.20445368323,6423.019279665839
5510.301129800287,9143.462667114998
2450.6780675992522,5972.048431594202
6310.601414190243,5071.859453586099
4430.347408931324,4601.901748537246
4824.59094169714,6740.193024450726
1421.3027531246826,3730.550985896812
5236.016997212512,9300.930046748257
1499.1097547967247,6838.290706097593
7511.764574655381,7757.6263060190695
6222.243283672261,6625.8071256934345
525.346631944077,5563.318227365539
9020.34975181509,9438.066221456234
7537.167351365173,8375.322020482448
6081.013170468623,1350.6560646855703
1134.0956543479808,8169.22603820667
1850.7512185611151,7961.648080238159
6316.547868083054,3799.260736954456
26.509871608844104,861.9787508764621
2873.410877520991,6247.943285254128
777.9939292758243,5043.166665324867
4994.305566382502,5626.530710129731
6626.927492514929,9989.603755823127
8005.975703468974,7279.9071657841505
8665.664708241688,887.4528811612637
3940.820426314309,7040.014847440893
6710.777482405553,599.5213478546258
9853.854800684272,9675.034154868023
1819.3500540401276,702.7062127356853
6086.463332530003,8969.430372912171
213.17761072612407,4753.854264683983
7631.808965830131,3272.0275116901976
8384.694522295027,5690.989191749234
7749.262611647557,3336.583237572107
39.43474000150271,9798.880655236975
886.0536485806492,701.8994916805776
3263.7017608454535,3490.0393691502595
8057.57417804663,6421.5241213410345
2583.7951752432764,9038.932344115965
5880.8662038636485,6549.406012356114
5799.386174524078,8476.779898861401
4123.963911884995,8531.06232618111
7906.884579725045,1343.1237179273558
3253.1996851608737,4974.511445823644
8533.616416157645,3729.15950599802
7275.895703324986,7514.485618094412
5559.8380337573135,8295.737072870692
1604.1697755055184,3770.8435876645317
583.8825593078145,9920.543681971143
8777.361752253471,4082.9864949544935
145.808090781816,260.9843759756303
16.175118204379004,3539.0831062966245
8320.793187343455,2732.399908392692
7454.338523542972,2269.7710865340337
723.3840504420564,6491.715322348212
7503.454385700416,8968.521877308887
5228.681404466894,9058.42658275251
9627.31665436572,7250.146164608425
7959.524109424039,4834.222603827013
463.407888882863,9161.169752996446
2003.2403600043026,6062.380144927437
9272.521477427352,707.9407757994117
8516.040031677316,4948.688027339329
8020.866718295691,7536.162373280755
9531.332370330305,8374.438631268073
6180.785118753939,5346.217750643927
1832.131588240975,3051.253338365162
9842.271956292952,1882.2841105916011
9540.116374749172,6572.698690044626
3301.843134669156,6081.703454166597
2838.178003293834,2430.3842344323048
7864.695308197706,8419.141428811097
7472.851225021403,2712.044969163758
3479.2765034132,359.48888807920133
7621.351039964293,4348.904803209721
7169.03236805708,9995.883727464074
9238.962137142518,328.5646528700159
1555.2500101605492,863.7750449840408
7216.295084662401,1530.3031517135335
9406.999382277796,8809.991640398042
3355.038233368558,8705.192306903715
1331.2018576383578,9878.233662216007
774.1938473768872,8272.305985639154
9437.713183457374,7095.803457643664
5234.2009521504315,3321.639396750048
5844.310811037607,1269.653817094447
7846.192863836735,1170.1493403597397
4009.900873819154,491.30742374405514
8028.625673433467,9679.197235795164
145.60587105720722,5013.159187689551
6580.567685653192,9552.46960807641
7938.760822978285,7862.150563182021
1884.0792294857379,6184.771206351539
6428.115113988181,9592.734298470708
348.96061420015,1447.8945245196817
4570.549896354255,5210.73919490854
4153.4847546669625,1700.6253720020925
3490.878674943042,3783.154328449184
918.6861202747609,1817.2810427579554
4944.920437585326,3022.627439293386
247.8324655120312,6113.613258822916
6491.583389671706,962.5142284066324
3731.469946264212,2117.435568958891
9430.04840293838,8601.53101824579
438.52182781537687,4527.904690143325
1992.284683465687,5076.321486264465
6730.2543543855,670.6011963746605
446.2800122849575,9204.296991433144
3169.219765487684,8751.851437827956
7688.348815568817,6202.876175644333
8966.983046547051,8733.428562920632
8178.8450813642985,6956.705065432838
2465.667322925693,582.4658569318841
8400.165232516194,5674.918696998379
3233.0003361904014,7809.498850374332
3175.6509345748927,128.82809056584787
8259.451168673426,8288.387069291286
4868.396467622367,1281.58256038576
9945.512449611037,6269.210693390309
7117.033342879484,5403.679843821468
5166.456492006596,9960.188647446495
4977.875080185799,257.6685044498961
1762.0556948464573,3797.0436389366914
4337.956589297798,5971.67209320196
4946.051995155949,3333.374929530322
8656.395747357345,4413.287223952803
5105.287561649582,5656.33489015577
2493.6938709653746,6960.9794131079225
4780.167008105402,338.12520300268045
5834.032326917294,3712.0865860490835
8545.098816684462,4967.095989718417
554.0822320762873,7649.880328138489
1461.16251526884,7284.908965069474
8705.442844602705,7383.756556591728
105.47509750080009,5069.901655418648
6455.633615974262,7616.222374532513
7040.998788906175,5531.710563475166
350.20749674491424,8567.510428089043
7506.804362677882,8904.475985760393
5283.204337699921,6950.932558413806
6455.445404238035,5706.699578944346
3992.7221259290345,7997.135232767116
2834.2435559107394,1833.1960501081458
2229.1064263723792,4698.483378030715
5925.641163891956,4372.79280277433
7598.076861243798,4071.0486815144354
5922.112795639651,4525.607812364358
2061.6234927777623,509.09273563654824
4262.08832342498,9080.324503910928
7356.789845260252,8442.031590052167
279.3840472644826,8464.796082258257
725.8540091493015,9932.54964684709
1045.1915314947134,2310.9215568387676
4860.591616047234,7019.966446151663
2248.4385062944234,9594.322776904788
4771.419925524419,8748.168492071183
4209.122514852117,5886.196568180672
6041.350468483425,9922.139421104754
996.9518936445431,6426.958080277082
3485.3549771035287,7988.216984173752
6710.350081120152,7614.932190412671
9147.23583632402,5357.3595218527535
3380.1586917299473,548.3347848764874
5445.398571130548,1466.4915663261368
6962.539245901398,8100.801545189798
9324.090901537675,8827.862521213876
8248.111190168649,9625.518572680732
82.9612125936352,7158.675188649288
1260.3089456513317,5479.633577318625
8128.4291300878795,1390.963604888693
2416.4331254834115,2794.969661766249
4177.776569597175,638.8426259912783
4975.403437314721,8862.126370762346
3570.5247787700823,4498.359740341067
6105.101769131274,9423.932091677352
743.626906351198,3770.6724570700057
6719.728982509537,6510.117793830343
2371.972777348519,9618.901255673833
8199.137400728861,4731.351395629358
1464.216037040771,2648.466592443515
1725.9902338953036,5373.490272731295
895.7851499463876,3185.1000414357213
3164.578116150557,9375.016116649003
4402.097236171751,8610.87606006401
5598.170910425627,8629.678522085262
205.49265296223584,8746.396177743873
9721.983618979377,4550.989417274363
