x,y
2617.0568373590595,9150.900684070431
2469.787990719998,5330.2886724614
9062.545805210368,1579.54822835348
2495.461998495061,6958.991181688025
2719.49726128631,7932.613504382544
7593.982624179637,3167.6167706752667
4497.3984245054,8571.79256998753
7767.105569551812,9061.432547657663
653.6615756438524,2769.0448737780894
4875.711936733843,9835.21472715222
336.1360018328263,1407.1152804875842
626.5320345535453,2020.1566840248997
9064.37453344411,1842.2483923802613
1392.4537111759516,8939.897100078704
5324.206822752171,6542.925523249619
4110.956026007066,1521.0428322227287
3473.4332625884267,4403.234183683489
8998.333456872724,6152.98025069802
218.23396775489502,834.6408498938329
6637.896861755891,8824.163684073388
9633.944342135504,8036.035354415351
5601.681834618419,5052.067735766383
9368.224620330919,9671.266152591705
522.5787928602376,4177.609792750997
4187.9331907416135,9841.103190364978
2601.5779096205115,6679.199988036271
7308.209649807298,6346.712732539415
9812.970904972466,1659.54895295785
2565.3006244424782,8819.27758304644
6541.746014740745,4274.896879206151
1980.9763275974012,1622.3340578247935
5653.302545716099,126.07519975759041
4639.324866883362,5597.556836383826
9720.053296315371,5273.996221226763
6085.272726964666,7193.536223691585
3495.063720868188,8902.580530178022
1140.9578488793338,794.0658464302952
1512.4682873493455,7314.964903403624
2253.169299512351,1874.1194409758223
2509.6666134029797,8581.77053157164
8506.160578411378,8190.635138616561
5612.227882825249,5407.937549855444
5233.909113743664,7102.427986233115
1147.6887186921747,3143.501131837484
8601.39693349435,4711.678989328147
7228.143032084838,8216.368977104717
676.6836190000158,4592.651971732139
7078.350972297687,3577.982653254418
5435.382173426461,4942.124472502999
817.2534574677826,8282.492524372183
4583.006415286564,3352.0804737087274
4846.9628713004695,1737.615931357438
1657.7454016327574,7120.1402033078075
9456.981470002824,8259.782127080818
8499.753714806619,1006.3747852353333
6690.223373291084,2398.7411275594472
4622.955610006072,1419.719897609939
4117.655415845085,3479.414115821666
6509.734671509542,4503.5097890541265
5454.318694069055,7488.263369633065
622.7310588188561,6511.475848816741
5125.026487703317,6209.285674784312
8064.036172328395,3523.749466096544
4592.39877596958,8414.4755308476
519.5657755426842,4712.8716739816455
7862.781993840331,9791.049380151546
2013.6378213597438,6341.421382957368
2586.208348880388,1262.6474156450274
1647.063534322959,6761.77562075434
3302.1506487149754,3251.0401543169896
7567.51505688635,6863.271966860974
5193.8585950393735,696.4114816240574
2048.8127415071253,1748.8143717595938
8778.30078152041,8557.372589057863
8795.818549515292,2271.7955702351487
8705.784250460069,8370.411252429401
2387.962113815393,2792.760884544104
4512.393441809881,6428.819100587077
9849.89656140875,6941.50573509831
7720.124763099903,5126.547531450529
271.6742122555982,3053.106766967313
652.0459126049205,2126.4437637109613
4639.3137681233275,331.89354562426223
9092.202058615601,3039.464012407238
5387.017979527142,6531.62790531283
4978.125080342902,9383.048184484827
1054.736999566306,8712.04482263052
6567.8010472429405,7660.6477653530255
8221.031606002254,7884.473432532986
3804.2000750756233,6649.849034759953
7756.118509253275,2602.8685756600303
9644.766539008117,9071.950307058298
2037.6645912768909,6707.32311905834
5233.296311947413,5604.4063098044
2871.3795808457553,1109.8946921348108
7928.5441903383935,4470.555438064254
5775.933658811575,4603.5827120192625
6345.824175503038,8645.6360952267
7979.141596158941,5466.482201877885
3959.704726624549,3804.0054897040964
