x,y
3745.401188473625,1851.3292883861964
9507.143064099162,5419.009473783582
7319.939418114051,8729.458358764083
5986.584841970366,7322.248864095612
1560.1864044243653,8065.611478614497
1559.9452033620264,6587.833667107174
580.8361216819947,6922.765645178524
8661.761457749351,8491.956515653193
6011.150117432088,2496.680088591859
7080.725777960455,4894.249636431405
205.84494295802446,2212.094418196022
9699.098521619942,9876.68007996647
8324.426408004218,9440.593396866132
2123.3911067827617,394.268113685059
1818.2496720710062,7055.751725156884
1834.0450985343382,9252.483174156658
3042.4224295953773,1805.7534512733353
5247.5643163223785,5679.452305526294
4319.450186421158,9154.882975880419
2912.2914019804193,339.45978585798844
6118.528947223795,6974.202672468399
1394.9386065204183,2973.4900737255075
2921.4464853521818,9243.961953765303
3663.618432936917,9710.582451653678
4560.699842170359,9442.66489113434
7851.759613930136,4742.1421665746375
1996.7378215835975,8620.426509893134
5142.344384136116,8445.493985350704
5924.145688620425,3191.0047324325565
464.50412719997723,8289.154741506773
6075.448519014383,370.0763471549262
1705.2412368729154,5962.698784820531
650.5159298527951,2300.0883728770305
9488.855372533333,1205.668857772788
9656.320330745593,769.5320162920916
8083.973481164611,6962.887758781398
3046.137691733707,3398.749637680661
976.7211400638387,7247.667715287615
6842.330265121569,653.5634079894237
4401.524937396013,3152.903378306103
1220.3823484477882,5394.9129237533725
4951.769101112702,7907.231648389636
343.88521115218396,3187.525029320699
9093.20402078782,6258.913764370091
2587.7998160001694,8859.777482361871
6625.22284353982,6158.631881823046
3117.1107608941097,2329.5947475363378
5200.680211778108,244.0078155653802
5467.102793432797,8700.988739009299
1848.5445552552703,212.69410850387138
9695.846277645585,8747.016726841994
7751.328233611145,5289.37134027212
9394.98941564189,9390.676985128961
8948.273504276489,7987.832357736654
5978.999788110851,9979.341105333375
9218.742350231169,3507.1181545171016
884.925020519195,7671.882889311269
1959.828624191452,4019.309136092422
452.27288910538067,4798.756203039088
3253.3033076326433,6275.054632183701
3886.77289689482,8736.771141863388
2713.490317738959,9840.834691992952
8287.375091519294,7682.734138645182
3567.5332669358927,4177.667821673338
2809.3450968738075,4213.570022770702
5426.960831582484,7375.823015888915
1409.2422497476264,2387.7714576830235
8021.969807540397,1104.7411313139467
745.5064367977083,3546.2215764077655
9868.869366005172,2872.3899165408175
7722.447692966574,2963.081204559901
1987.156815341724,2336.0775104990994
55.22117123602399,420.9318963636188
8154.614284548342,178.7393473341381
7068.573438476171,9877.223897360316
7290.071680409873,4277.731337358623
7712.703466859457,3843.2664715968167
740.4465173409036,6796.472826930699
3584.657285442726,2182.538878650642
1158.690595251297,9499.611839502253
8631.034258755935,7863.45014415552
6232.981268275579,894.1100231225952
3308.980248526492,4175.807757849284
635.5835028602363,8791.183075621648
3109.823217156622,9447.320222914102
3251.8332202674706,4674.015112498697
7296.061783380641,6134.113892107077
6375.5747135521315,1670.3394609207523
8872.127425763265,9911.686261369765
4722.149251619493,2316.717013834434
1195.942459383017,9427.317741351257
7132.44787222995,6496.466489923685
7607.850486168974,6077.367948788591
5612.771975694963,5126.885110165086
7709.67179954561,2306.698117177587
4937.955963643907,1765.2803200550827
5227.328293819941,2204.8620907017535
4275.410183585496,1864.382621442545
254.1912674409519,7795.844735667533
1078.9142699330446,3501.2525916673007
314.2918568673425,578.4267656339637
6364.104112637804,9691.026301408114
3143.559810763267,8837.858849634256
5085.7069116470275,9277.52283195213
9075.66473926093,9949.078226464353
2492.9222914887496,1738.952492194873
4103.829230356298,3962.4201890265877
7555.511385430486,7582.384757040913
2287.9816549162247,6960.206180537923
769.79909828793,1538.9590633985506
2897.5145291376803,8158.331249906178
1612.2128725400441,2244.405718366607
9296.97652342573,2238.176148226231
8081.20379564417,5369.744228934136
6334.037565104235,5929.399348417031
8714.605901877178,5800.862078378112
8036.720768991145,914.8683739775487
1865.7005888603585,8774.608626303803
8925.589984899778,2656.000425887061
5393.422419156507,1295.1492128280418
8074.401551640625,8887.480798689772
8960.912999234932,9556.514982297535
3180.034749718639,8621.276172654507
1100.5192452767676,8095.16074724878
2279.351625419417,6552.419806390218
4271.077886262563,5508.573706091393
8180.147659224931,869.8675991141014
8607.305832563434,4084.532130706987
69.52130531190703,3726.8851701231397
5107.473025775657,2597.5378376032622
4174.11003148779,7234.201136885849
2221.0781047073024,4958.757350787708
1198.653673336828,810.4621590764793
3376.1517140362794,2201.8320194981134
9429.097039125192,6832.587636595959
3232.0293202075522,761.3085949030018
5187.906217433661,8512.069140487687
7030.189588951778,4951.465270139744
3636.2960237929396,4805.86577326648
9717.820827209607,5924.077846595176
9624.472949421111,8246.809659251492
2517.8229582536414,3478.0920790219307
4972.485058923855,6780.161525590635
3008.7830981676966,5657.319639957911
2848.404943774676,2670.2827016942133
368.86947354532793,8786.29986355158
6095.643339798969,7974.260216069281
5026.790232288615,6584.518346584255
514.7875124998935,8505.81729094242
2786.4646423661143,8672.942009598024
9082.658859666537,7083.629767150348
2395.6189066697243,8370.13328363672
1448.948720912231,6974.714616692836
4894.52760277563,6801.407717603004
9856.504541106007,6186.113782151843
2420.552715115004,7527.1663955764125
6721.355474058785,1586.0510529307371
7616.196153287176,8808.707591989285
2376.3754399239965,8718.43527745232
7282.163486118596,292.47283034559143
3677.831327192532,8258.167505647627
6323.058305935795,1288.698674734452
6335.297107608947,3351.188542591419
5357.746840747584,7435.082562916078
902.897700544083,1607.598960483082
8353.02495589238,8179.670241190622
3207.8006497173583,8321.341779577418
1865.1851039985422,5074.677337608362
407.75141554763917,63.8587171683358
5908.929431882418,2870.3813317491276
6775.643618422824,6169.269183757422
165.8782892785615,9811.861780274236
5120.93058299281,6318.135270166684
2264.9577519793797,2598.035810641598
6451.727904094499,6340.057030996113
1743.6642900499144,5399.853797158555
6909.377381024659,7798.453951511436
3867.353463005374,1069.806388269584
9367.299887367346,7610.27902502028
1375.2094414599326,5412.665786761103
3410.6635105025853,9629.920038589946
1134.7352124058907,3418.721660386861
9246.936182785628,6326.218931339481
8773.39353380981,9320.281055100175
2579.416277151556,1025.0972799067927
6599.84046034179,9372.284872364511
8172.222002012159,6878.857223008134
5552.008115994623,678.3705910517191
5296.505783560065,3009.6356694681626
2418.522909004517,7081.720886452816
931.0276780589921,673.506014687717
8972.157579533268,5821.704601762733
9004.180571633304,3458.8305695295676
6331.014572732679,6209.155177674771
3390.297910487007,457.4203381251285
3492.095746126609,8715.368061523763
7259.5567887023935,9734.88969177397
8971.102599525771,9688.778552856915
8870.864242651172,7496.518317429247
7798.755458576238,1300.8624013063197
6420.316461542878,7582.6319592902255
841.3996499504883,245.8691645880151
1616.2871409461377,221.23551528997254
8985.541885270792,3236.1021914954126
6064.290596595899,4886.431904046657
91.97051616629648,7704.074178077932
1014.7154286603211,6832.953766065052
6635.0176910805585,4459.027063767483
50.61583846218687,2736.266662816659
1608.0805141749865,9971.245001577112
5487.337893665861,4261.813022359729
6918.951976926933,4513.870243296755
6519.612595026006,1636.2382119166919
2242.6930946055977,7948.095487499294
7121.792213475359,6936.822257814886
2372.4908749680008,2207.696127887604
3253.9969815926775,823.810456158427
7464.914051180242,6804.993020747131
6496.328990472147,6545.112142811352
8492.23410494178,2732.595269982093
6576.128923003434,9508.635622504104
5683.086033354716,1510.5789178090024
936.7476782809248,4323.348010426019
3677.1580305943353,9436.15920167599
2652.0236768172545,4197.273169261223
2439.8964337908355,6385.259476640856
9730.105547524456,3975.9439796279426
3930.977246667604,2742.1520234867003
8920.465551771133,9839.776479598282
6311.386259972629,4093.34006315043
7948.113035416484,8940.992036791344
5026.370931051921,2299.546058910862
5769.038846263591,2131.047040250833
4925.176938188639,311.3408288451136
1952.4298779804449,6516.66825375885
7224.521152615053,3685.2634372376115
2807.723624408558,8643.58249839637
243.1596643145384,4732.099066915572
6454.722959071678,9681.934279147217
1771.1067940704895,1855.2551570312114
9404.585843529143,8686.231679556107
9539.285770025874,7765.968527917417
9148.643902204485,7709.21844644052
3701.587002554444,8447.832281168876
154.56616528867428,7610.239909429989
9283.185625877253,6262.203216314154
4281.841483173143,1312.4487768238757
9666.548190436695,325.2617949125192
9636.199770892528,9208.478478156869
8530.0945546736,6166.503145207381
2944.488920695857,7965.372909761763
3850.9772860192525,4815.223515125501
8511.36671516857,1173.0818896239448
3169.2200515627765,1251.8579220255044
1694.9274668609248,6855.652872289714
5568.012624583502,4303.058948994627
9361.54774160781,2005.2472670033671
6960.29796674973,4915.945467414369
5700.61170089365,642.0893707513409
971.7649377076854,5819.714019143988
6150.072266991698,2689.934044350977
9900.538501042633,7975.591006371881
1400.8401523652403,3103.6195892357377
5183.2965236373675,4552.201490818012
8773.730719279554,116.20539908100636
7407.686177542045,724.4688779455888
6970.15740995268,3924.935564066848
7024.840839871093,4799.388347171235
3594.9115121975515,6000.2054811930375
2935.9184426449337,2916.625787093032
8093.611554785136,6949.818861265426
8101.133946791808,8601.223971892046
8670.723185801036,7798.509888933498
9132.405525564713,396.18825348357143
5113.423988609378,4805.06947257829
5015.162946871996,1049.3017841817486
7982.951789667752,2420.4501586252745
6499.639307777651,9866.625932671464
7019.668772577033,1424.9554290151323
7957.926694361011,4988.881534513561
8900.053418175663,6181.557343181191
3379.951568515358,7024.649705441039
3755.82952639944,5596.486834869141
939.81939840869,97.70847419183659
5782.801409961739,3264.613082439919
359.42273796742086,5177.116433847114
4655.980181324601,878.6649914483336
5426.446347075766,3506.2693120918075
2865.412521282844,332.03108791366566
5908.332605690108,785.7849715502074
305.0024993904943,3969.232762015961
373.48188749214415,1327.1575404306036
8226.005606596582,5675.408482615581
3601.9064141126287,6894.649691372658
1270.6051265188478,8005.866991090828
5222.432600548043,2001.502442448101
7699.9355309861085,1674.8258225906975
2158.210274968432,1045.6784033440026
6228.904758190002,6364.302495436367
853.4746499376799,7064.757264869011
516.8172116860769,315.8614482564204
5313.54631568148,9362.122462436899
5406.351216101065,519.7128365147241
6374.299014982065,5412.963353010705
7260.913337226615,7090.605194509164
9758.520794625347,8709.691237460856
5163.003483011953,7140.869321324278
3229.5647294124597,8017.280830697919
7951.861947687036,3394.5019254280605
2708.322512620742,8148.251137465122
4389.714207056361,801.1484638467514
784.5638134226596,8948.166560605276
253.5074341545751,5475.923761537362
9626.48414677925,8172.977699624937
8359.801205122058,4523.1828451830015
6959.74206093698,6435.776951965249
4089.5294441426986,5264.026609361132
1732.9432007084577,7315.895217553319
1564.3704267108606,816.2998203058958
2502.428981645953,603.520839905638
5492.266647061205,2471.0323401014643
7145.959227000623,1595.4468011318834
6601.973767177313,8717.835665922017
2799.3389694594284,2192.1398735804432
9548.65280663194,9758.652558191314
7378.969166957685,3368.9579177110686
5543.540525114006,1821.1791568869928
6117.207462343523,7896.985071424791
4196.000624277899,6587.077755008761
2477.3098950115746,4981.95716453139
3559.726786512616,5553.635509376312
7578.461104643691,7192.017782722638
143.93488629755868,2284.5474133129874
1160.7264050691624,9963.339160567419
460.0264202175275,9747.931621467831
407.2880231897014,6503.256863469369
