x,y
7032.800540422505,3690.1773241117276
4025.2635549014203,1355.1687356075404
9200.400525459036,5183.996266330651
6502.550710936615,1126.0922934922069
904.1897779166075,9339.874185126173
9478.565672536608,1835.79627355146
2585.572636402459,2527.6585995116407
3372.1249040628577,4066.365268849704
4022.6041368354204,3831.6446855912577
512.2429640431325,7946.62892397889
4965.154222306049,4563.1682055096235
1233.1849107529224,1707.682600033369
4009.7032668835177,2672.098954860741
3507.097879920843,5091.13385187522
7728.400834265033,1474.539174261349
8031.705116327311,6116.556756460141
1534.12882389088,5657.473065511459
3665.511873792262,7147.023163822577
3733.531610318317,9377.046153793677
1514.1044393608504,9122.545611011557
7984.535050511905,9460.756180688313
7072.2832833542325,2447.1559702370096
1903.8178629703473,1315.6530663935462
3667.2190859379907,3022.767004964485
1058.0502485651423,8950.851727663146
6282.065970930439,9720.534746234882
1213.7192454861968,8593.24951070476
9859.341686249178,1100.177211275436
7806.820746878623,9474.279980597932
3902.3854958399506,4233.58027350786
5785.639322793544,93.1029076235368
9113.418162164087,4423.937407481936
5540.992803958261,460.69169675467595
1744.9848639795518,5438.779211611176
3787.033555811593,3385.540274370513
8431.448650297454,4734.349335940487
6442.130159896179,6131.70360743117
6507.243843338003,8688.010958178204
8668.214856884892,6619.015764719286
8939.730574625046,4340.488684781807
9197.925717794364,8194.27853670365
948.491932531561,9055.821375731322
5441.260019631009,1197.599664321972
7405.095212183186,5319.3297755279145
7569.268451270138,2845.1195974244415
6067.162019700038,470.61197876947404
1667.8733518367417,6685.466951139853
7974.205539416644,8627.707774592256
7201.113335149457,1629.0265447739405
861.3577154903629,8124.136576239005
4638.0982467437625,8533.957335369416
1739.7739952180357,9143.404426664834
3374.7704571297186,2652.850890860524
180.81092205685434,9039.530651898893
4003.298684107582,3206.6275473643223
5498.769211562105,5523.380134555028
6195.825928270869,505.0747083228213
6634.903451287101,438.81088368743605
8362.9131310246,7203.732127322029
2154.6290727573005,4444.799779777911
1204.8182243846795,2562.9237536921755
8515.371718979257,1904.134960249102
1566.1281489264989,6699.534908592181
9747.600813361953,4.015440253398728
8425.38229398637,8058.911691968542
5008.766058895992,792.4960612992882
9814.214249220253,1914.8961490811944
973.7672910800421,3862.363952990896
3030.6576117510162,4848.587397161036
6382.244150406114,3549.951158139418
3500.0686847317875,3207.121649842939
9283.725519807918,9639.160120731884
656.2608817781756,6415.796812433942
5494.118320609646,234.3295536738821
5908.662673951145,4301.7590844431315
6527.281237772241,8750.086997439703
2556.6622333181444,3014.5618641066794
3645.6642751986446,945.5634477438823
8436.805296649776,7583.847715899178
1949.4276897015984,6060.138319360813
8268.67847173362,5703.125078265039
5626.554229027424,535.7655960740792
7621.875111940822,1404.9900979551733
7136.073662634715,6225.493962131138
2075.1149538487903,2078.238414588358
5688.1273643387285,5040.700797484244
8677.231528050925,5448.816860293935
4321.162368019293,2835.071902709394
9665.907702233168,9484.251555414929
4522.1510010171805,8424.641068355751
1427.8563666788468,7223.735076327985
3894.3468007767324,779.9386640940909
9517.024063905372,1061.3001930901944
3197.2084933985425,4927.813458649557
8680.981598670629,1607.1334919098567
8812.506816818897,9782.65463529474
3501.8652433196107,1585.2023402740945
832.5765805063212,4874.67835463974
7245.579091588183,3641.2105684150542
3115.12299013986,6393.864214540979
7829.2361425757235,1290.364088894249
4426.548482604331,4303.164280423909
4852.6674234262155,2747.0503280714365
7779.094067485368,8877.515246716881
3823.633310616279,405.85712134695086
4431.273453229145,9137.274940064592
3761.9046876962216,8329.941385530004
3673.4051527727997,2975.7071644081543
5259.465769014594,7892.906546771047
8087.994445011507,312.1356033874756
3617.6831192256586,9668.655502933936
5242.547205377367,5265.949425897893
6707.273254426008,3032.8102606544526
2694.39446303655,3625.8321259467707
2775.2280490239255,664.0535346049736
9334.131270234548,9893.495140420391
7235.345733310886,392.91945150692453
5771.866762233089,6549.071231478591
6477.20054420612,4427.359277064583
292.99443103418366,9489.16218188715
6181.029655616969,2459.997403067952
5095.088732242019,5320.868239380114
5457.496797794357,4823.56208582753
3594.238268308171,7028.664440501014
814.7389771294189,680.1023195242051
1933.3923361205218,1937.8913002335485
9507.447132126717,2145.648200928498
4086.9956227093394,7381.5075484168965
4666.831558308641,1891.3869632674007
527.09789853439,5734.9176389097665
375.6622954398059,2152.438205009537
7171.814470467577,8616.249500839784
5380.946641211113,9421.854544896385
5087.059842162666,5184.929749422405
2431.245304226687,3523.0888420917827
7447.507316299222,2340.5777501749913
1682.3657910849188,497.81001523043767
1899.3474366102002,2685.000761974954
4607.121713482755,6542.357799453179
2862.798621119409,5336.1693130921085
2474.6298123314637,9440.412782809275
6452.376445533317,3962.772624917006
6509.717452185445,6938.633423283945
8245.170697999292,4893.227474751214
4177.085669729759,5125.7621592421165
730.8509102615023,2677.743146041175
2736.6638492145767,4549.507768419997
9800.054631968169,4707.849970127073
5962.585752327021,7066.425217489339
7097.370848010202,9406.399991861139
73.57829625414536,3293.2127748250427
5182.057321825208,422.00468581298446
375.2865753180312,4962.951255006397
5692.30212091448,5444.613321491686
9207.708496360754,1684.4055113191525
9684.191305004078,7604.6460627606675
5405.526753889241,9849.291084414916
4582.048052522159,9457.747170084609
9450.17094248494,1971.060388236522
6736.098319966951,8753.632399007607
648.9927953840946,7044.9363641168475
4657.255776674976,4538.465638069116
2402.450184643039,5406.10994324729
4698.0432144868155,8496.001749824582
4554.655720063617,4801.349396383732
5821.44802814742,3732.0736910512687
3567.704903492512,4932.474930259858
1642.7044945592806,5791.298040350491
5037.194345899563,1890.7765377834885
8302.028843457621,9009.077302669906
6640.122280676023,6741.869488296138
3383.6786592521585,6332.689173374889
9355.230227588572,994.9622618063813
9122.075712491822,6041.739381725918
2093.4839938409878,1209.6066223849234
394.17585120362975,786.9767519539905
7413.087083507622,5273.108956423933
8276.102613491532,4027.8553404649497
9678.645659513553,5888.102701562232
8898.363940883108,892.2216805723859
6005.347682064148,4309.830628472584
5300.523392123808,1747.8671504515796
278.4105126258629,9871.000859241165
2466.5644684477784,5611.502124351744
4596.147517329265,6874.368609408673
6285.039000835678,3254.182806826078
5572.518333184106,947.3891477934416
7426.359896816905,9758.708627835365
2797.6693088704087,2862.590353831832
5649.526076524732,4238.081851735742
881.4224339079213,6498.63921702575
4136.65523583207,246.97297686111287
7501.60832954601,8102.591305172869
6934.00853429044,5365.7819002862025
9906.42737172179,2782.1718706882216
2778.91125987756,616.0798529246924
4981.892991739792,1624.9841547444144
3295.3041377399672,8950.338588534369
4406.031140591747,6860.24223935891
8569.501298693882,2499.0172163688985
6842.090751884866,656.0076494502953
8824.411913475817,6906.153123866363
2035.1110833188645,5724.077259677651
8733.61117841438,4045.1952445823504
597.6227417838443,3636.1144919006383
8885.992804371524,2168.1427592910827
3290.7377946072793,6696.112565375176
3145.8763341406648,9706.680277938705
5120.885766986639,1757.1524583682585
9406.901877232318,5971.166200155034
477.8136468140537,4241.850557459762
3522.309750707453,4466.887217446649
8565.719886833358,2541.472801278144
3960.5447743546674,8251.34875661419
1991.56897597067,4852.556041472411
4247.941813314118,5434.058521982641
3855.525014916693,3047.6091279732577
9154.162014667034,1818.0846566694975
