x,y
1912.8915669651435,8906.403862806172
4074.052716113488,6225.784902212988
9369.492539086954,9901.984904623572
3772.519857156954,8193.698179343586
6640.741211998341,443.0981123832622
2550.8722242139816,3205.939070803178
1270.3357597323172,5718.757164709517
585.3660008005013,7214.695378714871
3054.1349854275136,5503.364977619415
1576.6102679690796,7861.304224621818
1740.104480161242,2826.556527573446
7607.5930838695,1839.1205123282505
158.38070944874215,539.166837897701
5578.101257354344,5733.137445715221
3794.613805934648,6885.995206754952
5065.499999085472,3261.497171193616
5628.302372146029,6135.841848558766
3133.676944572782,521.5723085332924
2951.0886018428528,992.9334629680365
7334.018493349057,7017.547722584984
8712.769881211572,3680.6970521729877
1925.8163245852788,6713.340311030056
976.1876053514895,8317.21120279918
8977.95806392026,8526.224374761168
3498.9546364739867,1721.6764546445095
5513.173906628142,4862.855723513465
3595.4314452000344,7339.267236324865
1258.023363460513,7739.805962669104
5893.316449477281,7846.759807288776
5251.408517696296,2281.6733438058445
2029.935591911972,1925.3481772377334
4518.690446522778,5900.124682736959
7969.475040156459,7410.857977382197
5904.261031078913,3191.395155341933
969.1732706699485,1047.0515686242154
5480.214972291351,7167.463829100775
7027.3829928958685,2996.978313800045
7927.034057807514,1663.6272431172183
6291.175786342667,1477.2352839713164
1526.5816454078374,3149.095475267163
7101.732665901607,5926.780659137455
6773.418460815164,3584.022386938166
244.2688294063322,206.6185159343159
4117.476675902431,969.0843467781108
3329.502469623733,2905.032471986191
6694.120642536434,6597.044821470919
2161.358123109207,985.1507346853383
5908.719229742585,5606.568535006819
9132.059618141724,1198.8587082400427
7978.023722086077,2116.153273493815
9214.577362165304,1721.8852755576274
9785.0596693269,672.2863557081049
106.70127006162767,6713.298173865903
6227.412763774775,4634.0354738603455
4128.393977589064,8310.534408973383
8598.544903351218,988.9083998231696
2518.147020091317,1447.3293333807223
9810.294891150761,3064.577313504506
6137.079695437473,7658.6598693880815
7935.37402228831,3057.588231556988
855.9955282276832,4084.187074986926
1834.5788475886504,3016.0356629716457
7584.036730342032,802.2429180102997
219.8652203932361,9394.336228961874
8168.779858937828,5485.389920711888
139.49018691911454,7878.331881854968
6571.188390612733,6583.57092185296
3650.9392023180585,5142.542790619751
6114.948527191991,896.7825665938012
6960.314069891137,6427.335452703043
3424.752191863042,1553.7035593683213
1079.6244811083554,4143.831693562766
696.4586774826564,6291.131434804303
5889.360225625478,7822.290004721234
5206.553537341116,6850.451757086195
7422.010091211325,6715.335290546288
5097.355100039371,1490.422091752075
4224.457900308791,3461.285400715879
3980.8717823623087,429.1227266019415
264.46902597667463,7194.7689317646455
3355.5720169665715,9525.859813174191
9760.201575244942,2641.103901790758
8735.555762270887,876.9670916230932
3293.780670342177,4755.700767536536
5877.954050663722,8566.982231275688
8472.96745535494,5519.741952717797
4412.743367500687,467.77150190113304
179.5786375015096,9742.72240527946
745.1046181864007,8286.499099626008
5103.927213487066,1315.9407705151016
9694.393756758784,9217.97756503509
6932.095422188678,4506.882886051886
709.1619143856954,3718.979905749412
1893.6087579186278,4610.533305271882
7713.2314321685,8345.719568709472
8414.397599562448,6594.7967828678575
6176.945861885909,592.4845239972753
6444.231696298166,9576.043711161708
283.37450383384646,1477.8413347831777
8285.302595815085,7455.679517353511
7882.752081708296,6361.36530428131
2590.3514410334715,1875.2804794656086
7086.76719965507,1707.3207611304963
2148.546064249981,8703.275937046921
403.30161051512994,4196.949234995971
2011.3654259037728,6545.765141741385
1786.288767542995,5040.710038566733
3377.479967348472,7273.5351707595955
4184.494971754581,4792.423750393305
5085.388914977079,2873.799152555684
4767.538755083281,3633.8337099649643
2706.7460596528936,8590.776944503426
291.70668574074466,4680.34692922727
6051.016222371507,2134.493322446093
3957.4482984735437,9346.053880772532
2986.721573875497,7966.004564983769
8669.410428305124,556.6614605619912
7467.433077981598,9989.429619805178
8577.655483724422,6949.266964401023
4949.82794712461,1602.6659904058693
1309.3125212677749,2371.6768129859643
6962.214361212724,6924.454812415469
2060.7377993717523,7797.61055279122
4412.296690917168,2390.3594314980614
650.007889488885,2569.6885389927083
8253.084024229824,3071.2069487206086
1259.4064104750057,5980.183648366367
9030.975070493098,1718.1617830127693
8642.306022615572,1042.431988847775
4645.827644392461,6788.640890855136
7443.682043039907,7790.979397931701
6194.450738181533,5009.294044165054
8030.756423377448,3638.327102683854
4318.051007859121,4320.427135264764
7858.0848424435,3884.078338719519
4624.56817065148,9599.849082376752
9409.657878427939,7680.899052191402
4863.721008251476,2080.872148501103
4626.192719337296,3841.8915205398007
7850.718615635127,5440.122913631098
8215.77691760838,6129.858620636885
5544.8911432117075,4681.8389602876705
1797.9781349507539,8101.266350119591
4677.582309575795,7676.060194582317
9680.725029096784,5051.579186281667
7529.861930391851,8544.293867817305
8111.626038791322,7510.895304423859
328.2549881924013,7785.818487206433
4678.594626341599,9564.007794334166
6466.211336575554,2664.6694120920265
8300.326836280747,2676.481623668492
492.7365358277147,8889.5225569064
8524.388856418731,7722.263733856795
5484.009367419117,9265.455414356275
1973.1397057605993,631.3016032445306
3172.552164497,6277.570772615965
2819.2955175156076,1446.2833812344745
5308.590342884758,5038.9719829258265
516.8567991113182,1557.4693185344424
1585.3615849992352,1280.7850898487927
8126.930433757824,121.68345382033152
1326.0399074681106,6302.388123829043
2333.9626945812697,3590.226166900861
4533.706056041573,1051.882848789717
5171.208881133304,3228.3777773130982
7636.104796141586,1689.4409145158495
4473.324266661878,9416.948315016594
