x,y
7371.592900891901,270.72243828810906
6019.047917719648,4828.528152845748
1417.6755557205722,7628.857730518179
3588.77392875414,357.7975678834699
4895.3497787895485,5813.458659323296
5781.497724980329,3278.0777996915
1560.3339867036448,6947.42430778433
31.148747384840412,1048.9996892006725
7650.468078437512,1874.9023528917874
3501.3784913185755,5.263193181881398
2909.6781936547977,6713.144840376901
8525.849258870747,2018.0361135515623
7877.63780511287,775.9482781707427
1953.2213643087903,6623.309597179915
9251.63137671612,2707.2819903959667
6109.150977917959,6141.4438736833245
240.61796766481237,5755.920749553377
7672.772850425496,4439.080538352038
819.2878170461448,3425.203974950273
1674.2658110462228,709.3256507512347
987.1907481286768,4296.676248451944
5991.936261824784,6125.598456243143
7388.734920002912,1373.9839858275404
6363.138878027778,271.63116511897846
9777.190405185458,1405.875232895607
3027.2512969465383,1467.9894888201284
8562.373229503915,8397.326162886151
9431.588215828433,9883.696755326455
5983.616482182554,6936.119607135086
3187.85826308976,874.4075593717182
126.2082853377433,9715.600535492878
7899.039251623742,5865.920532446802
8354.63625545513,3617.2206260330454
974.6158938361149,6424.661593972812
5337.849575635147,5587.175783589418
9640.62896385112,284.81218301105395
2522.2139775923224,4420.727670007161
505.19211160605425,3664.9887077796175
3589.7970226036878,1933.6715893809742
2553.126777399567,3074.5601416179793
5799.086991188717,3912.540547169772
9774.421228077355,2401.6815377997636
6376.970696185265,1985.1262807606618
6189.425257686512,5091.6255245347265
5813.271074253344,6828.870193823708
4131.175380384092,2687.8241157027837
7562.8407729839155,4513.824538344391
6432.080309463658,4673.507377374945
6416.784105593688,8177.171255381955
9598.454601840605,7288.221429767574
5.00941139887412,7656.5646802170295
7401.549347119203,1679.8211445129452
3561.240940758715,6354.257860292296
6320.357988828039,625.4645011773308
2467.1626966433146,3798.032371847788
5552.52439195426,5645.656015870286
3441.4009597093677,332.1842577229861
1496.4272162695147,4764.528213446419
3223.852000078974,4158.19245974167
8725.958497443347,5502.384798639603
5718.537649566045,251.93435617946292
1375.6107470062718,480.5875727202758
2518.0589080741147,3238.7155109845544
5062.52602078042,3235.5739813780306
6100.04069659123,8573.241778498717
485.4309260031153,8188.077009037098
4199.232101946516,9626.406358346947
4658.792738503688,6058.171770709403
6563.40015272624,2267.339997766423
7692.736343200699,7119.11006520082
1318.4315335881413,9975.270790553597
1474.2629339055525,9391.1690827012
6966.599687859445,2939.696827129775
8741.723565980707,9733.657707655808
5925.634407733543,9416.696984039003
5346.241242411772,2140.0034782680186
3631.1261998804166,3547.3385013013194
9575.580775890425,9730.892193107262
7532.474677390523,2592.2500272588036
9563.518168605002,5133.113722849664
6437.013064589545,8453.521347081896
4313.186802897288,1421.258210404962
5184.342309895009,82.5577481602302
9016.971902541189,6359.315417469955
4159.19834059312,8132.247650127584
7881.024511270572,6740.61764605354
7069.063946127245,7750.421396993787
3844.7580600853357,3302.5734511834216
5880.240716292122,3443.9946275723064
6121.879023047029,8254.450021253611
4936.761337555482,7064.268523434672
8925.80388704394,1812.5577920034787
4239.445630862571,8478.502849313643
4166.0294562613035,3361.336596364433
7708.5386352094665,1217.763972200655
1642.3060840988967,6739.063899160363
9522.331027267745,7905.202314697859
1204.227902987921,6015.3912461736345
5756.083289191225,2153.681015873656
1168.814111625066,4325.753128865884
