x,y
6677.62216208902,1185.9811317365454
6842.768240358342,6810.7083543729
4937.464720131732,6486.723088587108
903.4288521815514,1749.853164957601
88.95461057803922,4742.650973991789
8569.849355900325,9302.64623858407
6036.463916993321,4915.804662931813
6890.588472213182,9712.634540664752
2322.9300881196637,7408.969319897232
8108.953897825265,6672.308032167122
9415.276394345798,3489.314370158645
3434.4971055374185,2523.9630415738557
3587.639960230915,8107.5731871401695
2101.2321348203554,5747.83707031603
2935.104859176013,5978.0762980061245
330.502486387817,6701.19647166908
3295.5809072537077,1273.941459004081
7137.284241765322,9804.621563288629
5340.271184191185,7055.217052893957
9115.534587745815,8150.499712001686
6593.581367596874,6205.0128127473145
7817.409458476698,7832.142886058032
3147.5474973305318,6542.329461771388
7393.092007363166,7898.962694869581
4810.152661977679,4547.343260307745
2496.6062677783375,886.3105174912778
9446.689052549515,1514.8019101643406
6609.630683675074,1417.800649821137
9187.557006933519,981.0576409953753
8276.546212450456,5757.829491179533
4535.881535284041,4866.832759751552
2947.406403854641,9030.467688041947
6372.184875029148,3091.338501951333
1689.7596786998126,1375.851823028752
218.1577672785284,38.982952680570726
8008.466358615858,4063.4584241463735
8523.071817020644,5135.301316823296
8680.97653916748,1428.2725747969316
1923.2896975491465,3128.3870908163503
2922.121776429595,4460.6622467745565
2223.3869820572527,72.80180003060299
5673.886634294445,8534.108413985734
1727.4965536777577,1377.3180219639137
1595.3771033507314,8042.219325271291
6254.0882172081265,2270.2911683105353
8992.394762962143,4286.566391729781
1422.6712558274257,9085.13238140542
7328.270843739519,952.8363093117853
1190.6631318138006,2077.6246879013793
1870.8313022961765,1521.808182573775
5309.634248799103,9799.31669754401
8910.357529274528,3273.8322944529973
7434.1558659281145,3872.3226632036344
5779.459536927342,7085.398614708725
9894.008016327176,2971.909853308118
1982.394619550587,1148.400604407348
3580.389992907139,9664.949459903655
5638.886140382964,2571.770675358143
2810.623640671913,3635.5656992605745
5311.079283082232,8590.538646365736
4276.198174413289,7571.213207016722
4004.8168989840606,5597.617593331164
837.647232981027,5847.620776769432
6296.633017235633,4787.4066628693045
5227.866012790801,5784.013382552726
6530.6636549038685,9199.309427394068
1233.2202734681853,1392.8558332643393
7017.592195549657,2887.7182570645377
4048.634236476362,8987.305413588578
6570.455858266046,7046.588014056927
6417.978192252684,2845.9205261695197
4173.634437839514,296.01821154455087
5529.975379158879,3701.432927149739
171.80219313624679,3924.745208353548
8336.444234880786,5849.748268241559
5251.260078825998,6865.843404884479
691.9161834705268,2227.0324715551446
9580.256999893461,554.5100216260234
8670.778898413071,8540.952255726308
2176.205458324085,4172.17727048163
868.1787200358981,4530.420467595133
9746.880941364607,9921.561049446484
3411.511703498451,809.0540608191377
2161.719530837316,6193.596380008223
5352.156709499881,7124.441829148971
9907.10324993225,1514.1689679313008
2243.962499698973,7111.107494015435
8761.483543840304,866.0322813705079
2945.297149308772,9138.196003783161
3970.9959758529158,3488.475899394871
6960.122124362944,6187.530242931073
948.2840574335149,7228.558449417709
5140.07639145553,4269.683112990975
6330.975357322469,3989.926777559073
7837.073867199682,2715.1940493213187
44.01643801142052,594.2735870321503
1130.0495554550105,1166.782767025414
4180.088673402228,3883.2212396100276
8409.650127961513,5617.285248920846
9157.424295501947,8194.679942178744
5570.925587541749,7726.177541075566
2576.6309585757463,523.7799922487052
1334.6255915429172,2290.3028867516573
9101.480696988949,7288.806949072042
7928.717571447302,3271.2430888893628
1445.5079577928343,4576.591726196102
1220.063041281234,7513.671785299059
4519.544432405448,4395.863392340122
5852.222830311975,6370.560212343368
375.72291373190404,3757.452445527012
9141.792258429792,6791.248818030023
7120.601476147113,6034.817490322043
293.21033470110837,8799.938806878297
7735.392146826733,9385.513998612
92.46033111648954,7475.588765238725
6685.703085004972,7139.405363345412
