x,y
7347.444276989819,8810.33677809586
4272.201231203317,1350.3564031468552
8137.190729120411,3799.7098650227445
6704.478545329022,9899.60891800506
8290.820394898989,6550.489633208005
4786.425083658392,1598.9356629777717
9181.506350426318,7751.657726831547
3236.8793837865674,270.6252847316315
5639.392482066409,4520.302292949559
8360.292212282064,674.4835466085331
6944.801010287269,864.4064784166683
5423.367641765614,1385.6963514064691
9741.16172629031,8341.266972970296
8148.948477322242,8005.674457035266
585.5232513232611,3353.692042629861
9465.931648848386,2343.0461082527377
8857.448256681137,8387.587974234062
7732.42698734426,8925.149199691574
7743.128002278535,9728.09463956534
5488.364907952291,6263.4981787533625
7024.789116763855,3423.914729499742
1085.867130120598,2415.3879702308514
2401.6473141772954,6500.909559388772
8296.560548226556,9517.472181543963
9197.8820585544,9331.872161664025
1764.7807968702577,7938.632394881086
5193.833135569938,548.6485679914998
8836.073821396873,5592.045276939488
5049.672842343699,5947.215904125785
4128.241567304794,3246.6930938735118
7310.5875212156625,3216.844936855876
1572.9283035300323,1342.845030203712
513.4288415282817,1337.6781001244842
3343.552843530836,2817.2765479568097
5475.151207336828,5220.74479589377
7084.621590266963,4389.890764182711
558.5228563491418,4189.6111588855
420.7788411900715,7623.462517039621
3993.689812334892,2421.4921199767036
360.2501072372488,4789.382341845465
1754.64232840418,2684.7076642975385
7802.750974628123,1146.8289656212505
9966.940188700592,5046.213270708177
5195.730646636243,6752.438183229588
68.29388034039097,3991.054879240485
1187.2193183094314,1230.5673084062973
4001.7751941356573,706.4109029166332
8110.9751829971865,2812.462768494883
3249.061076419232,1181.3062829359521
4481.317158367197,8961.821512529328
6270.510297383805,6766.979127900799
4139.883182664482,2957.2600154873007
1319.957907900784,1566.4757508342232
8269.035593024682,137.59714593577388
8643.79122450501,6231.154593558027
5911.36817680461,6805.645878673538
2414.9814632508337,8984.763931818308
2759.8908058361017,9650.037531701768
7019.877733717447,1779.0603110638804
6927.899336563538,674.9728799060662
2332.6886911465294,6572.959571255505
9402.203330256403,3489.7962201795376
403.8235256148981,3706.255373071029
7811.682091721593,7468.871690839713
6480.048965699888,1166.467741564272
635.0081160646082,489.4971173161433
7866.948229138918,4242.527668272709
5716.6808747666755,1427.7814713542837
1770.088371744798,2094.0964723845777
9741.817363335129,7766.619600484912
3582.8131286031908,2633.0552415223674
2226.3484591222837,8527.918718392712
6193.601954381599,7272.557199506927
128.15759462753152,1057.0107586526078
6434.481201727335,6049.6713798820765
8218.557081226587,9853.723431650862
5695.112608896362,7666.364409193359
3646.977911713508,8038.6425089972
6653.116391769506,4811.847260634424
1392.9647850719061,5653.2510176739825
5809.487154593029,4233.859771806326
8524.620265392461,4894.256859194408
3344.152099903681,8480.846787983053
9973.116144814529,6374.903940556093
3396.283016160178,6056.414250534485
9168.945738005174,1604.0232437720258
8749.924961137775,669.428564001141
8232.216469102128,3368.332997239676
9927.360192365586,2778.7779836388136
1236.3297527063687,8102.214261367091
1740.8366113632123,713.8350578799412
6744.092926899631,7072.909053526671
7900.623991103362,8487.785841522511
4953.120849982112,7631.866935508858
3537.999340829887,9323.071053666828
7746.810721974781,8074.807674210453
6169.652033195417,588.2484322233561
5714.18021332209,8706.517349084193
2987.095385626141,6439.616141725501
4999.290490266154,9519.582575773677
2756.0423761229326,6925.625640750333
9227.499709877175,8962.876855619335
195.19975548902724,7437.373439380082
9809.447158686033,8399.337766695422
9455.94727607166,4368.436134402906
1654.8724643368507,1971.0701980458646
6753.468547470918,9935.82767949469
5952.528001500849,4755.844771667775
7552.057080228882,1522.7335824865652
8320.565899740819,6807.239010128202
5843.322497886151,6079.841647249739
