x,y
4703.203267758652,6955.20404047464
6685.004279570423,8503.261433330797
4588.75911850569,7080.942934682399
2056.413482474646,3713.2322126990493
8362.179022422884,9891.72462071239
2737.601073188829,492.32506416916124
5372.886731221759,334.66625152043906
8833.954886110394,96.50406544105982
6551.8194835179465,2841.7537271743577
7438.713221873169,3647.4667955677332
5793.595025172421,8629.044383409473
1776.0226188416939,5466.526529169271
6013.8523222614185,8024.941893317186
6131.638677776698,9023.402700923723
9774.182656830197,2303.1250942618153
9633.141302274975,1727.7548210354832
8512.383564946247,510.84826954721717
9853.372300194811,3532.0976266175517
9341.754486251832,9962.633477866879
5938.986862228487,5154.804504043375
8082.0937807119435,8125.540995354773
526.4436968051244,7149.3195461933765
8455.822953675248,4415.684913864996
8941.825271603875,3380.7500399506516
5357.9193105142795,9327.34308352324
6521.113672177894,5013.292554807618
6409.928423816871,7308.467813417965
2935.0688533934467,9012.497059686291
3838.616740502503,1811.9190063131086
6657.968103988966,4806.379184511023
7127.1278916759065,7342.374476167061
9744.251897977347,3810.668960689969
8985.33256405275,9099.175713924746
1577.9546590270743,3483.462952324653
5049.826812237605,2938.7825365421395
6058.57459514334,6292.773016035708
9462.864046062909,9783.423132162214
1444.3132305265926,2218.4474545744315
3960.4319979209135,8337.42811410506
6281.96698484506,6696.332425356673
2592.415471554198,277.34549298725096
6520.981847258011,2216.902903588468
6948.316144176366,5916.667691651779
8534.17202811778,7754.931273952274
28.92038179173162,9847.126385207464
4906.973255761033,3115.058280780979
2078.692816679687,4117.1132785003765
6494.447946647687,9398.928277395044
7343.43673133641,1342.2065413484863
6651.462540358198,1628.9026323614119
1274.3006444255457,3685.9533823076686
242.93957799823352,5238.851337110892
781.9304611833344,558.8852490108031
6925.159785599302,126.0745342913716
8636.950578410206,6319.405412640895
1604.915845047049,5369.243664465956
5771.116940943063,3730.718672615838
1141.1218891150288,7357.877529852917
6806.0136054260465,4199.055970614168
4895.6322828780885,9441.72195810512
4094.2366776601802,7499.647751204888
797.736582939338,1501.4386432753968
7406.711846068236,5577.68740986214
2681.8985573223254,3589.6900244902417
4705.3454112354475,7715.912814260837
9585.656446270155,6773.73911083112
200.52648920383498,4701.759084497639
8749.929805222455,2465.6285020928613
1026.8707336031746,6516.329540524029
430.4807438209435,4562.988085295626
3333.1039325255783,8067.561732111652
