x,y
8129.303019997128,1627.3855609762666
6843.1312177598165,3149.447477737628
3176.057741651702,3995.388526491559
7515.762315240212,8837.487738857875
1762.26947641833,4689.392540114821
5416.559831726643,9688.203660336289
3773.673320590386,365.36233076849277
1291.8918312378469,3103.189467696117
9250.204187944175,9924.12401734189
9907.770123818722,2424.938803207253
883.3963889458673,1239.6727271629682
5018.384336108393,3254.7434279873723
3080.9139941529775,3158.5411630139324
926.3935709498317,5890.3013843186
6942.787484266384,7449.796837360732
3982.729632927151,5346.5811240898065
9760.017286403667,314.4498354619385
6553.618145541252,5539.917210602341
4205.313946516433,5329.856493772709
5893.386350381664,7892.476841964637
4023.1648126862297,4447.09342324528
5991.936044016316,5906.87412850633
3060.446179881041,3773.4170847720216
421.8395287423393,1639.898161184301
1140.8313608527621,7906.908834497024
3482.576687712029,5958.854416015761
1828.5487983455816,3580.9155724752295
3916.010956180769,8842.053956825099
2975.407025957281,8465.479636174163
5889.183053568412,4431.586161099159
2803.7458093039304,2276.8908082364424
5335.6387921314345,1798.4750084817015
1749.730863284149,6350.096104590362
8095.441875999725,9653.704909582273
8487.56104093225,229.02962607910027
117.72654092032874,2277.706083794565
361.5332016454509,4108.771939740148
5825.654368655119,8460.996255195596
6758.792669419074,7518.600607262963
2110.0131884177154,960.664763061827
3236.32896245874,8483.608818087316
2227.267732425464,3969.5661249292702
9772.941844642946,2659.3367139006054
6346.421858844877,7217.792412207878
2134.1731257142383,2175.7136377168363
5934.948280898254,4510.80221517221
6750.282281279349,1243.3710852606184
5211.848278793514,9865.272712729291
7427.207480201794,7151.844617425266
7221.68935387876,5942.955750505507
2992.5194509176144,4113.372981413765
3225.7726572770794,2992.800489614935
3226.410211433849,4046.31454281331
6854.715809027032,1497.1410002965956
4493.118221691438,3157.092095486159
5705.486103588404,6932.462579976723
4089.072081918158,9704.495068857534
7774.317627910691,3635.387368763392
5288.246537389476,5175.983894474655
2461.1594891577083,2702.320685750166
4611.954901191469,7783.980859580227
1259.911623125759,4230.0311110433795
4404.870840415034,3374.896209377717
5207.96213171104,8978.034678277334
9353.32931504974,2769.875086458523
4166.55330610399,4292.758601854286
4050.0168210459597,277.09576677019675
1145.5373938124146,3587.332573809956
3368.59588962815,9111.036376504955
3074.161424204002,4506.539067223136
9736.244457043123,8867.24798726441
5603.84654864745,7953.5288178241835
8810.92394369257,3699.559631142926
7026.4921502273555,9201.44600725523
3757.318146669899,1866.3505329811715
982.9733115468964,4094.9685863156783
588.7668467038077,5670.0722714514095
3500.8909381764965,6888.431667202739
4668.212746278419,7908.939514467611
2241.7294015148227,2998.4653772627244
6672.379134249508,4888.638645116163
18.708792706786383,8133.934097424343
5768.021977939742,3637.9914314387584
6417.493653087866,9263.085961886585
4459.70966931585,3173.1273243015303
2357.345492905443,2847.8128876992923
7929.1089774927505,8368.023237448278
6838.778742144579,9061.786131934316
2232.176378016113,2778.9879226046655
3935.5913254946886,8543.000423624522
8203.990815497094,5072.082263355705
6779.422288025463,2890.2058368881776
7029.995133207975,5508.388346364559
961.5104121090601,7975.543069653559
7906.626429693173,2025.1626053320992
4264.276622498153,1152.4762299619795
8046.180686558408,6125.5451905607415
9581.61836551921,1038.2350990522082
6171.988227965474,6477.809400516522
4277.106100990769,8774.44541343791
