x,y
5302.842421438013,7820.324859263148
9009.313866003895,6533.022691524305
6700.354129244408,3299.650727922505
8263.234775207888,6200.040180697327
8530.397608563548,312.2857725537154
4878.205889314584,5436.045602450869
9082.824250253605,5213.592463295918
7237.240902086787,1796.3994635735914
1092.8647606749441,6847.814239314902
2492.771700407841,8958.835414763944
1027.1645341747749,5217.199340650605
5835.661275514274,5263.904263731402
2232.6258309755,2304.340784996165
9422.969612536966,9193.411554767154
8933.637935075149,8468.494097809713
7951.146628270111,4670.830356589977
8775.017448374429,1107.8783503313982
8425.691677362945,9527.370676705012
1753.5766991557266,5287.016540262585
912.0641638465798,2491.6270307473856
6983.0526791359125,5242.001072917417
3422.171850111192,3265.63963798568
6261.094588837096,7660.251395603414
6341.29306447231,5270.947601095786
8578.330080563404,8913.201926161819
1616.9558039929866,6899.7485935308205
8850.892157500359,6113.264340910108
3245.689496554012,7765.08778054688
8907.901012593611,1856.2311374152619
2036.1250410079356,4451.890299359959
1600.9905481897613,6892.662099920436
6157.709521224833,4286.880862017682
9038.666401206314,1605.4641788043689
4868.264972962394,2156.1051846952096
824.673324557661,4068.982669294727
8702.859173382938,8439.170226623663
4975.431570888296,3116.5086864312407
5053.370973439793,256.72779143206424
2160.1307547304737,4617.403548890394
1985.9559755718049,4497.098326266969
6098.546794960858,7805.546150961576
4306.268083147562,2726.904207134957
1477.9958628735578,2103.4723421431268
9772.48399393326,8168.400531436599
467.3453061112609,9785.387128721173
433.9849069007562,5671.992009041026
9786.114315915302,8060.587415213872
2214.2031896569415,608.6623161562876
140.74534155400275,4535.470344927076
3975.214044688813,4487.617876552933
2186.2538586909186,312.89224665826174
8058.198913351985,6698.381336466158
2534.6510236463705,3864.38195283323
8171.780306671902,5383.731862060716
5307.841165982306,1474.7704519568606
8050.389998300936,6236.362503708223
6139.202269881633,1614.1511338463288
7558.059941506959,5754.82972269504
4590.083127715497,7006.2961443085005
4211.053159725303,7281.809849625483
4543.315425280474,3133.1969758907107
7432.602135176398,4519.953745983959
4423.604090659526,5680.13983202741
2918.2019049691153,8579.493790484416
8106.2109345503495,9372.371424566101
4148.216152221221,9137.153440378415
4470.560916379356,8698.534127418743
822.7582824657054,352.2424272523483
3664.7900542936986,5241.227111345246
8225.46283670815,6533.769844674282
6678.395410859679,5865.7226549825855
1317.1900301346861,7816.188638411249
4690.737897689768,9194.880283265247
9254.751932390489,38.36741132405952
2310.7354779407683,4573.9312988764805
8250.999408064383,3863.9668456662657
5642.189938616573,168.30648806585137
3568.320168820931,787.9129842882826
9715.20769874956,3830.3378608082708
7211.000570407376,4206.179127746089
3172.7573950649967,8810.844473509787
1948.156841575307,1231.846920527644
8783.656895056785,7793.673383462609
5914.392185551216,9027.231500565327
365.9938490114989,6121.29959315589
4278.1106372568165,1555.845348085061
4436.837429156601,6530.544889885952
7754.430256194828,2951.218154725408
2383.740029057857,5774.897260047819
4578.351257878175,5748.454987179391
796.3692034209457,851.5385755814398
1237.0655911850947,6788.1080764489425
7939.688090689915,91.11806963124414
5236.962991101286,1177.7095897915058
3860.2129770300053,2025.602926290192
2662.5043362824617,9063.410171795636
9636.305054236773,1884.2160653927488
4681.86733813035,1550.9739074538575
5635.069811803056,5825.047442552936
9843.704959303774,6863.341393248049
7528.965984459739,6595.870607749003
3777.375318575341,3704.1030487350113
5564.779320667696,9002.414023787996
3952.5382653009656,1271.9169213751181
5537.316607640134,9478.165501952897
6468.357757630529,8198.891897587804
9753.42628812788,6912.123058255639
7316.52551591727,789.3319715660218
6971.1770657526295,9189.170311967724
967.2986876189805,243.68507939416918
3193.1980712194254,5086.625106382124
2807.1645873074713,8569.016778096526
1006.0205954416701,2012.2777214236676
8718.360962624705,1853.3002058883296
8132.332717060484,2730.16248763146
7902.21002204572,2232.0346879245567
1765.7052728621502,3418.5633530576133
5997.077944773144,334.7086650992781
5273.5820132767385,4933.608784648661
6125.419230841594,9415.250773539008
7872.676062213487,3488.444838038991
939.1552780712653,202.79882561071827
1911.0757262750922,8604.13727603599
2812.6506211705605,2403.63996900018
4705.852451847198,8596.416792349046
5857.250719835087,5344.158650350051
3051.92078123565,3877.7234124298334
1097.3070967657839,5363.0347916438095
5072.7588125497405,9117.236139353843
594.6295437712579,5366.333566846829
3636.485793758517,9525.094172670379
441.4667828659635,3638.226986354304
2188.0218211275546,6340.664922833307
1101.4793377947917,1906.8119459737466
4463.561637564703,3587.4076069921557
2353.6528941264423,7056.686765739564
547.1718068569198,9918.952308551567
2981.4857517294035,2895.9528741016147
8926.75310987058,1128.632635452611
8423.976086759296,6359.558367424823
8828.279576938434,3223.5526176844755
3915.9987760185654,9909.84610562856
8788.226904664463,2491.818670333392
9515.056367540303,5300.141987418006
9580.444452169013,1610.208348654768
1242.2225609928562,519.7343825135558
8235.26934951462,8239.015477621295
3365.2227778231227,2698.335443156258
4497.500454102744,4650.899600847623
6555.873619785566,277.42701310809025
7576.521591044314,9582.53832728526
8998.040730999706,584.284479894901
9578.095127210834,5910.208197467196
7699.865729718719,8393.545390339936
2402.381918220308,1728.2512374200587
5084.041884821906,9156.366170162804
3456.860131832805,2227.4673044025985
8650.84972112616,6471.511544615959
4952.918038298479,7806.208322091596
8565.47725493549,571.5487397938712
9742.423982131422,898.1649775949041
2876.317531530921,2555.892994248491
292.2588142108973,339.18218870473413
2143.223212280286,2849.839940437303
6397.461957047374,6423.865705483238
8090.929737233146,9714.494741430846
7484.0608732563,9690.545787396062
8029.648630195545,3812.4582680048456
9246.187244414281,3720.604432084124
2243.83042937483,7011.927149979875
500.47095063539103,614.8197363911434
3283.685682444877,4885.052812158028
8537.949309904767,4775.5768708991145
7278.217241984876,5261.540705408838
330.19559660998567,3160.341889086803
1546.6818222933475,3111.391150289181
9297.066582324254,667.2194379557284
4961.803459361534,1192.988937013426
6401.01687448202,6673.815427964396
942.5980233673947,6016.31152306411
5767.928208316083,7251.157959541426
8461.390095838293,9236.430292150151
9024.36597605481,549.9059293743835
4505.690395711159,2736.43027262464
5868.727315384821,8121.427738934482
7297.9763422962515,9122.082091293849
3989.81629011284,3169.9101512601815
2922.149817641899,7150.388172411894
890.150090466244,3183.384867751291
1954.2625175100782,5751.085521824426
9826.789096021366,2772.0419170402133
8711.632534443072,7100.864919118908
3464.3251759351724,7178.843697974524
8302.736546367432,3751.3455343308865
7647.843812096842,6015.836068280154
9675.176073940283,3311.9814504639744
394.1445746843797,2564.604673595764
5790.058191948021,9804.596579919344
7007.827326299121,8697.957686512324
8294.229750669596,4030.2630851356557
8026.767649048999,1277.2658256106618
2766.5338435812882,7871.826348571306
7035.586435953592,597.1662054848903
8096.93748130973,8500.650841512803
5158.868121618018,3129.2145718497454
5010.420163339255,4022.095222931825
4411.7307977267765,2957.503523871936
2078.0370208334866,2552.9304160109723
8334.900605548932,6806.867110382438
5022.508221897912,2315.4740017127706
1346.500963072741,5893.773680964506
9142.287633887187,8693.501396992844
8448.176005379244,7267.0815462583005
4227.941148927575,9090.134344947224
7817.901814993147,9077.840300365153
1661.9947713189588,725.0982901623115
9718.751266215158,4136.628492490896
852.0430320197747,9215.385213994285
8817.293480003676,6910.441150956951
9978.972790809697,8824.39167302478
2899.0081017522175,8006.165784021752
8118.518749659846,8581.373869257413
9139.060634393598,716.369002174505
9525.471837440886,5805.038949274973
7207.330073519382,9613.380850453988
6200.639371166928,3775.702693989135
1045.5914143641899,5244.742050843466
4692.131100406596,638.6435816141122
3942.960821687901,8524.61303501641
219.48594884070528,4181.385914824957
2855.338947199976,2169.8017903845634
7432.923504413587,1681.6190058258496
3042.2750262974705,9832.678138527539
335.5150922674188,3025.2482035250196
7703.677090206492,6758.187402629628
8083.786560140388,7325.74738405776
271.79676655159744,2965.2711604244264
8359.8806010426,1365.592887804028
7968.913499543781,8998.534182332178
6209.716988093951,6858.284535671212
445.0299753837328,341.96772072951245
9439.94097518968,5154.631693891354
1002.656930099245,4862.739158543142
7193.882419110799,893.7558872202089
7638.531453151798,7901.714913456563
9470.908204153053,4026.147317248088
9475.593532754627,1581.0358987694606
2788.3006557513513,1017.7662634052376
2320.0225774530013,6252.798334448608
4109.941488471179,4016.817549974888
9354.005441210564,1429.0991779617657
7239.848072679384,5184.248948940674
9119.85911196857,1714.7928713378003
2176.339871021136,3686.8177656171774
680.1060205499443,6936.331822977513
247.73647707750368,125.30360783732152
712.5763973638466,5956.08867315496
8410.921387935048,5094.251144294118
8721.337987079505,7112.436877481269
9171.375371229458,9887.575503123286
4085.2537997621453,9058.925952634352
4659.066230585264,4615.607390750794
1905.0181417605138,2285.2422338596025
4411.2884794361025,589.4533303452976
1562.8394766199249,9944.873857441007
6177.9717986567275,7656.17016761267
162.36745759935167,5534.623061354127
4282.903449520098,5805.834394463116
9847.368447464523,9107.564375647635
9944.318005465457,1612.7388916512375
7734.961905014687,8055.102535937608
2988.685664236448,8767.805660522257
1988.0346441939912,1963.3622078483447
363.6614584958964,6568.697377225371
4183.9581376593205,2936.635916185779
4606.321129104145,2452.4791178732776
803.9038274932975,1773.5502174080575
8678.470992403556,8630.251110961628
6503.614303461684,6064.553562506624
3799.488099674545,5561.8642953161725
8550.671426699775,16.38638717029739
4119.776111704552,1948.4647591015637
8480.85999820719,6644.374111692345
4956.457820243688,4751.607638709307
6353.755144523064,2545.1065563925204
1090.111734720841,6256.012186706455
2580.9102401102136,649.600492661283
6521.427460331305,2126.849561557853
4106.743338163495,5764.071639920761
1330.6048958686722,7574.751279660161
1541.639932702471,4525.694019867726
7078.898805768888,1851.2085512081787
6848.338078221298,1036.831647111043
7209.4392274076545,4150.660643764242
7214.929118290964,6367.372505908155
9611.571929497268,5372.482652634635
9706.068637266339,1945.4323880367785
4339.2947117129,9059.259513417606
7771.314029618757,8980.631671627163
7374.8501277287,3926.0027170445364
1732.5725823034165,7069.947122615939
7815.22246363469,2159.7981327447123
8434.542617375037,4066.710413367819
377.1328117337447,8020.232611130571
5242.52366404347,8766.991547618021
2490.768645859456,563.9767557808606
9333.952511541638,5995.648914939804
841.5583800855975,3751.839694018219
6587.8678731138325,5290.967131260515
6488.779617675657,3897.8108080157226
1207.5826940234524,3968.198226752554
7652.093921235267,6791.783466550324
2711.0740395832822,7416.437416460158
6923.244301429523,1788.5796843486346
2498.5407268452063,1584.576567787952
3922.1025598543656,8439.507450051833
3295.871095864472,3009.4479135997876
6039.21295930003,6190.84819015585
6221.578510816112,7654.928012700768
5214.452733365911,7805.287751379623
1491.5632511662202,7574.686188933607
6453.694639540896,3646.9380625551894
2390.7017981292065,9504.451812778825
4277.290044522771,5993.414264166339
9849.43450927374,4724.276563207394
8454.74520422778,4747.547198027918
2752.2651212275264,785.4823658475751
2185.1820959572756,555.3703560723611
5678.611999066744,689.6020006512216
871.9022092693052,2848.295823568653
4799.37662719245,7754.4804558819715
4551.038243647296,2151.315835065951
9940.804194195485,8847.254393161162
316.7947208864308,1318.9793131948668
8761.048599002948,2542.592170415566
9342.447574469603,5497.5245247271905
6475.94677902264,4488.279955865467
5403.446222141251,8232.414783964789
1438.4949858170703,7048.6186871559985
6830.148281672112,1624.3946310935519
7444.6059966747025,4366.031735971303
6898.956002949371,5550.999625626296
797.7618702288091,9675.989271932904
7863.763810324253,795.9046451591666
2284.6415437287214,6049.701673463137
2624.608135535225,1366.3190670916824
3915.19795461587,8553.342425009383
6619.896317591008,5438.969391760324
5654.474890204423,2099.2017419563613
7040.655835621707,5838.558566567516
6586.34618662108,3327.568049767825
7009.841725412866,2551.187300723292
2977.027372635013,95.41359248526726
6848.136566814602,6743.12704245835
7963.097456731116,3864.738907345262
552.6821436867002,8665.617085766693
9413.420377155351,9787.291682858995
481.04536804237654,4471.350617706784
7546.456513327784,4216.727745513579
6452.407697631253,6768.594856619145
3178.44555741455,4570.6060675019635
4780.0593309551095,1277.2674602298584
9179.796286157904,2326.9625059441714
8536.085507070067,2428.324534834095
3656.415462072895,8869.917776312781
3882.915409560962,3675.0596182140403
2151.0077489159216,9392.468477366096
4220.462615488018,2603.445723967133
6553.019302616486,9402.633058417161
4518.324691641839,3672.286614206496
7248.946238985476,6251.76905518982
8069.804377559002,4265.068204761267
3200.7764777546963,1371.789164584304
6586.772995485198,8283.197842550233
5434.743110973611,5057.452224054193
1030.8406756085908,2954.3325128927722
2897.013639834032,9729.51426442841
1224.7682039517738,1516.2224477177333
8036.32305414814,1986.4760143567562
6997.650170802526,8821.673715079884
8030.283530371619,7176.487504954638
6414.809442572113,9074.44251062058
