x,y
8499.593305032055,3044.904243540304
1962.4571670616565,9829.468795547009
1255.497898984771,6427.774134799279
9634.799474743275,7176.761577934996
1080.4455937640712,9766.176373150092
4784.910701071892,3772.017824576387
5855.637287933018,8018.401684528059
5413.7442090743825,4345.309633044953
860.321570329432,8695.336718149798
570.2691400361937,1806.5754131130318
1054.8342746103567,9476.861770642796
5855.876838726125,2187.717084108797
5443.448876343211,3262.2050698093153
2337.4079203674423,7561.922341067805
6377.741418455916,3937.551415654067
8200.675020556493,6082.113767664467
415.7895984659377,4445.735010694285
4981.299435480424,7423.699370897818
6893.104121026903,2283.3125236861083
2523.119270696871,584.5798723687701
3077.709052931491,2999.2939747306623
6136.379029893838,4743.086648684302
8979.35293443737,1680.2005219267858
8099.244203028993,3547.972896563887
5831.302190995835,3999.830182935685
7302.217177572492,573.9184368827355
3648.224702077987,5833.072481842046
6409.6552809875775,8843.434279712876
4661.815911275569,1517.4291295305243
1899.361364575609,5978.08013401514
7017.382738772571,6647.392049108463
5564.64637348822,4193.346804192884
3586.215819535914,7010.975873642699
9113.391900786308,4107.3154349101205
209.34117826733268,5046.372879774349
3157.73151249496,73.5304455442698
568.8139777764655,6917.201141346888
7665.273162216272,6613.426789447244
7021.074541137926,384.0087732634456
3313.5221873631704,3682.501073951331
6756.629022070731,9790.318407916673
3959.3722619594982,4207.365625686168
7562.537914224343,5019.454051318417
4541.836627367061,9099.301581597185
4122.797278316655,7172.618758657564
9347.29915488301,5820.7013112422355
2508.790998907002,7978.046813410725
1204.4733999656544,8643.662664559732
5845.431132594582,4568.880717372669
9693.218122841788,4751.083649318354
3778.3921372718664,3860.509356518358
620.3676362878152,9667.061400184606
3393.0526730956744,6971.662542903504
5059.316543195584,832.2306620807229
1619.230066322137,8629.596233130185
6581.022180564921,4805.599408362681
9977.493890102007,687.5390642248747
4517.394759814438,5497.172551633111
3547.2855673021263,4171.642789757021
4007.0416683446665,8777.49404862625
1151.4617839520113,2039.9460360938738
8832.736014262238,8264.646094921829
4148.25655521352,5576.886911854527
3872.744114248413,546.1030321346905
6596.902729304743,9718.453013254846
4420.334209311235,5126.152441031999
6482.33468807846,2908.768542315825
614.4629013078751,4694.068419892581
8137.233437222274,8578.57783517489
9405.039528794026,3049.0312438506353
6487.65386159386,1926.763964867003
9545.659288588107,1290.7124693088147
1514.323143699633,2978.5939839021125
4774.161894803537,7800.4808704004345
6018.067339454473,4716.263651952617
5817.366474211867,2274.8160369354
4014.6177908904324,1661.849996097492
3380.844093662614,3327.294765103791
1268.240225504188,9399.243728857089
3917.424505622782,3430.2671259002436
1626.6081510548513,9881.240759546354
7343.656764922184,4852.3045576535615
2088.3093549459,1791.6391829015088
585.6530528453385,8911.400917935094
5523.661378172344,4603.553731348269
5952.297327194016,7096.713435045244
8719.130612805055,9837.115832091518
5769.816124176818,501.75350319974
3454.808537234457,966.9455978756714
8030.118815263205,7204.567414627561
5402.788931874211,2818.25003295472
792.8028463119174,1843.0139695009907
5658.505603132467,393.61879819729495
9080.185454216624,218.46711986201805
3963.1262549822054,7744.856031197909
2963.258018998001,1344.3342736954999
1434.6945701802006,4677.206159711509
1514.4552193535733,6058.96815179483
4327.714843418189,4283.518005688463
5956.798241615295,271.06652336233105
806.1540516960175,7835.015025879088
9395.685890251658,105.13224541653487
7551.336174451959,7618.89894377484
5866.239182836627,8933.044937881226
8284.386709389908,4328.3992105717225
801.8675681211329,5355.424730977982
4768.388777331244,4769.833926176538
6300.931268616634,3892.086186234388
8286.529061182893,8874.245353703602
7834.695600492677,8939.335106699906
2770.6924971339963,3358.1636464153453
9408.801695592043,6150.69754014698
1243.4584143087036,9269.075621458642
8751.336186211522,9620.584989413515
9709.402496046185,5089.590404220476
1771.5352322262556,4528.248052843268
7220.660642037853,2786.943159285258
402.85518777998465,9588.7187319041
4054.2282513915497,1428.1430447286737
5162.83299197674,5798.29576047725
5806.452259096341,2825.502675186389
9359.372482485594,2790.0829034779663
6722.506872941947,4049.6858737618845
4812.77951219237,9987.929358156545
8096.750362658893,549.6630683982206
9505.32820954409,5785.418182035314
220.66148682290842,825.7215803527718
9825.212722560387,1545.2082999051897
861.3213906368034,4395.6294177289865
8143.8677926876135,5104.601313464413
2803.3475255141248,2587.92408364524
1321.7965775387174,3164.571308744162
4398.556397138349,869.6702025593306
6439.565794476135,3032.197838442505
3809.51845023475,9665.58439380544
545.6540828269896,9447.073816724816
5994.611396587166,3348.78290136985
9024.032761106748,5708.539362787616
3832.153659472517,9095.953911109444
2163.32777630827,61.83822640896675
4425.773459328154,8106.8357033759185
483.6271104878087,9483.69552788919
8204.875844802747,913.2573433355707
8263.408109501868,1614.4768603292102
5880.004634296284,9607.463027713555
3531.0288893838947,5375.401436403463
7997.8336444578335,141.966344717237
5546.870247883672,2576.3199876352915
8259.323085500162,4499.4367426885965
6314.587925830207,6929.089110247677
7844.054732127973,7331.603781367996
5985.6299321776,9954.21512925456
4141.410682156662,2875.11199383759
9579.458599261376,5382.201018684753
5411.1382487884475,5333.23547859605
6050.895185405384,4056.452594472375
2204.8763941474926,1691.618938424202
6256.507894272765,9774.565631838426
5716.076494829438,8533.17186666586
1848.3839794702494,4983.330282942372
595.8709735314371,6032.454226840298
6043.593197147711,2272.610535596623
7636.922693503206,5437.870703917469
5234.013709220082,6949.701331214758
2267.726253196457,5151.6702838658875
6665.21976693035,9902.851705849413
801.0572660960224,6113.416562477262
4418.337048019546,3709.7371259216907
1633.6675839842019,7721.520276158381
1844.5905105988336,1704.6251158164205
2022.9394915820365,3845.1581370626654
3867.0705704397787,3469.5895037758582
511.5020562039763,4318.070951077772
3977.934409290982,7817.798259287263
5117.074471147009,4841.730321634074
4832.942849663252,7940.1445026596275
3827.8410040304057,5764.8890313986585
8391.466080707525,3420.6943465755535
1453.266924205041,8099.787436834725
5056.96743781374,2382.896705530916
620.4141695655429,2243.8297979979548
711.5567887790975,5045.029240548358
5738.658496770963,2608.4924596208893
5660.1842488782095,90.87034951216322
8780.335128444569,6482.975272988016
5578.7367566007315,5110.93821472398
9597.910204048501,4455.178144931612
486.9484839992977,9669.685146183154
980.0768478074107,5711.991839629137
440.65861570381395,8634.315777893846
1852.7685033354003,1394.5023620516017
5412.701109416781,5692.064631294277
6455.72181427428,8679.79626730903
455.85157948668797,5831.05757279898
9459.708898455992,7180.141781270016
8421.65376650381,3720.4356781220736
2966.124821570931,924.4951703706661
771.8753022646796,4579.002951270714
1698.8707321905727,3944.7939083885753
1269.4441375497267,8670.601823789473
1232.8377929894684,2439.9530235247225
5185.616886657339,9667.34227535108
2458.474424934003,9581.381198044961
3581.3971652914443,2476.316430714387
9895.053333843225,3480.519554773205
6843.142489253448,8955.55740873885
9489.806670470014,9666.222208961075
1425.565550331156,4434.39102836044
3821.3947483256925,3209.970456408978
5547.318032823543,5260.94013251542
767.5806188873802,6877.692063657348
41.87443627957865,2734.745153749798
6704.343337969175,7364.731746190728
6418.195168014354,516.5735711464104
4107.8880999961175,492.9449276441644
4896.440760320326,3862.877051455452
4154.430005920896,3534.7319206072057
240.05044844888857,3156.332153671523
3353.7160621746243,4910.1976266891
1770.8225539728983,3207.335823115712
984.2418910136875,1922.5791846809193
9567.204338893498,3094.6954908860093
5993.597250421656,9749.04272810235
7286.562842366026,4111.134169948486
3153.637432661175,4447.1277685833575
3931.471294940152,5765.4498995114
2369.2399389672346,9833.407684142267
969.6567096542475,2416.01276435763
1790.3163744158378,6812.8211053243385
7975.140452964858,7159.846935417241
6775.458051837758,6073.244167930659
5469.288759854769,885.7833963664408
4750.898728667681,6768.722758275765
9224.342836561245,640.9471103617548
727.349477786684,5961.426495498969
2806.0081323791596,7395.811772217427
3499.3785357071406,2109.698906199504
7824.258122127879,8416.22007542774
9925.146201619713,303.53805533004265
2406.7051475715307,8438.12863658306
8743.073341370806,4603.290506427651
8306.227604317914,2175.879399316445
2246.573976417666,1337.78144993968
3993.325801992226,9533.071675823725
4096.728692925191,726.6558758115671
9782.206685265583,1990.9341993592566
1808.9190137889832,3478.22347433046
7991.579711047821,6202.348489611205
3341.9271417310993,5448.010852760984
7308.703457761604,1256.4349241231398
4200.110042956629,2897.279837382146
5783.5976311654,2387.5177108602406
8326.117733261312,2135.4285449034137
8041.655649838842,4111.44336479987
8664.231835397002,7040.3145259165685
596.1732534465903,2174.5293221723596
6920.505530397449,3666.7887970298143
1399.8737672176287,3909.1742684116225
4158.1856801841095,9764.5652943541
5485.8841505468845,9546.66356879069
4027.3948474683075,8001.375827520759
5196.116758030075,2416.5892081918514
9965.263087986192,680.3731409166969
1352.1731371285473,3169.0413772062475
6754.560453364255,2667.9454943383084
3960.009663856152,5059.258001463939
1330.0979890732879,7777.279100677931
1587.3676337430952,8583.22938878858
9492.731062456169,8448.640854105084
8796.01496711762,3596.755612230678
9070.419604150218,6872.343434606829
9915.327758273865,3128.3419752422005
2083.1539000851794,609.0554323518271
3554.3933736406175,7015.652656029423
6692.190299248667,98.27552569787845
4838.025398606473,4091.8258745848857
4183.895333783335,3293.7926930207573
3578.1124933559304,6933.7753851885245
5937.806319434522,7662.454727603789
5755.93428640082,3040.9463597128383
1614.5783406424007,8116.270144448536
4717.398375184391,2939.1676050493375
5534.7177620984985,4463.263599865612
5702.869387313905,7270.185270141339
2101.071929123518,6929.202292247885
7422.7139225228675,9873.684723122
251.99094821069633,2251.6102421593187
3548.3185554316265,6623.179135395823
7802.126485356335,6096.819082757774
5638.9292105540235,9150.984544900299
2611.6243251086025,1563.6214164487506
6949.531193430477,7517.98163586933
5673.909441560734,5682.6861626876835
7962.436094563872,2746.658697879054
7350.251861898234,4744.349141471741
6101.079220362347,3337.765970697978
4881.77675310814,5793.134027884609
1331.821256675234,8890.00610814666
2613.330178853838,5693.04984412202
4190.994729170853,6317.22418326584
5992.992870063887,5187.478471147095
5137.078552153048,511.65506445475904
2881.845259595295,2328.5855687609424
64.6435778971055,4920.017294320827
4962.392219008139,3102.352837447048
2856.259885622431,1817.6359776119423
7346.083007105351,5041.328419184383
239.4626527048349,3228.0979344785032
5848.278113057909,2581.0764317341473
9414.742375060654,4639.854174403808
1744.092671114995,1332.8425808217314
4716.494907505954,9277.457330754072
914.2199181713817,8677.02097919239
6256.819122613526,7076.2058574053535
5505.316805962256,1062.138275884562
4073.6552421283236,7758.77254469693
5213.770214737412,8079.57328109019
8965.746584690101,7677.646177143377
1962.9430231106703,1139.6588711924117
225.64511705347235,6439.079570677647
8616.64884699101,8343.247957493986
5771.170823879065,5773.534012196677
8906.584554618425,6464.07375228089
5969.452234131726,4583.634794263062
8101.610899597024,5287.073198840526
4296.733633551479,343.7685835172521
7498.599312882688,6389.630219732846
9130.41466889856,814.4721289115919
5721.229637222063,4350.145943402234
1807.8515056237954,2926.5509766740784
2687.9761503019818,5454.2795021171305
1986.4457689740577,1334.163355232071
2468.570275957329,6916.434019733182
3064.154493510364,7950.115369284704
5551.3378675318845,1633.5444974315649
5879.916294638328,1043.1308735188215
4264.997472418611,1455.1548278735916
6154.207798208355,8771.275618985017
815.7492561136593,5281.8926175635615
877.8823705815997,4672.609960075026
1718.2946035765844,1067.1181910235427
5180.774980403447,6495.560067569618
2139.9467869831356,8679.995918950899
2832.8440349257735,8281.85869323453
4003.1283617299405,6260.547089808013
8118.661240103798,752.7871665167363
138.62135912860117,1123.9702717601297
6493.788202366224,493.08987109824676
6688.765310406853,2574.7921649246928
7986.557803566366,1356.6146716037774
9327.529390603133,2600.480402524339
201.37848949289827,3850.5805571896167
1537.8370551321618,9429.827840711358
8861.71294055993,6103.76059781692
