x,y
9768.003285106593,5533.711897497718
1107.2059332631568,5031.3247255154
4225.484283119446,1938.6306793689268
420.2467517140529,8588.167711681546
7399.041207669304,6769.407829968373
9180.765521991507,8379.083748518036
2800.3732955048945,8587.642793494722
8583.416767991208,7483.558536657398
2922.1823046189775,4392.106012497174
9107.701616439152,6105.467550154245
7539.619035967839,1603.6540611974315
8049.067768414387,6736.454174749077
180.065556004545,1792.5325573928076
9628.103570740259,6939.4959051015685
7266.7099207032325,2295.9816075396866
3047.5109538613333,1175.5130015021998
8293.94664858847,1652.8449014295743
2815.2119841492995,19.921352190702677
8727.538395661279,7187.396178535302
1125.8039041193701,7324.010490583791
7036.859774607958,5149.333499132595
5406.9847664491035,1613.628010553837
965.3447019544082,835.5433751068974
2418.93828258839,191.2896643728701
124.04036277314789,1657.481769652207
4687.679654645059,8908.555349831468
3012.6526076000036,2415.3684170168176
5983.574842977589,3542.7132721721564
2972.3780770861717,1053.4548448133319
2999.191115069847,2223.613047481703
7431.931987316034,5192.245707802052
481.42835978353446,6077.526830956525
9028.949951919873,2453.5231416621104
8522.638743911815,577.3215922511721
6678.046832264065,3910.3286912739864
5932.215701073843,2342.0337092633413
8923.024981396522,2195.539232298019
1853.3017952871444,9598.628027134553
789.6916219082862,6163.00485925724
2395.1016990953813,5568.784431720959
7945.782787001903,4157.751035233219
346.7026672648332,4289.4433343014425
5828.068350834897,5409.0500383808085
9954.3751619131,6964.298070361072
8556.960938375394,7021.460961818294
5214.456890435895,1716.9390770544956
636.4090928664234,5001.12752076627
8313.735143857099,4119.58095034102
5989.7850817721055,8705.269662693841
1149.3299705956683,6314.189212183764
938.572848233562,5325.040664159818
9096.268194365925,1153.9464217891737
6692.002629380784,6056.378893234115
8292.867993167556,1172.0390568023342
8789.789002822674,3372.0657556575206
5717.723520483222,1428.4196481433187
5174.463517550413,6920.736470243689
4304.274103209902,2062.521138361526
3169.465877911193,3918.59373188026
4345.959608587118,8956.747776187787
7738.796557301564,2043.1638339897029
6019.234310151316,5078.050639587791
8925.23289954846,4192.71661166022
4433.800143791877,181.24041045729734
6070.89578718754,7927.581135728128
6313.075530919888,690.4590631459972
5916.971623063255,4742.550209769536
7026.3377308551635,5606.7829493895
2374.3346837480626,6284.264566145871
5123.637775457906,6886.316293078756
1042.2480280834768,2532.7238352271506
3845.1132764481254,99.78776658449374
4876.670686212644,7234.43662354912
6522.242595454724,5356.565993475786
9505.310525862034,8361.177032072488
6006.510665483559,8213.883629006943
7435.939161765598,8433.261677878832
5062.660594952027,4850.946599795401
6341.040313763313,3336.2839583686564
709.3221613377343,7915.5820259137
2543.91580841847,4512.941130292549
3618.530932051387,1834.4219640343451
4724.933550065136,8549.740195614744
456.48745502383736,8825.598767723473
1400.2409755331769,4663.097561401702
2768.143077913058,756.9972730978747
9715.326909010506,3878.2608991693123
3313.470071030508,8035.376594626034
4820.410581120826,9017.740285462287
1960.9771273839294,2034.7274249759585
6107.800710757682,669.7361202527152
2806.8321551597433,8773.504531328386
2069.925784384268,3894.0493897887527
5165.726284459791,5417.609642675633
55.05799160420821,9680.658120507589
76.64032649225328,665.6472791422285
2190.688091018578,6483.180074520956
367.2136250082114,741.0542257486708
1080.2575413069137,3754.689284665004
3388.606493387516,8038.145451934468
8025.856795798129,4334.722327556344
5720.486433693009,9971.823539029505
5126.677259564164,5590.592849466022
2934.8882320812163,3211.621526359535
9317.537194328164,2201.1132590475313
3970.150412371917,3505.205342861618
870.9276679577149,3725.332737595508
6170.665161178013,687.1367772396097
1138.3839347660141,3695.7419942677316
3452.2314280169207,4642.385197392249
5074.119387178089,7227.377522388047
8742.225246851758,6567.29484721608
4935.465803401186,7087.6565522915425
7022.5876603166425,83.63681876857099
9928.168389990704,2176.6739958053604
1314.8911989798162,6616.8428839985645
2747.3152551951953,4839.893681797472
3945.760755976464,53.13475668345946
4218.281785388313,8044.946424318224
4110.210752655457,7728.095732903374
9076.11002556555,5484.191629935626
7140.326444668564,664.6332577627212
6079.052140907038,7665.150495325846
3093.7271786278206,5837.13587731364
8237.903842212947,7819.599771579592
9550.60511484989,7517.469923958404
8211.982825502266,8030.020719578371
15.651051914729042,5180.080664046248
6364.01370183407,1403.24518193515
511.35381442100726,6711.574733796887
2576.0722033372185,6204.737850519706
595.2470034777168,7422.531871990872
6037.954529493877,1698.810060507353
6865.899134926068,1949.7519990028923
1144.8763806590512,8904.095172193285
3838.388830449795,7499.777984520708
4562.36508955542,9082.284887003229
3690.530217609166,7587.153211639207
1210.2500048519305,5971.553059903019
4189.477901874754,6541.327370278736
7511.780478084182,8891.279239400099
710.0766453325547,5788.067545119406
801.8001408190345,6323.913243283874
3547.712918359842,1564.7671600360059
9417.25711618925,4739.212201161027
6685.72646722914,7163.97111958099
6786.699566725648,2709.4269831636543
3619.1999083786495,2022.5418052453492
5936.607912085385,3138.2680822441557
101.31184027743379,2415.0062799283346
6360.960464095422,2149.1263703639584
9132.869475762367,4248.50842868087
6125.734683448191,9078.385138835341
8736.985934663451,5070.596467387183
7239.730554660938,1879.2038081532303
1205.5841640369024,769.7166938087407
9024.533072858418,6961.5614513792525
664.4384435577489,3827.987644363878
5339.674725477637,8218.309465853592
