x,y
3527.764492004838,6193.68403721618
1165.2623929884987,446.9046942955135
5896.45156526182,8734.369636696965
4381.270352200573,9041.480324966307
8039.198267838259,7751.410723976798
4211.723569311667,1113.5324053518002
5207.091549642957,2325.7788480878316
254.58021392127384,7148.334450378529
2184.6705570633594,451.12375661439444
9492.416386082034,7556.860545012843
918.9537255442315,9641.10389383214
1619.209125847837,3742.0348566825037
4117.011623257359,1282.099389260646
7721.56721396685,7330.051701076594
5742.2609494512,3849.209637814731
473.8536088294887,3434.8657187170384
8634.013595735036,453.2492971429125
622.2832714497339,9637.941720831543
2516.9800497945007,4861.65557400821
6973.581095491538,3808.9355683340164
1387.9084167788292,6938.577145174802
9628.806874654558,5747.579507092666
5187.685233571723,6142.363733579267
9968.8042913972,9382.682160349284
613.9239970374144,5607.2688263744385
901.7350496001831,5164.878014377929
3819.069874084672,9869.794756424597
3647.914722146227,1706.815968594615
4603.058928864329,6163.12824878817
6362.448816409268,8373.157976916335
9021.952671238982,6824.456753872894
7745.729958932306,8242.103860105026
6068.890856802426,1784.4945217263507
50.96875705471127,9168.82580452263
6584.428539701795,3915.0056339439434
5992.806457023065,5574.099152377518
9206.05158361116,2604.3517591093278
8965.706966415504,1011.5040696604439
9832.212884421695,4133.236654615817
3367.43926973029,4674.539054697721
4874.950261830208,5211.541037336138
4276.7676719887895,633.179296471359
8814.590173562214,394.25545028350825
2766.725754121344,3044.17308153622
1795.4745089758096,9292.227166358643
2872.041794188338,7903.663969583087
6101.127054562997,6415.780104489654
4067.9666631925616,9795.556552375556
1081.042756016315,6904.2810320657945
8921.396667913923,9506.931502626205
1612.40999362402,8623.932199874804
5784.983387196937,9762.095858468136
9293.633817023707,4431.799971565404
6654.062440603813,8843.382028812759
9764.654293311107,7766.123421762485
9572.059681575227,665.4468885676579
5061.438001464542,3618.5136815035157
8263.802617471612,4096.125510432311
7280.894451746637,9070.20877362673
1877.1100540214481,2884.5602286849726
1251.185319315402,9014.525260076607
8092.788721679875,1070.2629908862027
668.9078528670877,3990.9043323029214
1191.5061551302997,551.9368766305721
7061.332288755711,1857.0180845798268
24.146838083678457,3595.71935546773
480.9206735956795,9411.937946011245
7466.343635466158,5026.349209682355
1797.889150587949,4962.253797910737
7453.637181022586,2396.5324323372406
3912.666856356324,4213.8497145258725
4428.880056985176,281.8133881089491
3442.8549610764003,4666.7937852953855
3432.976121922513,4273.079762698888
