x,y
5753.49274867226,7757.520332759258
3593.485671622192,776.2468905656339
6241.0617389507825,1961.8777473010264
8116.911805931102,2137.7948405541592
5765.563818598909,7739.019553094972
2673.1067123579346,3082.4897744351874
5852.090531990435,3832.1249172054795
3457.4958700250013,9013.847001177066
5831.696697036568,1682.1077391706986
7448.533629976071,8435.825806531393
7767.359092935908,6923.481990464905
92.88339996193385,4735.48362231427
8767.712845167965,9249.145527531844
4153.571931625047,972.9337675568372
496.6667913568801,544.3958142388839
1989.177393101903,179.53302239049341
7483.846654038389,3691.2105412642704
9018.702289202434,1680.1327758120156
8060.736676642769,5519.362365474905
1756.7056741226484,5215.659832097831
2063.380720064201,1388.774351667309
4645.336731912775,8977.36717922969
2977.2283548838386,5327.426495692252
9415.83134235464,4947.446976112457
6444.958837631625,4050.4457846803366
4588.802578094294,261.1459589040654
8045.320234349538,2294.6098952164007
2201.178135238937,3975.778313345938
9113.458006584311,1015.3437608787086
8604.084608867359,4809.791806134947
7328.023119361798,2865.6299468415423
2319.7652711653336,6343.744843486968
296.11292704085025,4849.315655813807
3593.6620623701388,4415.845616341597
8433.127235105896,6396.726921584045
292.0161375179509,8976.383064448406
8653.892184867349,4355.575926702907
5509.139076268856,4205.236301457285
1426.7473332058655,4547.558599611463
7602.095725038747,4440.68963156982
4152.186460285011,1297.3704436466694
6273.659187254355,131.99596803085134
2831.5089461604716,5680.081084640801
7625.242585866534,748.0023501360312
8161.3936458099715,4473.489605994025
2795.4994466613957,8406.059760415115
3544.772606495884,5559.282909561925
6754.930644559864,3974.526131649403
7937.342734012965,770.2499297950005
8248.603252337876,4826.511335354615
7602.030659603569,8735.092944415497
349.34565918104954,7481.151527950263
8432.896837139047,9547.023627193092
4278.581512196003,848.3319586345483
5292.91074086946,8514.571128218877
5037.888361358962,8926.280364962211
2174.076834341574,2858.3490512693297
8021.340706326917,1575.3012150797763
9852.923179075398,8948.625645570151
8328.28835164941,1838.5287637350389
233.91477337990963,1211.48879230226
9237.870271869315,6102.520541229173
7862.397618267513,1446.7865780462141
9014.964401944402,2249.351284396557
7324.517426590755,7638.012446265809
1900.9303825179736,4444.244709723554
2122.051001640999,5881.420333777296
5700.837025871656,7287.726546729916
6968.471025777412,4811.983952461305
7142.734873999419,4482.008010598007
746.5152655680185,990.2022021656543
6765.714599191907,6938.54020198994
2251.0749243134974,7220.27833804253
6982.9127268130605,6828.705636770451
6056.778505451799,9519.842647947486
918.2027908042822,2605.105919504952
9107.926239331186,5939.67741799435
50.43417540222417,1152.5276137137541
948.1550500101421,3740.0267579399547
3145.2145593992554,3726.444032994101
9087.762171659524,1607.4560536777915
130.63047699530594,959.9709344278174
7300.446973113093,2099.530202582767
6649.758812372069,9447.73179571809
3594.167775594882,5641.999119202414
811.1904181882634,397.3686270393806
892.1978618473692,9589.457714362332
5451.4648160727065,9547.887056203857
2660.8967894089974,7161.148812038863
9805.13481235551,9074.569179844884
7305.600362288835,376.08181238577674
541.4301220998685,1706.3013032928466
1635.9213690340557,679.8989943865796
361.5313151729171,9784.20772370184
4434.7963850081105,9301.350366793704
7028.973344371966,7982.378074332738
4820.355535256177,3874.4116382998627
6255.195788455393,1015.6218092365143
4462.133457761698,7291.485778351873
651.862553430751,8778.822754738178
9481.320535197503,329.75414943518854
4598.788912918194,9856.83342701076
5843.927446395355,3544.0923541764723
7063.736821856973,2408.6496708604955
1082.5533076013837,2036.632886468427
696.7622364142312,3814.8763981721754
4717.860279838728,1822.0308382011463
1935.2720166343317,4691.939802149743
8509.939344085076,8702.596537151423
305.1354565881359,3277.7540594023844
1399.0167516381157,5045.23631799022
2902.6797432915764,405.4935801948256
1749.623275203559,8317.7033804132
946.8071896462027,6958.120486967795
5714.412929215804,1167.0698001272463
4687.061967828722,9920.387028669616
6501.407725454112,9545.5347287632
3565.496351621803,4216.195112745476
9602.07329428575,9986.874751554016
540.5183246390777,3984.523599844563
9464.241763451753,2461.833307433835
6701.822829058511,5757.357409540988
4237.807276004496,2648.407205981351
3237.817304671786,9892.089029834886
6121.887146803211,2526.201939211523
1805.6728076490235,5712.890909134097
