x,y
4095.6900137371867,9436.240636185352
1638.742228619684,4686.813346565555
7113.605907756597,3025.0260726137203
2210.895776336115,1907.7291123062157
7488.956455116084,541.7095587590992
3131.5983398007284,686.5357443083132
9258.286213113759,5741.669263780136
4454.166017013462,1762.6195808281043
8395.177196738492,8516.170954008325
6281.660030390131,5964.71819791414
9773.982149034702,8648.86557852245
7427.227507120846,4274.618322595025
7277.033223113856,5957.769950017359
2648.6598244931856,5254.283031424191
5048.597509725403,9866.767496633269
2901.1368868563845,7968.198932432787
192.9343701840369,5954.0008219518795
7105.853326512335,6065.859893096074
2358.364997042687,2488.0171265739136
3973.240303427875,7347.529434197651
2846.3878717386624,9828.328629689666
1996.3585646365045,1294.313055464773
671.1932438375345,6372.611979690993
3378.899087712863,5178.813215202944
817.4492352120255,8504.111926910697
5403.191404032229,0.46869791606507505
196.24103761471278,1365.8488740361263
9400.198796428596,370.7278611889109
9664.750194526765,1629.332683699577
3046.53848296369,7079.362803287491
2601.9464080646994,1396.714243823186
1044.0519970180117,6223.3105139698755
9049.189265806688,8682.057577202308
5868.639252999043,346.2355793539118
6101.249229981065,267.8641588012654
8958.564626019981,9898.482743078099
9107.867938565985,6732.745655538726
8283.416697105109,1406.9522174240878
7734.415610996612,3066.919899143843
8772.412222999837,9850.051532730195
8759.706066845227,2272.165740539365
3686.4485627189947,7528.26565128105
9733.912199789842,2411.8207714562254
7091.322131603893,3984.6763048393786
3702.0943401266204,8807.042517466565
4420.495172755089,284.38941241743845
6871.310582814713,3072.351593887408
3610.9890963467915,4871.927084006441
8265.577120200163,6254.947378268421
1480.6362119147632,282.41654961538745
9075.942987109627,4106.709664386597
3011.9751183660906,3442.8718190505915
1527.1278534313094,268.6660191838319
8580.242814460233,3553.6771076737627
2394.632389357878,9316.882891165165
8433.957380496013,2746.2844273339106
2962.644034486761,5855.912975175551
9338.642876541568,2980.957073692857
2190.776398013112,1066.6612063070745
696.4999107200132,2897.2348004027904
9365.31163342389,4707.591389100257
1656.257422436529,2962.083978464397
9441.325417222752,6241.693211540613
8239.773501183365,9490.887219819522
