x,y
5848.1708088636915,918.3800151895116
2522.307548315975,9193.802535702474
9398.797509579124,5678.288970415077
6104.542371697033,7269.285625833536
1759.6365337054322,9305.967064992454
7212.5685903504345,6609.954565914286
4991.395536342292,4567.39445679299
4732.340454203948,5251.118333696205
8345.332627840526,6845.03479039147
1381.797984582429,9446.989012558659
4909.867381721712,8898.086980624092
7807.630546162803,5770.672553159917
6603.8843885921,2110.1026907793307
54.1365745253275,3467.291246846258
7874.505921442761,3618.0749825992775
9446.719148357704,2891.7403398532547
7046.688348417696,7467.455841016601
8759.009248945573,8359.876016280008
3608.1171896117316,3198.308941764935
3506.031457915222,8461.25986548245
3208.6453005382477,7344.374078796595
7349.694269510021,4411.164796345377
9420.659566545672,6986.630299108879
8854.00771312808,7693.3831128427955
1502.1390072313368,5610.311042698535
6261.07734984534,4431.133892764727
9959.582795273278,1017.1444692194787
2953.6841744585927,13.69671119481386
6347.847930149039,9372.513105826416
9066.238302153231,2674.8477911149917
8995.48140110827,6629.840205834842
3214.752822265887,9433.611585013026
939.2491493193567,8182.912783790818
6460.089590708924,1225.828042493744
9469.674980767966,8019.124504453412
5079.8372785912825,7263.930989760119
4577.073946350565,3293.971026872318
8639.484072972977,6896.017983506721
4245.96679074246,8258.87225649845
6809.287043329337,2914.2190886972453
3886.423577382374,8690.29274680798
3771.3749287325636,788.1438406407559
1878.07565341498,5274.544542312556
884.5167030280865,2332.196564605493
8851.606759140292,7280.104945350767
1812.1982423608385,1748.6599142830285
622.1840218616848,3414.5378917207913
5823.08108953288,1273.8575679471464
5459.967483081921,8119.147389555101
5677.567033058916,1322.7478399124482
4681.048881004888,7231.516059877335
1419.3635221813483,7072.302179572338
209.14833099567764,1423.683871615984
464.1392722443005,5660.510763517282
9431.471458353586,4968.793183125032
5318.542587261903,5945.045689824755
3997.209354833002,9372.276325135383
4108.31816156799,805.3702243535188
6521.953481916019,8205.037303723468
3766.6277759418176,8621.074619474168
7964.590664844106,1262.7409032922633
2599.429172686947,6561.061383591727
3672.591294815536,7021.23147889142
9349.968156907507,5486.6628251820075
2602.8367419795763,5029.299582923314
6615.858973776735,3178.184261252458
3645.6727612317995,6890.815862629014
4711.971140515933,2855.4665805562818
451.88286048121194,4600.23187037104
1672.3389000681143,8573.691673170317
1019.1278415858662,895.4001310625737
8447.151477310043,5283.702569689202
9616.912582224873,4860.74060521
679.7461431296348,3784.8139808695223
768.4577019424743,5975.296928382908
5521.6894198655955,156.2650170645652
5040.349247756386,4924.695749501959
6505.721327794468,4856.905404317594
