x,y
3897.4741467366093,9686.869644628192
5163.541626664959,1854.7950335642226
109.28398967748554,5432.608693258801
7895.506015797668,4491.261454190268
2594.877073758529,9188.561089257497
8165.550240405164,106.1923247695995
2656.386663803172,9891.704007670942
107.88496262492231,4797.3431437252875
1548.3131819344676,6255.396472335974
9856.82902572168,3600.5255580571547
3198.0124594798854,8525.266696954988
1088.2390201274716,5619.879451183827
1187.5880362575053,6628.109362497648
3103.427140572238,6489.047080606764
376.45041116763036,3639.8213989773253
5114.885881219538,759.9099580661583
2137.4091548932015,8077.062260940501
5193.106413968722,2897.159191843175
1407.6421869922017,8489.302284777044
4298.572290174923,6086.430087908263
5979.1685840124455,3537.03958097478
619.9993833810802,5942.471489736227
3987.4930925105855,6454.9269236143755
3025.238209896878,7066.834077586724
2403.5981648863403,8223.381345070713
6045.3462608449645,1597.549422179847
5885.419857654073,9441.443847686167
6306.998066776935,4108.406144275108
1588.8267043252135,8604.502983763774
2857.0924486232775,2204.7959536778517
2096.7877799507874,290.28972204714785
5405.036049978419,5733.440436228508
4610.656892096164,3246.6627907243897
3302.9373759275004,9844.620049479494
7860.148088684331,1044.5345471538292
939.737444083828,473.0286600352174
9748.966887556422,450.1781855313325
1165.4407781531872,2168.736952237945
7730.708125683694,5791.9111636533835
3682.3018916083183,5055.633736446917
8652.622291318055,3500.758048335615
741.6994878416206,887.9310741690927
3747.217101923378,2337.370947943188
3354.434065002363,1841.4706478471687
9931.570382255353,7456.668371560484
9855.489948896255,7799.463830013141
1898.0395866638798,7770.140130618197
6299.469606983389,9690.405444141486
5355.194199109402,8842.37946334032
1543.7349124073874,4978.047471785048
1677.7970610442305,4149.360209091651
9892.517284795547,9157.685177094618
4527.299936209327,6112.252520481467
1258.012920000735,2943.9866702559525
2147.900387392543,5644.640277151673
2683.4806724854966,9921.494226961262
5109.172633186193,8494.700601523622
3355.481295063093,2812.7971605954162
4550.11785889921,9529.54425917217
1664.9955110136273,9814.621114791158
3267.286905875062,2311.669594154152
703.1659271775403,8955.921185013412
8897.102734758488,8832.02717698832
1987.5247716857825,397.53573234040607
7569.001354287388,6696.891930616871
3495.51788203346,3052.807130311693
4743.973189397933,6746.126264918758
2912.6103946122685,9135.586941902435
6964.412711073699,4987.792479895184
8445.464192747075,4144.128307886528
2862.701847395881,9215.312711874172
2422.1764366359243,9741.149177385327
