x,y
6276.170018349078,818.1854437458436
566.8541362086733,3761.5895610936177
9030.097072610772,2374.9860824613556
180.19190907296866,4380.897132551471
8032.676604225611,3983.361069397916
4793.463512674698,6311.836617166914
8179.935628896298,6287.5772815954015
4650.69873712692,4133.647474286674
6469.37805071814,1816.2315699654564
3632.655057819962,5819.136486070244
7436.787361363288,9665.153699888055
2541.7617511449776,1854.4272438823616
7193.559118751524,690.5917896461522
1933.8265107721497,2645.6118549202656
7221.676836727254,4129.203347342602
2936.7130524216745,3061.8842182011763
2786.3177204873614,8347.097094826742
8114.939374786067,4930.276724870781
8136.926366900664,2461.2788165929824
6914.023695253565,9501.990568959998
9239.086307574367,1250.628197212499
1561.9369334506728,1229.114418780436
2693.213202131041,2452.8485920957423
2940.1408662010176,767.7212165325043
3052.863374010121,7516.52684629813
3280.3198388430365,3128.1083417663826
6970.091771193366,7298.379919063374
2707.58143325339,7627.374676970476
2859.2215485048146,2375.185507486287
5704.145835159514,5183.636387374841
1933.588550642822,5195.921762211449
3648.8750654712253,8713.644123370685
579.4038861610584,256.3085000313603
9525.47108063007,3168.003436488117
3173.0767709823626,8824.893803470213
8500.42133581086,2368.0322271664745
5299.455940699983,1368.7998974645432
2282.1215728770217,5761.390949505701
1934.275740028988,3058.7676193100797
6949.607448830142,4672.944932697983
9648.688076336419,8200.127656447366
1830.697205291727,5206.969750830628
1154.2121669674532,5158.89782660372
3870.993454099304,2781.826756953911
3938.1054694527584,7928.655644774464
8062.529736919526,7398.146240479344
4688.892944829556,2341.2051465857976
624.6118835230862,3200.045197121383
9206.676917076997,7886.281929915411
3731.878935505788,3577.1780182508996
6685.317304942029,4035.5961589309886
6674.882715551651,3644.1227125565247
563.4207857262174,1616.3252651784367
36.046591572902464,3408.9653508290794
880.3702834417704,8029.353031038082
9565.311329651273,4910.753543770893
7939.929490436125,4582.174832759695
1320.1227672541004,1563.5117627582972
6148.698648988196,1775.6983853052843
6119.7375050929195,429.50164350119115
5.590939029246345,139.55531523223706
4290.642684911973,4880.140380728822
7117.75470601778,4092.3235521296497
1867.9284711737175,2753.7757181157285
8509.03831994703,9900.46540351415
6603.048940993313,3979.961956545057
69.24297064552442,7888.46899131616
8549.141801113585,2105.4559333155676
194.00029521602468,2470.412086087497
8879.288041598556,5683.913671847434
3337.1885756986717,40.282697021934986
6986.502552219785,174.2546190890004
7874.309687117402,1422.1872114952816
2812.688199572738,2231.210410309631
3564.368334069763,5278.495157997718
5095.417433223326,6862.294308161264
5826.915317979085,3118.7866398802566
2920.419060771723,2390.7093600378416
9923.953688452659,8228.111784933211
7370.04673222272,1627.769846806758
2741.5200982002884,6783.265550578801
6404.321912676806,9313.305164158708
4353.712011426149,2322.1091024274056
8603.288915450647,869.6536551614964
3289.5007077682003,9797.588940160105
1878.5398815324372,2707.7379612125164
461.3625878503691,2756.6320906000487
9843.092318677807,4837.72291337997
3592.2167361379975,2310.576590461462
2205.1846840225307,9928.723554335691
4917.684734274935,429.65885869543973
2916.393220448822,4514.730789323083
2329.0003432343374,5483.467350630002
6163.845001992266,4669.50857947249
748.4840741361876,5205.229728628701
5089.929496331433,9875.791442170645
3874.313013446866,8769.015838701242
5325.292987476488,3084.436792961116
3204.4062313889544,5514.7704919077205
5703.209209248112,3.1101252880083585
