x,y
4551.720149627343,1345.211509980705
8062.259766007845,6022.039511893934
6798.825188802337,476.6054809449172
6575.951002956358,9609.547714630033
3962.4082700752515,7129.032701864528
2726.154983031842,446.8231997628502
6838.13121738172,2758.582708675187
5023.592044379203,9161.553612450773
2010.031671562803,7811.624617016236
5713.09622534912,3522.9432812509776
2926.685886361683,7463.623836109753
65.42493286253004,5941.550444270653
720.8515154533934,5837.703343623283
6212.362052930413,2315.9615989051517
4226.733189971812,6917.187068642946
170.86997925911285,3797.7779929867706
919.7062436289816,510.894437704531
5729.672480451759,2782.5394789735537
9165.16545404383,4944.829545814317
5214.770324619947,3343.5051288814843
8470.887749015932,7096.689973579212
4285.072957667792,8008.756395856341
4052.888244198369,1997.870102742406
6195.621480003737,2609.511947430918
6079.531708442894,5993.009933191585
7668.410610319381,2960.820898831551
6492.681229288236,133.1016518042949
1401.26432361244,1034.8690332857225
5960.806966193575,9461.646519752252
9236.357350126687,4196.722735575372
1477.3334312208674,6479.410262878006
7380.642203785619,1106.5150208843056
6377.369719149775,1755.7777669052232
6163.036434178541,1864.7837047210069
5051.278218227166,7952.253798843233
9672.69493838875,4418.031945895314
5308.301546695255,6982.235200356049
1764.8150809621288,2417.8240817478945
9725.512581511888,4333.100780223101
8117.514246813587,6427.407254987673
861.8697355095029,5842.846414912926
4775.411113494422,1464.0219270775901
8249.693961387637,1852.9322285122985
4695.799386007357,4010.45119559586
8840.17143929674,3592.5658831537444
7063.650466129036,661.6268368234756
4351.615507659079,4344.65906260188
7908.518735690206,1986.0481373704663
8793.93028322775,6875.628428142637
8936.845921409193,914.7732971804589
5670.558939918076,7876.812757946764
3171.532341131854,7734.854823122956
7677.340805668557,2503.723272115679
2965.663200647407,6848.13736492361
5687.355778573927,2864.5221238512786
1654.057713181164,7591.857300213263
8730.55354571261,3621.612412542643
6920.567345382814,4129.666987954191
5300.717984769567,101.3179178977841
112.01761513975228,213.45023728302937
6382.293836882573,7292.842600943042
4464.631067164006,5473.788221715329
5208.682927368772,30.84933702877768
9562.906647971598,5752.5429497125315
5800.851407516972,890.2147010267347
3539.114259122861,9552.713377206808
5791.415017946318,385.44194605994676
6654.062606833124,1068.2302165140845
6090.415674867814,9438.718260923386
5205.581984051354,6322.785729086542
7166.59886744336,8058.715558184548
4093.2577894789392,8429.359299814765
7869.184824970862,5210.795828003234
5214.28491148712,1541.5114830315458
9081.796657366298,3258.2969842346974
2358.885364171549,9757.080873855357
6109.075133630661,9151.005597119409
2867.3873742021815,5384.45890782253
946.5719546803042,7534.242786164413
9664.811059036037,3515.1340277153486
2296.639520175303,4846.489089877463
2771.6554097637527,4227.774575319074
3274.2905537972765,2238.491591156635
7106.657192418768,5997.609921635618
8758.776101728785,7097.9545486307225
4008.2377170445293,6500.026146747856
105.71365699461043,7276.7753693961195
9502.744970421489,4267.192648031829
9606.14280321887,3040.8477542878554
4871.810720129247,5209.989635658685
383.76414829919935,6.290774489504658
4421.066506584734,8489.319339576405
1662.3960869140685,8504.487821413524
7255.530111849813,1094.4342234100911
5766.817017555802,1700.939172032503
3561.4693402986286,6904.801217220117
8287.61837303327,1246.1435578257363
235.4258820846722,6980.102531860866
84.66932626738478,8206.269928502876
2948.632016168874,8697.490434109079
