x,y
2113.0612599115507,1907.8953442548152
6086.125206746097,5651.945958023943
9644.070041513345,266.63142476839874
1942.3912231304819,8117.072342261703
1296.9592204408186,7822.1984254186345
8707.592622137747,434.69080570621264
7126.524745838739,8688.675423321944
5556.696721122224,8727.779935016923
8715.601433533076,3429.249364465765
5174.013418622768,1428.1093425992076
3438.0624248747126,7381.019634030283
7450.265388392766,5026.469325051237
8970.044130678089,2853.766860667778
9415.032603407379,2419.3195911590924
8013.61442751571,7512.574981881311
6263.390328164012,49.21786892863378
8181.702925318656,5540.195325459082
748.2781027855378,379.44913178040605
3788.343308203852,6247.541485575435
8481.57289620222,2672.770528031889
3687.834933270047,9705.84727126164
9994.202862520822,4328.874384780575
2650.5779569138454,6856.045395869752
6576.377670395106,4911.547615229933
1305.48543212874,2879.206200995086
1607.6876598339572,2696.9420844317206
5334.069834245538,4826.03519141886
269.1328869260423,8038.074419651308
8306.451926337264,6052.995305730226
3979.8585429730206,838.6558543616118
9512.501216426892,4111.242319225837
6792.615742885601,3995.8274840907247
3896.95650009363,4014.135772789913
6018.910003807692,767.8961989472044
1998.1083203107773,8401.024677270021
3595.340980194205,8170.354303348285
5237.88464762965,6586.775898221463
5199.3403600465945,2525.1541828349355
9482.803292339651,4216.823781691831
5291.381693558405,1317.7431297680487
2392.825614732974,5999.928651586256
4088.361139833385,4520.818004976804
4702.888839464166,6277.443565462654
9343.008956312324,1266.229647868382
6659.98423425728,1308.0697602830894
4260.113336212361,595.5202659582526
8096.561606717908,4335.615942344732
8255.604434841833,8906.861889180236
5628.997605118813,9486.87020851097
6803.780004242182,3577.786312867387
7743.35635058703,3955.7329067936653
4393.777799575194,7308.147133414611
5597.77012294403,2641.9152857688077
3564.829683832075,8306.76420019627
3000.1713903594787,322.6774723626824
1133.6130856741,1779.4398012769764
3048.3139841109987,5806.89456302668
7828.0083048891365,5420.928126081147
5581.189993354684,3023.9976985306794
6748.497113994207,7268.629354477526
278.5657333548119,1427.7548420966068
2917.1948420091244,2015.192293407847
962.993878735745,6048.310370928126
8745.669435208654,6037.518038767582
3231.036399413428,3259.6577556440034
2241.36460750339,9184.600958426106
7756.891070706179,5967.862621053922
4855.198802555028,8257.0060389872
8031.200554519409,3939.3429044279083
2684.116015737429,5671.810814775257
3434.4682721180498,6709.731979715177
5712.359083023311,7376.954412065664
3907.518017816791,8945.004779453418
8799.833739553502,9322.96666123808
3907.7279025368825,9785.111595707904
7313.41868694726,8802.648632495997
2606.2185245114333,2630.812362409084
5161.632094560256,8891.43554041276
3586.8296569067616,1156.344921765159
2038.7601032244695,910.6750986558532
800.6107101708304,4179.737490114216
2783.415437575496,4257.927798633897
6509.974530674375,9084.630393293488
9283.320340317527,5833.968149626757
1581.0283483010612,4935.200528456088
5827.139876030542,4560.220583688679
3663.9510077655677,7885.804295696984
2068.476689309745,651.6478060023557
5921.02417699858,3864.8330346647917
4161.678030035305,7844.075442331397
9831.338197770088,3966.6300435372536
5968.7392988141055,4094.6667446584884
4153.124889035547,8263.629534434132
1293.4944736175291,952.1480289709073
7817.27949370359,5160.2404205993425
7705.195516181382,7356.803477335572
3965.5995302297342,9346.274480139655
9532.217170953012,9342.782738157155
2123.230977589714,9343.383786399369
6326.011512000581,1700.0201045625197
8566.883788608426,7513.170304716129
1617.0452803446155,8189.270438601966
1704.6227175511774,5606.175852878266
7532.058786940774,7496.705136655289
7798.3395358336575,1322.228756520678
2293.6376484640487,1501.7596366623077
2603.822694709255,6236.056502849688
9565.200036264276,9721.65656196832
4813.168396026087,7968.91467805717
9249.344078767854,3650.139183887956
4907.136244429331,6435.624788740961
1987.6707057534836,7845.463948947437
5240.977659607116,5422.60747523349
9881.76861504929,9405.602341923774
8878.939836690126,5659.416155545964
2619.268786620417,4617.237530057495
1282.6843795577204,8838.218962082487
3050.5434346935444,8389.306625891813
8999.259506505181,4226.866459548343
2764.7812358536708,7760.881809716252
1731.3710675532757,4375.314018500378
2173.009918175961,8862.36860325244
6460.735753577833,5367.037136766725
3709.2636820728953,4114.682658188941
2696.3089685557675,270.56460334210163
907.515315038544,833.679069278851
6065.767881705797,2362.810709820051
7173.749792239136,5581.212437975773
663.2013622179744,8989.41786362128
7174.480905713967,5499.840115142689
6069.332277256517,6225.564630235195
8737.478271136337,855.2676561296191
2194.4934514153147,208.17248992697213
4041.2776463801424,7619.298147030172
2660.708480704844,4827.458119865137
20.34409157553929,996.4860863802949
8944.373708933701,3460.222744983914
7588.104552068529,2965.457154426914
880.6709869994545,7820.512881286849
1157.1296126435104,6321.106381312833
382.8871186863947,6083.013075343762
4310.737802714159,4036.460693141328
8699.205098586592,4422.469916884401
1520.4444668656436,7419.3053443013705
7488.712949787463,5718.74845591473
9588.755194610869,7164.29219172515
6070.306657125836,6846.891550154588
124.02868324617233,5041.349316318693
3451.0207159342785,8600.422350397685
1059.0447333385223,8469.824924060611
9817.473317798464,35.840236281142744
2846.362348409588,2384.432477923072
9594.800248229405,9912.86079816544
4522.724076885063,7808.838450554981
954.03205800766,6050.814977206346
7141.37271622565,5115.187892665816
944.4148296967991,811.0623453092825
7925.603305513939,1429.64724364684
9202.605102069028,1511.2652654128233
2976.8950256151984,5809.732722729553
1801.6394326164952,5141.704687259724
484.0323812597058,8443.245490889689
714.7257852954735,2400.1018659698416
183.76461565304035,4714.502496925677
4243.154188156407,8094.704528416737
2993.1317557890156,6783.127744541883
1141.0805178175276,5669.0880079002845
5869.4960757381505,8103.920526932739
3273.5895560162667,9148.488131476961
547.2018929776712,9052.288110694511
4646.645228106163,7127.797455321203
1697.1846716248417,1527.980204459176
9731.579097957983,3906.3463515297226
7917.493953825749,63.89924783518075
7014.573512472465,5879.485968891509
9794.595726504529,5512.675141522277
1837.159126464525,9529.287848823413
8603.773251424764,1999.4566367941359
1925.0266852555576,5213.367721199109
667.7715261182882,5599.827676253828
2645.859899357105,2078.1832985462256
1630.7896169897151,8463.154947287941
5504.356511509925,6553.228059343654
7636.626780850175,4393.966214056074
6824.467332254877,7028.089594291212
600.6568332473139,2195.462114125053
5872.943144142499,1541.8977214270212
9018.868216512728,9032.998216910632
7336.937204145174,6958.210215031058
2201.805517955061,1514.0426940096984
3859.317178282302,8792.828849575508
6674.227132500535,331.50137356226736
4642.837682640973,1079.7854118835792
2269.9151055885313,8252.542244747585
5994.263522724965,5180.4459771871425
3259.5079189030084,5957.2456038864975
3144.6066889173517,8059.394639284376
2298.476695513191,7492.174909629156
8974.84351227524,5913.48071883819
6419.657285640227,1244.15865634266
4023.413867899822,2095.3282476983413
2240.821261170103,7006.261846006121
5599.826858493309,9825.88912395996
4673.005150161689,4112.4451795442565
330.6974859299705,7839.801731045646
2020.754706758482,1327.1477720203818
8062.775120987535,1313.8322759348653
3756.910629581497,6731.578623931823
2422.3791628138247,2697.2425059710567
2469.241234382751,1407.6915164954685
1724.1930233884984,5802.137274102015
7930.192349645094,6994.930504643283
5578.036962691143,9291.8327489803
5798.119824546218,490.99041763532523
9055.026591360058,1558.842233581098
4366.6665702981845,8376.923104771457
7114.485210879977,8950.030257817201
7782.319794561257,5910.405876399798
8359.869319928304,1145.8354134551096
5785.6746468647525,8282.723327321732
4767.3357977388705,456.4664401110885
4692.940685474204,952.8379516966412
9263.808730236447,3686.1603093447316
8935.67230532756,9020.944054263218
9301.419348806525,4805.722619186779
5509.13587667493,6282.541810039106
7894.185176495528,9152.41795370456
2891.0553802620607,8737.769051228865
8402.46907580702,2105.626058780299
3699.2080551221584,8890.94417856018
6770.178697500725,2160.021746030393
3884.604941352848,7965.095033254922
2016.8477431416486,3127.23256914466
292.90431047401034,1572.0822545159297
2752.0205080061387,2097.8118600645457
2484.6276450389882,687.7053716386594
727.7876776901915,2284.4645754017865
4388.320148574053,7034.090233513849
583.9087395680964,4863.08996500038
6044.670037336292,9326.044817378797
8602.365346370647,9853.255137809037
6873.166447556748,5406.212611887803
1089.039408769974,7001.799799199393
713.183531643935,4530.26661994796
1683.0236145388578,2227.6821100684983
599.949059018714,6135.497897047894
7529.335967510744,7699.003316743188
9414.000977322265,7691.376628138528
5829.572245268466,1803.8380717297387
7549.7965013521325,2302.5465276003433
1675.460313734234,2631.5763427299344
8778.964541978237,8736.239093500326
8980.28370782783,6138.201439352365
4830.329468562201,7818.434664534494
1701.359343542408,4076.237452469257
1450.25698729616,5140.045730656929
6174.7033828379945,4358.368713234133
3973.6586959994793,3370.4958401642048
7176.285096909196,3414.378063799721
4657.577823586506,7978.83375203173
7762.796437816879,6321.513646853462
339.38098870023634,4778.700225487272
4093.444579617249,5159.899153080127
7999.408295030129,8802.931057266782
8036.763614338346,270.34535865526396
6564.943432682968,847.771382513507
6926.429238753144,7215.027249228591
300.2857169281137,4057.5281870644885
6999.323737778799,6678.98011255722
8471.22631034469,7769.317700592005
9382.141693413903,846.8518493914856
7371.725284335517,3818.14216166515
1415.1635502769677,6729.125269967988
503.217727848968,7672.982472008694
4613.172529044192,9322.676502471011
1222.935653871906,1543.4930840412885
5865.909741698259,9208.901107645297
7221.521985075212,4604.425036821415
924.3583057160188,7962.227314329805
5919.710287133859,3426.2289653141906
606.7226099358425,9806.190721368788
4045.62863980372,254.13487616834706
8968.795259093706,923.9262926078984
8811.652105759173,8401.478284130959
365.5199350678873,6951.131113224288
1576.5979980471068,5038.419628794925
3317.8081767679,1351.293006865315
7559.219789693171,5144.589634665222
2484.567887236394,9803.934957858204
2201.85411881745,5076.655268247386
6097.02666505197,2201.607903400522
5891.353103096848,6638.901844158
7303.409014099406,1162.719951932788
3935.4981699521018,3648.1605017904008
1653.3981153592204,14.89141053341192
2813.24840633129,8826.064610165622
3565.7942117172415,6450.262779092096
6737.075794683954,2657.605988232932
8490.617856650088,38.71269151118683
1243.6669603294747,4773.503303705281
2734.8085790594223,6019.294610265706
8499.926386325324,8993.097723075696
2392.450248796415,2963.6226507658525
1641.7765890105306,6769.182845332037
4862.672163635776,4619.186245769252
1018.4866327184983,4298.683202023613
7945.747072753579,3764.353003432144
4184.202127314696,8534.841031019505
9551.634688696939,8450.652522480543
8112.616035337765,5788.456200039469
3584.049224092841,6180.268782014063
3610.0336594356177,1180.4130841883243
8330.940575438848,7735.568964575662
2649.518902853797,9292.808667210742
8374.04775697589,7269.111274863312
7407.193348888158,1407.4273412286286
7495.938469049412,2147.866737817552
4885.673572554278,1293.2408797308892
3327.681047133565,1092.127846568558
1807.8585013507363,8076.024394891392
1047.4490947763281,5677.285041597975
570.5525492030772,9046.325531718303
3781.2458702754957,4784.489035617079
6624.206257994018,9909.090188325501
4659.55090423475,9417.37055162651
5179.105788721084,1497.1023313811638
2773.7819338587524,7084.964153098963
7667.062306776782,6440.820708608059
7374.369991906038,5913.0619625906365
9373.128511972945,6921.466216272337
670.9198665584803,2272.3641850065515
7596.068573826908,7982.243149561958
1489.2024881162959,5113.7404363249825
2395.178992461283,8761.553062332207
4242.860567194465,4044.530453195819
1262.0606681569313,2079.138249347624
4878.041875423509,3481.4777862457267
1197.89054240784,3853.7175832636385
2925.117984742457,352.8535202205085
2216.8380377795406,8748.252640815366
8708.394899231975,7519.117035562805
9109.094241286031,1156.217740993748
5741.806012972281,9356.280960360556
2059.793906824622,5899.254599243203
6011.626898456746,409.39312336925383
844.6119510851779,6585.9162805876285
590.7120766543994,957.4685654149296
928.1909267352383,4512.634227208197
751.5230745585566,4278.624995062996
9777.96443018742,4837.263667130872
8756.258262410154,2417.3200534092366
9194.467846505955,4593.791289185743
1960.647382098054,1509.7104017979334
6722.814340440819,2269.3020373679183
1309.7777753649432,8141.542335648585
6795.941274864269,910.1851747394363
3278.884369751807,879.3387558136634
7417.938714903066,1044.0025191931268
5823.782311070367,6678.187488548974
2452.519157636336,4402.523329006211
477.0079519624182,890.3257367101036
6612.2959660213055,2982.708169993097
5974.415292448905,1967.9691672266374
8629.877850442337,6155.285944474147
1561.77333689415,6386.558403280137
525.6562216364503,4305.528934952372
1283.1423572614842,9818.50891800311
680.3359934984221,8658.443839825992
3321.4499816114217,5273.001104720281
7471.910712098611,1343.5621366742412
6310.529373049266,2383.828250491423
9428.673498877672,7267.8163567898755
3921.1524888171557,5734.244237503197
3026.6350859990944,5955.0280646085275
2628.69659262982,4804.987555685117
9891.005122900724,8089.193869558372
4883.674230681141,7219.301565702022
190.72032403722127,3342.6906027249524
2451.3417776567258,5900.948619800995
3530.1893787641816,850.3272046853372
6090.991527324404,9351.016585018588
8844.596459538481,9467.92328243429
5030.548185621196,7652.629027242238
9073.106319183215,7619.910634850599
2143.6147006891283,6606.578484082461
8481.79440675873,6746.775355057279
6471.022862750304,5238.177899872942
7954.539663833641,1332.1627692125692
6776.757792151725,1339.5496058687118
6568.089514253395,1180.5834356515477
36.34014683197573,8013.011305892685
7144.51281763519,7496.104225376714
9380.220511534031,334.7032299886532
2524.3477844067843,4368.403846073862
5543.109522189697,9604.809240990457
6025.37792725367,9695.402846800871
1792.224723391277,7115.910850574958
8151.946825601358,8692.064947629453
2144.6465588824235,78.86849807052565
7934.229442041635,2273.0733577927886
7384.123347982691,9406.550600627917
3177.210011348666,2754.1713460680294
4278.438110474879,8291.274297473508
1276.5094912876473,6236.086227709999
8226.56823307091,3591.2494538704323
3368.00110782842,8516.767442905038
1713.7289622239427,5398.117024231209
1303.5128131319573,3699.1382431564866
6505.451324095993,2301.4110508545928
2732.9360120095293,1472.8776042587888
2637.6090493457004,8056.378091534254
5137.2028639199625,3696.7515891122016
8927.63046922058,9213.158664432081
6927.673972717764,9210.165372456715
430.5572121876089,341.3242861646182
5204.176049629869,6691.5265003811855
5025.961737413934,6461.952713031863
9571.465169975178,9557.113247904732
3426.308197697917,487.835351385334
3677.470423797529,1411.139134966164
9467.833252447574,4222.984604315526
9990.702957619931,7728.5250571561055
6570.751670043214,4956.766525141274
6768.0819431349855,706.2788007879528
7068.532556335534,3108.468318137476
8235.626614114462,3704.473953822582
957.8727410376886,6491.415054314899
3032.312742876051,6042.307788072762
7015.2733857075345,9194.51167527175
8876.324027011067,5621.642168975119
2192.2912483163636,5813.665476393194
2189.736602767056,4363.535305334799
7485.344504040683,8120.37322303877
2343.727147176694,9754.729003022749
4542.5809554482075,8230.055769735667
9070.155818849687,1953.3183479272532
9796.103985248137,7540.076737758493
721.9973225617571,5466.396014134686
1402.93913570822,6250.174518914554
4832.680661100853,30.642853000598656
2582.753649823454,1942.8196628804817
8334.53768284905,1895.785526990732
3207.389084263819,7629.40292322377
8025.157936753741,7966.98024423906
8969.732756133117,9440.333764069015
6828.42951959235,7887.653686452722
1717.9899388113286,1645.767323981474
7204.026698060812,3281.425542931429
9112.32478535606,2664.596312275042
8575.828443226654,2351.6342113932187
8023.156561739437,1922.8941039664128
4748.617930308422,4917.892155452033
9299.083127856245,7986.16610518001
7059.806456761192,4549.896092047005
6426.778745549081,7540.992788521751
3813.521719018147,1503.3378310079481
5297.608680861392,1582.0347295110205
1384.2916238514968,438.2174702155195
5209.808913635736,3667.9380671024333
5795.235189862442,9077.037563074979
2084.5587358967023,8786.981112523412
128.3432057490641,9043.18676191505
9787.070443242757,1837.274528252012
6116.465819577737,8911.078944598832
6393.173997161398,6644.97616969202
6534.158121241146,3838.701320490202
7893.073016662644,6056.712527682718
5646.780757097357,6970.152682012821
1298.9282211595375,8913.689986153453
6546.353945683549,7630.645933733622
5497.763883509576,8087.037666735864
8960.433478628187,2299.4920857185775
3631.2589947327688,6853.455494939676
8373.310667313031,2302.4037337311097
655.6065861245519,648.8634650347735
3921.9260760160746,4695.319129803485
5754.399414184898,4317.864703488892
7816.576983675436,4227.530797303276
5824.456869807461,1044.854470878731
2550.7737371734197,4667.189282268417
2902.6713332255918,8239.186726143054
1867.5978095590729,9468.852301852636
9002.892950634448,2583.172038327912
4480.251114141428,7460.968817782459
2339.503084080922,6187.55746732788
5810.159485394861,8047.011986098602
1500.7591883788673,3760.7607870651727
7243.684649458163,1100.0080371305653
1267.038464181085,7653.182189955111
1120.688808129716,9537.269858855429
2548.0857848027304,5726.058189368401
2982.6778611776485,3022.7887817360665
9921.901795835867,3544.8746378758387
7177.270163124979,1042.2247719396305
7543.5094847034925,6065.713611565125
9177.02020781361,983.0476717233983
9355.101568200864,1776.307026533337
1124.7450858345364,7346.029827347531
