x,y
5258.88963089454,2717.5112230557643
3237.18635105852,8249.655769556452
4284.520804956217,8143.399701683695
6378.1769507056115,6872.674964915222
3916.301587873222,9741.741811100379
5837.062204633026,7166.723969925455
2581.9589918896645,6570.807055585703
5556.3875786308645,4459.2930821925465
8979.082546039856,4620.082315009824
6938.358026495785,5825.157374671281
6927.862614982712,6962.801860988083
6974.5077567477365,5106.588639265505
4589.6455334048405,7118.876757748576
4588.048934222315,952.1356314630614
4219.651407780714,5531.596340933949
6227.337599069558,7846.063467535812
8618.545115355182,2728.659277021701
9989.049418451461,2311.77922325938
4902.3933292383645,7315.533712456288
4955.821483702847,4288.768484962137
9046.781458036608,3306.5434541796935
5011.679928391345,9082.724181273477
3332.648338799181,5308.2747950904395
663.2994371833656,7410.205072600013
2476.4400035112367,3557.2545784550225
8967.464396283034,3799.965075733143
3814.1339247827564,870.0893995223546
5304.01691290066,2819.8017030215406
1366.522102522174,4461.438837536138
9336.859004743834,7200.449775176449
1543.097292121035,9306.441801914922
3889.12789959308,351.46502193426966
4929.096842861864,2543.1004114255975
5095.413297183966,3550.5321323882445
2050.6894835290777,2421.821552321133
3436.033746691769,4123.523673860416
7979.684845618486,2478.0014309603503
4642.062778478768,4404.994508508225
9297.027223508532,3134.4053566197126
6376.327268197058,9435.895818730685
8275.650442134653,7335.889612093759
3886.415368344055,8764.352281620602
6722.535288066546,5131.048774927799
2923.097893783765,7362.383967949862
704.1167558287808,8720.336117772416
775.7853788766622,6974.048865278775
3516.0861141323717,6329.422444070614
3553.288416682433,9873.493746532838
84.23887530272012,2245.915686097527
9824.201737162597,8481.553715250335
5040.452687555381,9515.375025384017
9592.014414965266,6123.06022284082
1919.8890526642886,3279.255012529986
4098.2958793787175,5819.781343119118
3757.8139453347203,6065.826149034354
4935.328251041607,6217.306427874889
1336.232777430434,8252.944016493355
9927.687859792935,6727.43599584583
6975.299379351114,918.4364334669137
4314.552503209378,6967.878306432539
2428.046627843834,7258.220744207921
8733.022911932117,9607.67220494595
1860.4097442807843,1774.2563702106472
2600.1331437154995,341.791182054515
2946.520037021634,4928.734818182435
3916.3536922571893,4360.69458906648
4750.141873739139,3754.3894844656024
1926.8015556383211,5234.989790175277
6053.258513684584,4525.605226725688
988.2019480340232,3126.1355839851835
2356.262848428584,4319.94663743412
9762.571344903958,4460.906037005156
9778.981282692801,602.7619205052614
449.34760557857834,7175.604277189712
4474.245235949899,3779.7275528893383
7417.837527850749,8943.584682732151
2747.5667066802034,7525.121447076249
6518.670232488248,3968.667127764066
1074.100600350315,8163.098242520997
1508.0793654608726,6945.753527860537
480.950792573932,7301.331301979848
846.1153329216509,4360.927226241827
2612.330257139982,3590.2737909086645
0.5486807159826856,8933.693100096561
2835.574053055959,5514.153567715626
288.0964938676933,4771.945769489457
6575.455995279449,4424.798716012736
8390.830073133564,5925.83354642613
8654.15925318126,9537.67631761348
6040.503885698671,9350.423243115913
2607.1147236850456,973.35024487749
589.277644948083,5847.393577860551
8044.4725686594875,3348.06002571541
5537.166494787754,7949.109641384732
4982.098444705872,5090.518895503622
9433.94302075904,6565.815870223611
6465.278298028584,8986.245456899289
5907.808865855012,4421.843392503765
3992.4373744897766,4226.176727476032
1361.479406372621,8571.839420858298
5753.190105661149,943.588132230595
7844.427675783003,8056.064576844049
1754.2814529688478,3499.2323825913963
3082.6080927515854,5915.465247284995
75.17270603286552,8461.110183443681
4399.849857229537,1306.9148216063675
5716.784076790703,2983.3535184765005
7447.0424986173475,6194.816571648789
8929.62183261679,7110.7427880274745
5294.4512872689165,4615.621310728535
3718.6426259360906,2457.395124294507
263.78235768805934,988.171673372057
5754.681618084261,2127.2892824429377
1598.8995732176436,6831.553818331609
6213.609764945744,5210.055338566229
2959.949765433498,3225.0078409752036
5915.405444757961,2483.0909582203385
1999.732455840042,4261.209698759753
6899.612075357509,6419.406624042276
5096.513970613713,7868.004180914961
2619.027290970868,2633.040287860303
9779.313190079427,9963.713124642529
793.498595778096,8434.89938359115
6222.238570213396,928.8570341046653
279.50825797053324,8530.46301996122
8560.6683583517,6522.549371240639
2597.3908346085395,7773.849305952093
8881.561161213382,7878.029472707243
7670.010516841015,9246.687914434462
9246.752722766845,7364.648841488134
3808.672399995735,6491.1629708265555
3857.613909744879,1111.8317891301533
4134.041576201085,9343.003055416662
5780.4113018830785,541.2801987412041
9796.008986249264,3170.6897282172163
7243.336852631648,8490.844430970597
35.42716138126845,7950.374429936188
1139.4074987424053,7739.441566592803
4099.4255408103145,4391.760431447772
5732.871730499144,1358.0847145039254
8731.95851405302,4820.018221852881
9525.550476998927,2989.468431220187
2437.8805887141443,395.8005263842201
1022.3710528218088,4860.6217519056745
6094.258671986884,3973.590705355816
3956.4679945336247,4643.78360375394
2218.717176403535,2858.8154009621912
5339.1250683434155,430.8668389076076
2493.0487260979985,6508.986872605904
4107.91898569118,5994.318091347635
1265.0795903976675,2355.0745602314714
9707.029571090558,4877.45879091731
1973.8557324885353,8972.311246918154
1396.3224575391498,2585.4799865529444
9123.099263577624,6313.0906159175875
5293.018278047963,2993.524803156372
5158.370125310966,3845.802455799974
5383.814684702292,9338.574602890629
6806.736966764672,2767.040118082551
9272.123842461588,3848.372700792716
4296.732897295304,9487.042999466797
1262.295408636106,6636.853961190409
3898.976348579235,4322.696078005427
6844.7470762556395,5362.65601962997
2504.1136942270127,8419.73669054091
8025.852851316146,8880.842321333517
820.0035609789136,6025.490251625104
6307.66345326846,7598.749396700647
5541.935791186723,8787.007003568338
6431.059795949805,6308.783529998205
986.5227727586301,1146.0719092722072
1187.7357935939438,9745.204821374502
1969.5827769129837,5204.764141889392
9208.136251544141,3458.0987928668683
7806.685950488685,9730.942994943756
2192.1710222425595,2196.078025214213
2594.4353143137578,6313.842017998732
5473.43951428164,5654.802555443544
3679.1832832429027,1944.744934337157
3398.0182938323746,4749.090651988802
2689.936439531657,2094.047594070625
6977.257781614346,3296.7598573662694
2159.7083969178752,4128.360996250463
1413.0175790609767,7071.991821447503
5602.693680559656,4540.945040975243
3663.222519880912,1457.3696698061078
2330.2740668004208,789.2504602727146
7364.836645839205,4628.502973931106
4551.651195908115,2598.7699898470282
909.702159400061,2797.6037744012915
6351.793853290422,8187.752017070628
692.085426121486,1235.803629805289
1780.1933762229826,6817.537480827962
8848.543444175955,7396.83959456099
9674.080958901839,5379.919071927253
9891.841525424239,402.5646977664454
5665.593826523319,5254.016822575885
2321.905739079345,3920.8863026886233
5648.003188708639,9100.261616809172
8946.290634392679,7101.515464974533
1200.589406015583,9602.869801446457
4465.528178183552,4755.5244797856885
3851.2297509271366,1513.3986282799483
1393.4056739525158,8771.087167135107
650.166677855083,9730.525255970453
4454.580677636201,6053.620149136554
5976.641832237405,8827.555882225544
8368.631344528585,4374.5474705119
1624.9505529033947,8687.517335487662
2283.089932714313,4620.7646747488325
6425.172287119557,2809.829947211293
8920.344132555403,1675.6184181658484
4450.263232163927,4528.098532289409
7060.274639239953,9282.588488136462
2995.5909830610226,9004.83057735497
5041.420670183016,55.032160182186814
7978.44999707723,1685.2523190023817
1729.4407989883443,3651.5291614334565
4034.9807274161376,7272.182886349541
8141.339915463371,2954.0360305804616
646.5121685803321,4815.155416661702
7857.204400717273,3234.672773889251
7642.0918127390705,7258.638601431684
9979.788739596597,3365.557596003883
2008.3974312134624,9478.778794364507
3264.8001084643506,572.686714831242
4178.72193321205,715.5987299468469
8048.875986689046,4703.653542306691
7496.206289588623,1166.093564158297
8755.427408764555,1840.197218705073
86.01260407176903,4090.535602817783
2777.9759525187264,7368.309109684566
5533.187055440627,4956.525997047166
2207.198388473566,7589.858735146316
2462.2199954654343,1316.2514368698753
5943.914777730738,6514.071717518562
3164.121976760961,2055.7583412951863
1795.340651383054,1801.140331160156
7807.736044335116,7800.316411780382
877.0273572893894,9909.476524953632
3835.1623702721326,8125.6938661967915
2088.9805434300356,188.5468032874582
2268.6245885523936,43.52761261395166
9376.749064888556,3370.058250511219
5567.689011531192,814.0304221150496
7696.080324287732,3507.4152760977863
9365.266622859133,2566.8413454472748
8540.592998649,9521.347124870526
7341.481992060463,3796.3235904050553
1044.2929826839097,819.01510485619
110.75282176948087,7686.007561029267
3155.8094839707583,6405.641734621687
9934.003162099443,9932.140803082404
6536.381523362084,5668.709067222396
4191.672859841513,1374.3421123906696
9309.786945041402,6905.402774660449
6029.020770463925,9046.509431482393
9285.129776760854,7403.303937202748
7906.636896336497,5957.507943102554
5306.692709071374,5035.320445521654
3326.0474223947854,7817.142651028716
5167.126546287811,9886.775982763245
4963.824071972017,7938.843682392804
483.36550249789,8681.55691365461
6734.300332431233,2240.6245908006085
6428.229931981019,3762.8600363743603
2958.3370366052154,6117.637776527191
7086.551529169501,9002.509500902119
3951.1101473412136,8692.451508890677
3063.239729055629,6873.121332850494
2795.3812162053537,6584.087126536102
1805.5149999942455,9345.058450527513
4044.3907775717557,5097.632800709641
9220.165606516137,2309.743523424422
9788.049332054532,7596.288155108053
9861.746520774657,8790.350745003048
2475.3213124357367,6434.663311788236
2319.4584290454245,7908.520896217394
7898.2475249046665,2474.8842102634962
6682.714247314162,4950.041628434938
4437.681175818321,7200.111932146913
4261.366143397727,4657.1767811824775
544.6619110543716,4847.279863732079
2053.1830590419554,8178.7078606966725
160.0707594067552,9976.729554114252
5146.396098143685,9694.263073883278
688.0077384152705,6604.275855963607
6106.119146499014,8738.803164928346
6374.764042899969,7716.9407959698765
9653.901552969995,9977.572473057517
247.52595819699462,2803.788339316411
2704.700379173477,3644.2313394878224
1085.4487608651652,6981.430467929816
399.214970552555,9438.28305770747
8512.28040945121,8819.735349157769
294.07051493301697,8344.96836571222
9888.388775604873,3128.522398949286
5647.916919614565,8651.73077153448
7942.573706670618,7036.381628768881
8652.917798465243,6772.922304165616
4598.688437216379,5217.196255555587
8356.371234468506,4040.1431084077344
4789.794877251853,1470.4558813663994
6519.68552770819,7698.714860439526
8383.584635374551,1173.9415997705005
3860.5432663567854,7169.435532965085
1275.6098573725726,1512.4291581311322
8330.789532702294,804.9655924230858
2003.7375813945823,7598.856450854934
6491.137337279855,1593.5125755817646
8817.388678421157,7306.233415240915
518.9516064900457,2742.2229141519274
9215.063632527213,6478.265551822403
7777.060728888827,6465.51514370309
2470.36250222877,9965.626150187229
3030.58097399878,9965.770414250643
8695.26793037363,9719.926027552372
8255.311034826682,2335.2023471422967
1236.4345088795703,8731.022765667587
1176.6152177366885,7210.119662209503
3050.258933861132,9425.619591276556
6074.411002337575,2524.196031304743
