x,y
5705.69905112236,3121.970032984989
3342.729787245964,5557.512021409111
2600.9744527826174,6539.873350653566
9763.886246944192,6310.234722489881
3522.034114136379,4579.081815567854
4811.331444271895,8858.78237936836
5695.067125745282,5713.530902250312
5774.7849949910305,3707.375988291509
5275.067600230652,3105.045052377462
6833.8980742971025,2360.5760261706832
7530.923866441979,1590.5154091151908
4854.426514118159,1715.3060639426021
4848.288758659165,59.23459383785801
6333.685847292933,9829.699400775115
2910.260363525373,7320.057615910132
1455.8326177401505,7205.809615278907
7203.5076864939265,6492.526068817184
5536.279388039264,8156.9112091535435
4749.5431934195285,5135.965718439837
1200.0171548749029,2035.0566957849737
7188.658447179386,7732.069751244133
4016.5195163306057,657.8390667906831
8794.86988744962,2698.671587337186
4978.312268624887,7135.996409548253
1367.933299944527,4046.466363732919
3895.4211277589834,6736.894096720964
5659.462589270004,2228.682678965659
1786.9955084890187,6196.660249490155
888.111069457419,3985.1063226186125
253.65286470886318,8789.580626032022
18.12573346872903,2379.9082498628254
7692.715760300528,7526.495242170427
1591.3327841431003,3764.2621407063316
7663.547862244524,4170.273151742667
5605.3791195554795,8877.06085198528
3641.227154853407,2987.0646023053428
6574.158922972499,1324.351127066161
7939.41784206468,6520.484641263787
3447.1898350515007,8417.544960126554
6235.626914036022,7043.213315957124
1554.1040888723123,6257.813953346758
4892.697167113067,6315.136837314087
9455.196861808336,5575.377174570245
4963.884700588101,8520.835472211622
4252.5764183333495,3550.2858408671013
7448.505228073581,6446.712793889262
5124.3178345195165,1820.5611169397384
397.1711518691512,3201.7741919653554
5783.251392871295,8048.978696109515
6967.365063398101,3357.605353823482
2139.9832110076654,3653.48310007665
789.1098932367779,362.0664989535083
8289.027424282203,3337.4080014102938
7676.345104573342,2064.078730820691
3045.512185089325,2418.6866229380635
1779.3972873025875,1488.4921496445847
2724.9532870280545,1289.7933836293164
4667.351571936141,5419.872478033431
1087.998933276536,3639.287930357933
9222.685677873982,66.26947050086152
4299.381972476927,486.32524260693754
3362.6269793025,240.10406386600235
223.80770390706294,7841.888066496211
8870.817574620418,1728.6536225670056
7273.398841195033,5472.9184141799615
9143.159887236608,1119.5485203243195
4867.964545689343,7500.009365848013
8707.053117532785,4974.1605547458175
3035.807781676558,491.2483770876408
4250.997087407273,1146.1582614792064
9844.873373339415,7736.329348325501
7491.453067850445,6435.456290483392
