x,y
5473.678454583809,7423.16524024805
3813.660826573828,1028.2162172072717
6311.964767397542,7532.969184171074
3060.8675120962794,8791.70558358361
6881.252327640412,440.1227376205807
4396.639485356355,4005.1688753666913
2488.819263758577,7020.423903979723
2081.9120890519926,8177.78094709797
9658.369956587585,9838.150667853155
5257.664307285779,8684.836680273504
121.98121003654583,5642.931369331727
966.0773952731494,430.6713764752601
6325.950593842535,1434.2705736093874
6172.625765337712,6022.916812734615
835.2148947618476,8607.318126843102
7944.441516719129,7853.040512487405
5110.757847063074,3236.21315824393
4795.18624699585,6145.740979935263
7096.181495868072,9417.323236301754
9364.358279420654,5498.265182233951
1798.1977476700695,3330.5200818768167
7412.587128311996,7917.5371419163175
1683.3412353321587,1035.5214705231242
5737.069498911898,8782.147648977427
9150.793554378373,1843.9470685477033
325.89333480572134,9392.462960004767
5357.333259648096,5522.995904246079
9878.865429163672,2333.3303602826827
6510.120401118411,8013.173434376457
9899.022433132171,6004.668718684133
721.3655440456379,2833.01490714291
3778.013189147951,7414.535434977409
7399.07939703473,804.054296887069
8643.61297289508,6670.942468611599
5630.418950470868,9225.082170738428
8039.24371741556,8020.957095427408
3771.046359732717,6739.099226563757
743.1775171241417,8761.760787720099
5731.325176458048,697.0047740597363
5408.7338082240685,467.0147436039518
6099.336262266624,311.54504933489034
1283.7280603743318,427.2086662043628
671.4525050525166,3541.793446933461
8938.760372502704,3624.775109273357
3398.315653519632,9929.341855365412
2981.657860005612,8788.263481044896
1859.985625024686,1468.668241828943
2156.6335354845346,6758.203138438661
4556.745528434719,1379.1310689571824
3646.6846656199205,7826.516339507995
1838.1209932713994,618.714580273978
3350.914467232122,2078.0270386824727
5752.031345096803,9995.529112187587
4360.593689891526,8662.930210363313
4430.964274294028,5534.3311784652005
8496.222601870413,610.3865806571251
1051.8976443915594,444.8307354845249
7996.318879899304,3900.054680199985
4325.836676348584,3322.651871760406
2232.4965030569156,5005.405631327474
6102.252841310826,5054.957914983751
7012.596050272931,5276.720348655972
178.84345651234534,6602.808052612689
1519.7574694312689,7631.819348108428
2341.2355912315675,4766.387418167174
1966.502996041517,5233.565604209625
7666.922583922996,581.4093788972974
6426.652601847944,9999.361710231235
7676.927747073257,2907.556290012854
3057.838378850011,620.0759441710657
7292.954800570328,7114.27580698194
9642.94938412005,4516.670425928511
4582.941204889924,4808.257415507888
2437.497607873752,4517.287633111607
833.2242235088827,5425.943395300517
8870.220672856727,2519.5177445199192
7950.459090998908,8704.792988613384
8724.232103809734,2954.9377732760872
7576.82828708214,7377.6003949292535
3886.701445359885,9890.266946910524
8391.478801298623,116.0029271934504
90.19538905722601,8768.47960280906
8221.932135512481,3547.4333918220423
7767.121584134733,9208.619036524095
5085.589189548137,6210.782922564582
1777.7101458142363,6549.091836725116
5602.077658591103,4475.914229487674
5228.557686218265,9352.957593095505
1020.6386158678715,4705.0569138514165
276.4984222699496,2032.5864941963935
7128.719590343138,9486.611365949686
3797.86668715137,7397.798794783058
6964.214062217933,5017.930496960652
3608.4873568879784,8546.671856719262
8841.542740078197,1825.7165127555108
7155.405049254038,6190.702635901371
3946.1056096045268,3136.3947406337998
8232.190394928972,8234.059955195062
9941.779948768024,5771.68226360484
5683.327345317804,1265.0341184286983
3027.091908925157,3506.2987225221086
461.5748790513996,2391.251012657295
7254.764253138499,9338.714254030912
8434.282172321127,2892.393531413625
7032.824582116127,2819.1274342986503
2508.7183181711694,68.21499410878728
4680.981144868342,5533.431323981756
4017.2561155632493,2692.618184492731
7683.215190138606,545.8375020934036
2062.478734192277,3840.2302007937337
9721.236254889902,5685.247588894706
4575.847115036916,6534.265762479113
1587.6181038186476,1668.6072992917077
8268.724700306093,7776.597367918707
4167.449932563021,7766.934503930342
638.9047082562226,6313.4781942625705
139.13848691207932,9733.177314469924
6418.8441312059795,6371.213409969721
1820.494640628264,2216.140364552118
8384.706467550353,442.5142263222792
637.4195577183916,3743.975217194341
6567.380746131716,9958.923869793907
7299.20508275253,6403.451002221058
2502.9741353115696,1975.4254556162775
7882.802609818659,7962.294359436307
3634.6296595729523,5055.31625026043
9249.993784828544,8290.182640220488
1533.660982417463,2166.733585897469
7135.949807422948,8932.276037221798
2217.0586452728558,8867.203048017396
6803.681430397392,8181.295339847346
6795.8802648768105,1963.6777148958672
9462.700581043075,9725.717660689425
969.5657101141419,8674.997585919351
589.8943629086018,1335.8267965168268
130.6274302034871,4268.6583184427855
6608.261514749295,4194.403367791285
8965.236700472418,5143.357588255082
1981.6361905220238,1372.3506637322268
7552.442212573724,2887.840853415468
4502.6569428836,4963.594623877462
2749.022965668243,1091.9491774505118
6904.806431713207,6296.454988280776
8553.966505480546,5764.885434854653
9577.416715600979,6327.2228576330235
3061.2227947374495,1523.377401657351
2050.1824113075186,467.28953011044405
8547.189142936248,4254.110677028819
