x,y
5152.2758835595905,9132.899605203404
6916.876473115738,574.9896762324336
1670.5561219292686,6687.181051952968
7021.065586121881,2023.3911261760252
3754.750966661119,6272.68649724266
3007.701900180231,977.9772688714761
8008.415392235894,4860.748904834421
2757.9532123034055,3867.3417058877767
1969.0146424339061,5085.450514396347
73.30823031703181,5558.838968092228
8603.46505164806,6965.522147231822
1474.4618519395824,6292.512857579972
5090.869356219341,9547.578189844353
3380.7680896568004,1999.4739902354174
1495.3159285063743,8766.406736321187
5942.140294010591,7207.55185260028
2586.2854860243247,931.960192235608
7277.22740546278,2012.2665037601084
4385.928820553874,379.4408201976962
84.13157424923546,1468.646876159897
920.0657581552807,6991.56315126262
3499.2211390898665,7000.72732420659
5266.853315059287,2458.7582882507954
6305.201890686422,3708.355349883098
3862.67220826049,1717.54181528195
8939.951158059275,5856.218860967927
5869.571223894859,5198.922952517668
4767.052847557463,4074.2358878956406
4914.606941758124,9410.536119716206
9369.092867881032,2025.7862407082073
9541.054436888144,720.6388905293903
6628.4159104014525,5427.837795479614
1523.8380878472778,7844.0759751847545
6052.484688870392,1947.5200742365562
2788.0483874873707,6662.121629188495
8251.605638994843,4857.237145925603
223.81714322676993,3455.572361539562
6144.617842984395,4552.858376308913
1211.2944342041344,4816.327621996129
2392.2559803316367,7134.939063043946
643.284906790671,7402.292745669702
1932.374707311606,5647.190844316833
142.6875041104303,1347.5519242206658
5506.09568724984,7003.377369375638
5037.924943636268,2820.8240894132296
4650.122254372225,3083.17731876665
1106.7325134415596,7014.348227267516
745.2785548698482,5349.2513786856425
4614.065134018778,6399.294906682481
3842.3367476112157,2198.641493596374
5853.3983878419385,1805.9544544043392
4911.211148331613,7416.559876319125
2845.4433702361225,7303.828777973255
3815.631798740423,2245.1643105312614
6126.901279401713,1211.5573876026742
7254.598527390519,2074.444257533901
7674.855481472505,8352.373801961006
3597.746679918842,380.7845391315456
9705.67794826664,7709.243930041733
8102.771111779565,8880.015599848672
5734.93666112305,8785.67304546538
2856.710756710392,1618.853468046938
9938.13969041445,8141.372470030051
3294.709815766537,6326.45535726618
6688.7061270928125,9491.286697667525
754.6904979312752,528.7274424913857
5043.844419807715,8141.254238618775
3997.9068590390443,1235.8105593004987
9485.47775438699,965.6961111855721
4466.5098395709065,5851.2402409215365
5065.610651290494,685.5101393027752
8132.87649308949,8152.654256946438
1231.5164446564775,8267.485151331464
6925.58446451674,1058.2813719746875
3943.1121958596314,6024.991050818741
4683.617791593402,161.54157477957344
3384.9645221723204,9599.744900311685
6745.513341079744,4509.82289402354
5747.51475556162,2448.3177641067487
4635.052414896328,7342.440861336823
9697.402766941997,3929.1503219082692
4454.038722416574,3122.1174772735917
6150.971080718072,1531.7851469648858
117.50544878752267,9456.380724840903
6083.2575474031755,7450.293634897623
3906.9808166900434,7047.6468620550695
1786.867200564972,6411.795583699851
8067.237707903446,9761.027853753001
2784.3964155845047,949.2029460066631
1473.554665907467,2876.2282965671084
4365.009050777522,8743.027497375944
2078.1848482536047,9051.72349520598
9863.282272685145,2327.166908284073
6575.255350686867,50.31010808463354
9050.673707703603,9432.51166532456
1377.522790422473,5267.150459161946
9091.774928071532,438.274865062479
6623.793301740696,1970.5349228215064
2556.227751732961,8485.699641794567
4575.603550049969,8812.41088988601
