x,y
9221.189287914372,3470.232764518525
8204.40229456956,5270.7636801641
2396.483410727659,8021.648463616284
6692.781620469214,6771.3116105474355
9085.204442415785,4708.43450552356
5044.56793642817,4177.814899706712
8992.21228537739,9987.820993222727
1076.219731004029,2833.627270082344
9217.097508029088,8257.653151437346
6303.608941562599,7616.075115623989
9079.1568367946,4196.61677372486
9521.177151279939,906.0131663365778
90.09825588499388,3352.9316574195245
9798.458472923217,3.5324519687218725
1822.5344710448267,4590.929143652129
5715.916816323666,7664.683808394275
1597.0600930569278,8051.271251727974
4040.795349207218,7067.797076682899
3271.586267877613,7598.435868419378
8561.249552177493,7070.158103970123
734.7203846820138,1394.5102173247492
7587.571111410631,396.26867439436774
2360.215889677156,3643.6842976417784
3891.8870875175794,3103.014279311652
7833.687808184281,8960.461916670076
2990.650960193817,7201.605391597853
5062.312222830215,7951.353345059485
2226.2879574747053,3861.383728177188
5922.92139598953,8798.637889679268
6300.813909250035,8673.013412345203
287.08655555167775,6158.592123624544
838.538883610368,3819.188218918642
5791.849566398298,5612.455691498345
1285.7675649542223,6138.065992352578
8388.151091934284,4051.369580602466
4076.4203849131586,433.1239542307652
971.5169902151877,8556.045307725986
6057.83924055039,4396.061983821671
2870.983608232006,765.2542441168664
5152.09474245241,500.9276783650285
3439.500404627811,40.13741312070995
5672.1881599347735,2690.87863904628
4053.2092995186977,9097.35154723753
5904.456405850381,9559.954340721071
1615.0426986169787,9974.13322111062
2073.9021188617367,8061.860683055119
7043.541579757203,6958.098056719568
6895.664443922576,5969.514874110341
3359.3617834802835,4283.163755909706
8201.153976746056,7652.160687000647
848.8611046024497,5884.016884235298
1925.6419637516087,2484.5024998247522
1775.1383043767432,5300.154846803651
3395.7340279105265,3890.1729991414045
6917.455170877543,6071.746767289532
8470.346781623228,5922.033360681941
1206.5380068243248,8198.266142514562
8956.444456713867,6872.979658358602
7263.093081174883,8061.192874307503
7032.269124478,8544.28195559297
83.77332570137841,3670.7504405132763
3211.714206541456,9933.089894401028
4253.82549697187,89.67225528514366
6220.9309533474,9530.131269984882
8937.852873966689,9706.454078966051
3312.3454171108847,4812.0765387243655
1500.9481919845057,8323.1553221304
240.07507243163138,3010.889262703783
1669.6507186379206,6004.553707963833
1619.7814151231605,8910.964190528615
620.5889593183223,3230.1770164812815
7584.728636934045,6778.414286545721
6668.716936440344,4134.50313959634
1437.7197116728303,2534.7596768502776
6045.309568106449,6274.733165999535
9639.595472611836,2410.5996686775757
4254.177558061792,7470.781097468144
2471.142512849629,1002.4727918088272
3063.590943879081,3673.3319095725938
437.937033384731,4293.847923293836
2191.5822299827305,1870.8875814017013
4764.475347255748,1520.4729394642657
5163.429149493974,9408.592397865885
3950.06571175377,4543.633848015249
8205.551664138195,7092.95444374592
7837.534783252955,892.7937373880967
9660.234921067837,3250.5689093056835
6152.668597904632,8368.760424253092
2422.1268452847667,8217.69441937203
1760.4805341394504,691.3201194507568
9253.693502107099,570.3275041219769
1019.1412198555216,445.1124635724557
4361.04708105934,2106.1023972461267
4546.752489648359,6968.391350176558
7989.37241457258,1924.5173027468
2939.262817085264,4376.7764443086335
4722.177534017048,3060.823939582097
1942.8327296768466,8357.868612864531
8707.537229489408,6436.8728021468805
9006.46109124194,270.74513755873994
1333.7397073590885,57.03521526309818
3836.702443994047,8656.434424627067
8102.957453683365,684.7352192757505
4189.559100955305,498.5638517431512
6125.179457444175,1840.1326053854107
9178.693763680056,5376.001809801533
85.4732185004814,8419.516932084467
5416.974615536726,9130.323913066819
8057.351897937062,2428.712879942019
4128.683689959966,2554.8947532220177
1477.3741462024027,9271.222136811128
5871.282989759579,6089.755668756182
3266.8018578494416,9515.368604939618
673.8643842590209,3846.1991440776
8746.821527448956,5091.750639457882
8282.929099995872,2924.6392226374974
5950.011158085525,7548.389639364021
7535.98748221737,6716.400361704759
